striate area;ABA_REGION:385
Brodmann's area 17;ABA_REGION:385
Primary visual area;ABA_REGION:385
primary visual cortex;ABA_REGION:385
area 17 of Swanson;ABA_REGION:385
calcarine cortex;ABA_REGION:385
area 17 of Brodmann;ABA_REGION:385
striate area 17;ABA_REGION:385
primary visual area;ABA_REGION:385
trochlear nerve decussation;ABA_REGION:384
decussation of trochlear nerve;ABA_REGION:384
trochlear nerve decussation;ABA_REGION:384
Decussatio trochlearis;ABA_REGION:384
decussation of the trochlear nerve;ABA_REGION:384
Decussatio nervorum trochlearium;ABA_REGION:384
Hypoglossal nucleus;ABA_REGION:773
hypoglossal nucleus;ABA_REGION:773
Nucleus hypoglossalis;ABA_REGION:773
Nucleus nervi hypoglossi;ABA_REGION:773
Hypoglossal nucleus;ABA_REGION:773
hypoglossal nerve nucleus;ABA_REGION:773
Retrosplenial area, lateral agranular part, layer 5;ABA_REGION:774
Retrosplenial area, lateral agranular part, layer 5;ABA_REGION:774
Dentate gyrus lateral blade, molecular layer;ABA_REGION:775
Dentate gyrus lateral blade, molecular layer;ABA_REGION:775
corpus callosum;ABA_REGION:776
human corpus callosum;ABA_REGION:776
corpus callosum;ABA_REGION:776
propriohypothalamic pathways, lateral;ABA_REGION:770
propriohypothalamic pathways, lateral;ABA_REGION:770
Pons;ABA_REGION:771
Metencephalon;ABA_REGION:771
pons cerebri;ABA_REGION:771
Pons Varolii;ABA_REGION:771
pons;ABA_REGION:771
Pons;ABA_REGION:771
Anterior cingulate area, ventral part, layer 5;ABA_REGION:772
Anterior cingulate area, ventral part, layer 5;ABA_REGION:772
Nucleus of the lateral olfactory tract, layers 1-3;ABA_REGION:392
Nucleus of the lateral olfactory tract, layers 1-3;ABA_REGION:392
Field CA1, stratum lacunosum-moleculare;ABA_REGION:391
Field CA1 stratum lacunosum-moleculare;ABA_REGION:391
stratum lacunosum moleculare of the CA1 field;ABA_REGION:391
Field CA1, stratum lacunosum-moleculare;ABA_REGION:391
Anteromedial visual area;ABA_REGION:394
Anteromedial visual area;ABA_REGION:394
Posterolateral visual area, layer 6b;ABA_REGION:393
Posterolateral visual area, layer 6b;ABA_REGION:393
Primary visual area, layer 5;ABA_REGION:778
Primary visual area, layer 5;ABA_REGION:778
Ventromedial hypothalamic nucleus, dorsomedial part;ABA_REGION:777
Ventromedial hypothalamic nucleus, dorsomedial part;ABA_REGION:777
ventromedial hypothalamic nucleus, dorsomedial part;ABA_REGION:777
ventromedial nucleus of the hypothalamus, dorsomedial part;ABA_REGION:777
dorsomedial part of the ventromedial nucleus of the hypothalamus;ABA_REGION:777
Supraoptic nucleus;ABA_REGION:390
supraoptic nucleus of hypothalamus;ABA_REGION:390
supraoptic nucleus proper;ABA_REGION:390
Nucleus tangentialis;ABA_REGION:390
Supraoptic nucleus;ABA_REGION:390
supraoptic nucleus;ABA_REGION:390
Nucleus supraopticus;ABA_REGION:390
Nucleus supraopticus hypothalami;ABA_REGION:390
supraoptic nucleus, general;ABA_REGION:390
propriohypothalamic pathways, medial;ABA_REGION:779
propriohypothalamic pathways, medial;ABA_REGION:779
Field CA1, stratum oriens;ABA_REGION:399
Field CA1, stratum oriens;ABA_REGION:399
internal arcuate fibers;ABA_REGION:396
internal arcuate fibers;ABA_REGION:396
Fibre arciformes olivares;ABA_REGION:396
Fibrae arcuatae internae;ABA_REGION:396
Fibre arciformes sensibiles;ABA_REGION:396
arcuate fibers;ABA_REGION:396
Medullary reticular nucleus;ABA_REGION:395
Medullary reticular nucleus;ABA_REGION:395
Superior olivary complex;ABA_REGION:398
Oliva superior;ABA_REGION:398
superior olivary complex;ABA_REGION:398
Superior olivary complex;ABA_REGION:398
Nucleus olivaris metencephali;ABA_REGION:398
Nucleus olivaris superior;ABA_REGION:398
superior olive;ABA_REGION:398
superior olivary nucleus;ABA_REGION:398
Regio olivaris superioris;ABA_REGION:398
Nucleus olivaris rostralis;ABA_REGION:398
Nucleus olivaris superioris;ABA_REGION:398
superior olivary nuclei;ABA_REGION:398
ventral tegmental decussation;ABA_REGION:397
ventral tegmental decussation;ABA_REGION:397
decussation of Forel;ABA_REGION:397
Decussatio tegmenti ventralis;ABA_REGION:397
Decussatio inferior;ABA_REGION:397
inferior decussation;ABA_REGION:397
Decussatio ventralis tegmenti;ABA_REGION:397
ventral tegmental decussation of Forel;ABA_REGION:397
anterior tegmental decussation;ABA_REGION:397
Dentate gyrus lateral blade, polymorph layer;ABA_REGION:782
Dentate gyrus lateral blade, polymorph layer;ABA_REGION:782
Agranular insular area, dorsal part, layer 6a;ABA_REGION:783
Agranular insular area, dorsal part, layer 6a;ABA_REGION:783
Posterior amygdalar nucleus;ABA_REGION:780
posterior amygdalar nucleus;ABA_REGION:780
amygdalohippocampal transition area;ABA_REGION:780
Area amygdalohippocampalis;ABA_REGION:780
posterior nucleus of the amygdala;ABA_REGION:780
amygdalo-hippocampal area;ABA_REGION:780
Area periamygdalae caudalis ventralis;ABA_REGION:780
amygdalohippocampal area;ABA_REGION:780
posterior nucleus amygdala;ABA_REGION:780
Posterior amygdalar nucleus;ABA_REGION:780
Nucleus y;ABA_REGION:781
Nucleus y;ABA_REGION:781
nucleus Y;ABA_REGION:781
nucleus y;ABA_REGION:781
Temporal association areas, layer 6b;ABA_REGION:786
Temporal association areas, layer 6b;ABA_REGION:786
propriohypothalamic pathways, ventral;ABA_REGION:787
propriohypothalamic pathways, ventral;ABA_REGION:787
corticospinal tract;ABA_REGION:784
Fasciculus cerebro-spinalis;ABA_REGION:784
Tractus corticospinalis;ABA_REGION:784
corticospinal fibers;ABA_REGION:784
Fibrae corticospinales;ABA_REGION:784
Tractus cortico-spinalis;ABA_REGION:784
corticospinal tract;ABA_REGION:784
Ventromedial hypothalamic nucleus, ventrolateral part;ABA_REGION:785
Ventromedial hypothalamic nucleus, ventrolateral part;ABA_REGION:785
ventrolateral part of the ventromedial nucleus of the hypothalamus;ABA_REGION:785
ventromedial hypothalamic nucleus, ventrolateral part;ABA_REGION:785
ventromedial nucleus of the hypothalamus, ventrolateral part;ABA_REGION:785
Nucleus z;ABA_REGION:789
nucleus Z;ABA_REGION:789
Nucleus z;ABA_REGION:789
nucleus z;ABA_REGION:789
Piriform-amygdalar area;ABA_REGION:788
piriform amygdaloid area;ABA_REGION:788
piriform-amygdalar area;ABA_REGION:788
piriform-amygdaloid area;ABA_REGION:788
piriform amygdalar area;ABA_REGION:788
rostral amygdalopiriform area;ABA_REGION:788
Piriform-amygdalar area;ABA_REGION:788
Primary somatosensory area, trunk;ABA_REGION:361
trunk sensory area;ABA_REGION:361
trunk of the primary somatosensory area;ABA_REGION:361
primary somatosensory area, trunk;ABA_REGION:361
Primary somatosensory area, trunk;ABA_REGION:361
primary somatosensory cortex, trunk region;ABA_REGION:361
Dorsal peduncular area, layer 2/3;ABA_REGION:360
Dorsal peduncular area, layer 2/3;ABA_REGION:360
thalamic peduncles;ABA_REGION:365
thalamic peduncles;ABA_REGION:365
Parasubthalamic nucleus;ABA_REGION:364
Parasubthalamic nucleus;ABA_REGION:364
Prelimbic area, layer 5;ABA_REGION:363
Prelimbic area, layer 5;ABA_REGION:363
Mediodorsal nucleus of thalamus;ABA_REGION:362
Mediodorsal nucleus of thalamus;ABA_REGION:362
Primary somatosensory area, upper limb;ABA_REGION:369
primary somatosensory area, upper limb;ABA_REGION:369
upper limb sensory area;ABA_REGION:369
primary somatosensory cortex, forelimb region;ABA_REGION:369
Primary somatosensory area, upper limb;ABA_REGION:369
upper limb of the primary somatosensory area;ABA_REGION:369
Perirhinal area, layer 6b;ABA_REGION:368
Perirhinal area, layer 6b;ABA_REGION:368
Bed nuclei of the stria terminalis, posterior division;ABA_REGION:367
Bed nuclei of the stria terminalis, posterior division;ABA_REGION:367
bed nuclei stria terminalis, posterior division;ABA_REGION:367
bed nuclei of the stria terminalis, posterior division;ABA_REGION:367
posterior nuclei of stria terminalis;ABA_REGION:367
Submedial nucleus of the thalamus;ABA_REGION:366
submedial nucleus of the thalamus;ABA_REGION:366
submedius thalamic nucleus;ABA_REGION:366
gelatinosus thalamic nucleus;ABA_REGION:366
submedial nucleus of thalamus;ABA_REGION:366
Submedial nucleus of the thalamus;ABA_REGION:366
Nucleus submedius thalami;ABA_REGION:366
submedial nucleus;ABA_REGION:366
Dentate gyrus lateral blade, granule cell layer;ABA_REGION:790
Dentate gyrus lateral blade, granule cell layer;ABA_REGION:790
Posterior auditory area, layer 5;ABA_REGION:791
Posterior auditory area, layer 5;ABA_REGION:791
dorsal roots;ABA_REGION:792
Radix posterior;ABA_REGION:792
dorsal spinal roots;ABA_REGION:792
dorsal root fibers;ABA_REGION:792
dorsal roots;ABA_REGION:792
posterior root of spinal nerve;ABA_REGION:792
Radix dorsalis nervi spinalis;ABA_REGION:792
Primary somatosensory area, layer 1;ABA_REGION:793
Primary somatosensory area, layer 1;ABA_REGION:793
spinal tract of the trigeminal nerve;ABA_REGION:794
spinal tract of trigeminal nerve;ABA_REGION:794
spinal root of trigeminal;ABA_REGION:794
descending root of V;ABA_REGION:794
descending tract of trigeminal;ABA_REGION:794
spinal trigeminal tract;ABA_REGION:794
spinal tract of the trigeminal nerve;ABA_REGION:794
Tractus spinalis nervi trigeminalis;ABA_REGION:794
Tractus spinalis nervi trigemini;ABA_REGION:794
spinal V tract;ABA_REGION:794
trigeminospinal tract;ABA_REGION:794
tract of descending root of trigeminal;ABA_REGION:794
Periaqueductal gray;ABA_REGION:795
Anulus aquaeductus;ABA_REGION:795
central gray substance of the midbrain;ABA_REGION:795
central (periaqueductal) gray;ABA_REGION:795
Periaqueductal gray;ABA_REGION:795
central gray substance of midbrain;ABA_REGION:795
PAG;ABA_REGION:795
anulus of cerebral aqueduct;ABA_REGION:795
central grey substance of midbrain;ABA_REGION:795
periaqueductal gray of tegmentum;ABA_REGION:795
periaqueductal gray;ABA_REGION:795
Griseum centrale mesencephali;ABA_REGION:795
Substantia grisea centralis mesencephali;ABA_REGION:795
Anulus aqueductus cerebri;ABA_REGION:795
Griseum centrale;ABA_REGION:795
Substantia grisea centralis;ABA_REGION:795
central gray of the midbrain;ABA_REGION:795
Griseum periventriculare mesencephali;ABA_REGION:795
periaqueductal gray matter;ABA_REGION:795
Dopaminergic A13 group;ABA_REGION:796
Dopaminergic A13 group;ABA_REGION:796
Zona incerta;ABA_REGION:797
Zona incerta;ABA_REGION:797
zona incerta;ABA_REGION:797
facial nerve;ABA_REGION:798
facial nerve;ABA_REGION:798
seventh cranial nerve;ABA_REGION:798
Nerve VII;ABA_REGION:798
Nervus facialis;ABA_REGION:798
Dentate gyrus medial blade;ABA_REGION:799
Dentate gyrus medial blade;ABA_REGION:799
Medulla, motor related;ABA_REGION:370
Medulla, motor related;ABA_REGION:370
Infracerebellar nucleus;ABA_REGION:372
Infracerebellar nucleus;ABA_REGION:372
Entorhinal area, medial part, ventral zone, layer 3;ABA_REGION:371
Entorhinal area, medial part, ventral zone, layer 3;ABA_REGION:371
Substantia nigra, compact part;ABA_REGION:374
Pars compacta;ABA_REGION:374
pars compacta;ABA_REGION:374
pars compacta of substantia nigra;ABA_REGION:374
Nucleus substantiae nigrae, Pars compacta;ABA_REGION:374
Substantia nigra, pars compacta;ABA_REGION:374
Substantia nigra, compact part;ABA_REGION:374
substantia nigra, compact part;ABA_REGION:374
trigeminocerebellar tract;ABA_REGION:373
trigeminocerebellar fibers;ABA_REGION:373
trigeminocerebellar tract;ABA_REGION:373
Cortical amygdalar area, posterior part, lateral zone, layers 1-3;ABA_REGION:376
Cortical amygdalar area, posterior part, lateral zone, layers 1-3;ABA_REGION:376
Ammon's horn;ABA_REGION:375
Hippocampus proprius;ABA_REGION:375
ammon horn;ABA_REGION:375
hippocampus major;ABA_REGION:375
Hippocampus;ABA_REGION:375
CA fields;ABA_REGION:375
hippocampus proper;ABA_REGION:375
Ammon's horn;ABA_REGION:375
Cornu Ammonis;ABA_REGION:375
hippocampus;ABA_REGION:375
Cornu ammonis;ABA_REGION:375
Supplemental somatosensory area;ABA_REGION:378
SII area;ABA_REGION:378
second somatic sensory area;ABA_REGION:378
Supplemental somatosensory area;ABA_REGION:378
somatic afferent area II;ABA_REGION:378
secondary somatosensory cortex;ABA_REGION:378
supplementary somatosensory area;ABA_REGION:378
supplemental somatosensory area;ABA_REGION:378
second sensory area;ABA_REGION:378
supplemental somatosensory areas;ABA_REGION:378
area SII of Woolsey-1958;ABA_REGION:378
Posterolateral visual area, layer 6a;ABA_REGION:377
Posterolateral visual area, layer 6a;ABA_REGION:377
Medulla, behavioral state related;ABA_REGION:379
Medulla, behavioral state related;ABA_REGION:379
Crus 2, Purkinje layer;ABA_REGION:10679
Crus 2, Purkinje layer;ABA_REGION:10679
periventricular bundle of the hypothalamus;ABA_REGION:150
periventricular fibers;ABA_REGION:150
periventricular bundle of the hypothalamus;ABA_REGION:150
Fibrae periventriculares;ABA_REGION:150
Crus 1, molecular layer;ABA_REGION:10677
Crus 1, molecular layer;ABA_REGION:10677
Accessory olfactory bulb;ABA_REGION:151
Accessory olfactory bulb;ABA_REGION:151
Crus 2, granular layer;ABA_REGION:10678
Crus 2, granular layer;ABA_REGION:10678
Piriform area, layers 1-3;ABA_REGION:152
Piriform area, layers 1-3;ABA_REGION:152
Dentate gyrus;ABA_REGION:726
area dentata;ABA_REGION:726
dentate gyrus;ABA_REGION:726
Fascia dentata;ABA_REGION:726
Gyrus dentatus;ABA_REGION:726
Fascia dentata hippocampi;ABA_REGION:726
Dentate gyrus;ABA_REGION:726
Periventricular zone;ABA_REGION:157
Periventricular zone;ABA_REGION:157
Entorhinal area, medial part, dorsal zone, layer 5;ABA_REGION:727
Entorhinal area, medial part, dorsal zone, layer 5;ABA_REGION:727
posterior commissure;ABA_REGION:158
caudal commissure;ABA_REGION:158
posterior commissure;ABA_REGION:158
Commissura epithalamica;ABA_REGION:158
Commissura posterior;ABA_REGION:158
Commissura epithalami;ABA_REGION:158
epithalamic commissure;ABA_REGION:158
arbor vitae;ABA_REGION:728
Arbor vitae cerebelli;ABA_REGION:728
Arbor vitae;ABA_REGION:728
arbor vitae;ABA_REGION:728
Anterior olfactory nucleus;ABA_REGION:159
Nucleus olfactorius anterior;ABA_REGION:159
anterior olfactory nucleus;ABA_REGION:159
retrobulbar region;ABA_REGION:159
Regio retrobulbaris;ABA_REGION:159
Area retrobulbaris;ABA_REGION:159
Anterior olfactory nucleus;ABA_REGION:159
Temporal association areas, layer 6a;ABA_REGION:729
Temporal association areas, layer 6a;ABA_REGION:729
periventricular bundle of the thalamus;ABA_REGION:722
periventricular fiber system;ABA_REGION:722
periventricular bundle of the thalamus;ABA_REGION:722
lateral recess;ABA_REGION:153
lateral recess;ABA_REGION:153
Orbital area, lateral part;ABA_REGION:723
lateral orbital area;ABA_REGION:723
lateral orbital cortex;ABA_REGION:723
Orbital area, lateral part;ABA_REGION:723
orbital area lateral part;ABA_REGION:723
orbital cortex, lateral part;ABA_REGION:723
orbital area, lateral part;ABA_REGION:723
Perihypoglossal nuclei;ABA_REGION:154
Perihypoglossal nuclei;ABA_REGION:154
Anterior hypothalamic nucleus, posterior part;ABA_REGION:724
anterior hypothalamic nucleus, posterior part;ABA_REGION:724
posterior part of the anterior hypothalamic nucleus;ABA_REGION:724
Anterior hypothalamic nucleus, posterior part;ABA_REGION:724
Lateral dorsal nucleus of thalamus;ABA_REGION:155
lateral dorsal nucleus of thalamus;ABA_REGION:155
Nucleus lateralis dorsalis of thalamus;ABA_REGION:155
Nucleus lateralis thalami dorsalis;ABA_REGION:155
laterodorsal nucleus, superficial part;ABA_REGION:155
lateral dorsal nucleus of the thalamus;ABA_REGION:155
lateral dorsal thalamic nucleus;ABA_REGION:155
lateral dorsal nucleus;ABA_REGION:155
Nucleus lateralis dorsalis;ABA_REGION:155
Nucleus lateralis dorsalis thalami;ABA_REGION:155
Nucleus dorsalis superficialis;ABA_REGION:155
laterodorsal thalamic nucleus;ABA_REGION:155
Lateral dorsal nucleus of thalamus;ABA_REGION:155
laterodorsal nucleus of the thalamus;ABA_REGION:155
Ventral posterolateral nucleus of the thalamus, parvicellular part;ABA_REGION:725
Ventral posterolateral nucleus of the thalamus, parvicellular part;ABA_REGION:725
Dorsal auditory area, layer 6a;ABA_REGION:156
Dorsal auditory area, layer 6a;ABA_REGION:156
Entorhinal area, lateral part, layer 6a;ABA_REGION:28
Entorhinal area, lateral part, layer 6a;ABA_REGION:28
ventral roots;ABA_REGION:925
ventral roots;ABA_REGION:925
ventral root fibers;ABA_REGION:925
ventral spinal roots;ABA_REGION:925
Radices ventrales nervi spinales;ABA_REGION:925
Intergeniculate leaflet of the lateral geniculate complex;ABA_REGION:27
intergeniculate leaflet, lateral geniculate complex;ABA_REGION:27
Intergeniculate leaflet of the lateral geniculate complex;ABA_REGION:27
lateral geniculate complex, intergeniculate leaflet;ABA_REGION:27
intergeniculate leaflet of the lateral geniculate complex;ABA_REGION:27
cerebal peduncle;ABA_REGION:924
cerebal peduncle;ABA_REGION:924
Primary visual area, layer 4;ABA_REGION:721
Primary visual area, layer 4;ABA_REGION:721
Anterior cingulate area, dorsal part, layer 6b;ABA_REGION:927
Anterior cingulate area, dorsal part, layer 6b;ABA_REGION:927
lateral spinothalamic tract;ABA_REGION:29
lateral spinothalamic tract;ABA_REGION:29
Tractus spinothalamicus lateralis;ABA_REGION:29
dorsal spinothalamic tract;ABA_REGION:29
Dorsal column nuclei;ABA_REGION:720
Dorsal column nuclei;ABA_REGION:720
Entorhinal area, medial part, dorsal zone;ABA_REGION:926
entorhinal area, medial part, dorsal zone, layers 1-6;ABA_REGION:926
dorsal zone of the medial part of the entorhinal area;ABA_REGION:926
Entorhinal area, medial part, dorsal zone;ABA_REGION:926
Primary somatosensory area, layer 5;ABA_REGION:921
Primary somatosensory area, layer 5;ABA_REGION:921
Anterior amygdalar area;ABA_REGION:23
Area anterior amygdalae;ABA_REGION:23
Area amydaliformis anterior;ABA_REGION:23
Area amygdaloidea anterior;ABA_REGION:23
Anterior amygdalar area;ABA_REGION:23
anterior amygdalar area;ABA_REGION:23
anterior amygdaloid area;ABA_REGION:23
Central lobule;ABA_REGION:920
Ala centralis;ABA_REGION:920
wing of the central lobule;ABA_REGION:920
central lobule of the cerebellum;ABA_REGION:920
Ala lobulus centralis;ABA_REGION:920
lobules II, III of vermis;ABA_REGION:920
alar central lobule;ABA_REGION:920
Ala lobuli centralis;ABA_REGION:920
Lobulus centralis;ABA_REGION:920
alae of central lobule;ABA_REGION:920
central lobule;ABA_REGION:920
Central lobule;ABA_REGION:920
Superior colliculus, motor related, deep gray layer;ABA_REGION:26
Superior colliculus, motor related, deep gray layer;ABA_REGION:26
Parabrachial nucleus, medial division, ventral medial part;ABA_REGION:923
Parabrachial nucleus, medial division, ventral medial part;ABA_REGION:923
simple fissure;ABA_REGION:25
simple fissure;ABA_REGION:25
Perirhinal area;ABA_REGION:922
Area perirhinalis;ABA_REGION:922
perirhinal area;ABA_REGION:922
area 35 of Brodmann;ABA_REGION:922
Brodmann's area 35;ABA_REGION:922
Perirhinal area;ABA_REGION:922
perirhinal cortex;ABA_REGION:922
perirhinal area 35;ABA_REGION:922
Entorhinal area, lateral part, layer 2;ABA_REGION:20
Entorhinal area, lateral part, layer 2;ABA_REGION:20
Simple lobule, granular layer;ABA_REGION:10672
Simple lobule, granular layer;ABA_REGION:10672
Median eminence;ABA_REGION:10671
Eminentia medialis;ABA_REGION:10671
Median eminence;ABA_REGION:10671
median eminence;ABA_REGION:10671
medial eminence;ABA_REGION:10671
Eminentia postinfundibularis;ABA_REGION:10671
Eminentia mediana;ABA_REGION:10671
median eminence of tuber cinereum;ABA_REGION:10671
Posterior parietal association areas;ABA_REGION:22
Posterior parietal association areas;ABA_REGION:22
lateral olfactory tract, general;ABA_REGION:21
lateral olfactory tract, general;ABA_REGION:21
Crus 1, Purkinje layer;ABA_REGION:10676
Crus 1, Purkinje layer;ABA_REGION:10676
Primary somatosensory area, nose, layer 6b;ABA_REGION:929
Primary somatosensory area, nose, layer 6b;ABA_REGION:929
Crus 1, granular layer;ABA_REGION:10675
Crus 1, granular layer;ABA_REGION:10675
Culmen;ABA_REGION:928
lobules IV,V;ABA_REGION:928
4&5th Cerebellar lobules;ABA_REGION:928
Culmen anterior, posterior;ABA_REGION:928
lobule 4;ABA_REGION:928
culmen of the cerebellum;ABA_REGION:928
Culmen;ABA_REGION:928
culmen;ABA_REGION:928
lobule 5;ABA_REGION:928
Culmen monticuli;ABA_REGION:928
lobules 4-5;ABA_REGION:928
lobules IV, V of vermis;ABA_REGION:928
Simple lobule, molecular layer;ABA_REGION:10674
Simple lobule, molecular layer;ABA_REGION:10674
Simple lobule, Purkinje layer;ABA_REGION:10673
Simple lobule, Purkinje layer;ABA_REGION:10673
cerebral aqueduct;ABA_REGION:140
mesencephalic aqueduct;ABA_REGION:140
Aquaductus mesencephali;ABA_REGION:140
aqueduct of Sylvius;ABA_REGION:140
cerebral aqueduct;ABA_REGION:140
mesencephalic duct;ABA_REGION:140
Aqueductus;ABA_REGION:140
Aquaeductus Sylvii;ABA_REGION:140
Aqueductus Sylvius;ABA_REGION:140
Aqueductus cerebri;ABA_REGION:140
Sylvian aqueduct;ABA_REGION:140
aqueduct;ABA_REGION:140
Aquaeductus cerebri;ABA_REGION:140
cerebral aqueduct of Sylvius;ABA_REGION:140
Aqueductus mesencephali;ABA_REGION:140
aquaeductus mesencephali;ABA_REGION:140
Iter;ABA_REGION:140
Periventricular region;ABA_REGION:141
Periventricular region;ABA_REGION:141
Anterior cingulate area, layer 5;ABA_REGION:739
Anterior cingulate area, layer 5;ABA_REGION:739
Gustatory areas, layer 4;ABA_REGION:148
Gustatory areas, layer 4;ABA_REGION:148
Paraventricular nucleus of the thalamus;ABA_REGION:149
Nucleus paramedianus;ABA_REGION:149
paraventricular nucleus of the thalamus;ABA_REGION:149
paraventricular gray;ABA_REGION:149
paraventricular nuclei;ABA_REGION:149
paraventricular thalamic nucleus;ABA_REGION:149
paraventricular nucleus of thalamus;ABA_REGION:149
Nucleus paraventricularis thalami;ABA_REGION:149
Paraventricular nucleus of the thalamus;ABA_REGION:149
Parafascicular nucleus;ABA_REGION:930
Parafascicular nucleus;ABA_REGION:930
Nucleus parafascicularis;ABA_REGION:930
Nucleus parafascicularis thalami;ABA_REGION:930
parafascicular thalamic nucleus;ABA_REGION:930
parafascicular nucleus;ABA_REGION:930
Nuclei parafasciculares thalami;ABA_REGION:930
parafascicular nucleus of the thalamus;ABA_REGION:930
postcommissural fornix;ABA_REGION:737
postcommissural fornix;ABA_REGION:737
Columna posterior fornicis;ABA_REGION:737
Fornix postcommissuralis;ABA_REGION:737
Pontine reticular nucleus;ABA_REGION:146
Pontine reticular nucleus;ABA_REGION:146
Orbital area, ventral part;ABA_REGION:738
orbital area, ventral part;ABA_REGION:738
Orbital area, ventral part;ABA_REGION:738
ventral orbital cortex;ABA_REGION:738
ventral orbital area;ABA_REGION:738
orbital area ventral part;ABA_REGION:738
ORBvl;ABA_REGION:738
Locus ceruleus;ABA_REGION:147
Locus caeruleus;ABA_REGION:147
Locus coeruleus;ABA_REGION:147
locus ceruleus;ABA_REGION:147
locus coeruleus;ABA_REGION:147
Locus ceruleus;ABA_REGION:147
Nucleus loci caerulei;ABA_REGION:147
Nucleus pigmentosus pontis;ABA_REGION:147
Substantia ferruginea;ABA_REGION:147
Primary auditory area, layer 1;ABA_REGION:735
Primary auditory area, layer 1;ABA_REGION:735
