PF Name,PF Acro,NN Def Name,Directory,NN ID ,URL to Cen Dir in BI
trochlear nucleus,4N ,trochlear nucleus,H,504,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=504
trochlear nerve or its root,4n ,trochlear nerve,H,449,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=449
4th ventricle,4V ,FOURTH VENTRICLE,H,617,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=617
6th Cerebellar lobule,6Cb ,declive,H,671,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=671
abducens nucleus,6N ,abducens nucleus,H,580,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=580
7th Cerebellar lobule,7Cb ,folium-tuber,A,1774385344,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1774385344
"facial nucleus, dorsal intermediate subnucleus",7DI ,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=581
"facial nucleus, dorsolateral subnucleus",7DL ,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=581
"facial nucleus, dorsomedial subnucleus",7DM ,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=581
"facial nucleus, lateral subnucleus",7L ,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=581
facial nerve or its root,7n ,facial nerve,H,542,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=542
facial nucleus,7N ,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=581
"facial nucleus, ventral intermediate subnucleus",7VI ,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=581
"facial nucleus, ventromedial subnucleus",7VM ,facial motor nucleus,H,581,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=581
8th Cerebellar lobule,8Cb ,pyramis of vermis,H,674,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=674
vestibulocochlear nerve,8n ,vestibulocochlear nerve,H,544,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=544
vestibular root of the vestibulocochlear nerve,8vn ,vestibulocochlear nerve fibers,H,601,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=601
9th Cerebellar lobule,9Cb ,uvula,H,675,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=675
A1 noradrenaline cells,A1 ,noradrenergic group A1,A,1387459526,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1387459526
A11 dopamine cells,A11 ,dopaminergic group A11,A,1082046427,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1082046427
A12 dopamine cells,A12 ,dopaminergic group A12,A,1719889173,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1719889173
A13 dopamine cells,A13,dopaminergic group A13,A,1082054710,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1082054710
A14 dopamine cells,A14 ,dopaminergic group A14,A,-1614594374,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1614594374
A2 noradrenaline cells,A2 ,noradrenergic group A2,A,-284818594,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-284818594
A5 noradrenaline cells,A5 ,noradrenergic group A5,A,-1622388165,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1622388165
A7 noradrenaline cells,A7 ,noradrenergic group A7,A,1523722762,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1523722762
A8 dopamine cells,A8,dopaminergic group A8,A,543510008,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=543510008
retrorubral fields-A8 dopamine cells,A8,dopaminergic group A8,A,543510008,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=543510008
"anterior amygdaloid area, dorsal part",AAD ,anterior amygdaloid area,H,221,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=221
"anterior amygdaloid area, ventral part",AAV ,anterior amygdaloid area,H,221,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=221
anterior commissural nucleus,AC ,anterior commissural nucleus,A,1078944376,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1078944376
anterior commissure,ac ,ANTERIOR COMMISSURE,H,187,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=187
"anterior commissure, anterior part",aca ,anterior part of anterior commissure,H,188,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=188
accumbens nucleus,Acb ,nucleus accumbens,H,259,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=259
"accumbens nucleus, core",AcbC ,"accumbens nucleus, core",A,941886508,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=941886508
"accumbens nucleus, shell",AcbSh ,"accumbens nucleus, shell",A,1705900441,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1705900441
"anterior commissure, intrabulbar part",aci ,ANTERIOR COMMISSURE,H,187,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=187
anterior cortical amygdaloid nucleus,ACo ,anterior cortical nucleus of amygdala,A,727,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=727
"anterior commissure, posterior",acp ,posterior part of anterior commissure,H,189,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=189
accessory nucleus of the ventral horn,Acs ,accessory nucleus of ventral horn,A,657109459,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=657109459
accessory trigeminal nucleus,Acs5 ,accessory trigeminal nucleus,A,1742915029,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1742915029
accessory abducens-facial nucleus,Acs6/7,accessory facial nucleus,A,622,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=622
accessory facial nucleus,Acs7,accessory facial nucleus,A,622,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=622
anterodorsal thalamic nucleus,AD ,anterodorsal nucleus,H,286,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=286
anterodorsal preoptic nucleus,ADP ,anterodorsal preoptic nucleus,A,-600395065,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-600395065
"anterior hypothalamic area, central part",AHC ,anterior nucleus of hypothalamus,H,369,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=369
amygdalohippocampal area,AHi ,amygdalohippocampal area,A,132,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=132
"amygdalohippocampal area, anterolateral part",AHiAL ,amygdalohippocampal area,A,132,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=132
"amygdalohippocampal area, posteromedial part",AHiPM ,amygdalohippocampal area,A,132,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=132
"anterior hypothalamic area, posterior part",AHP ,anterior nucleus of hypothalamus,H,369,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=369
agranular insular cortex,AI ,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268
"agranular insular cortex, dorsal part",AID ,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268
"agranular insular cortex, posterior part",AIP ,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268
"agranular insular cortex, ventral part",AIV ,agranular insular area,A,1672125268,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1672125268
ansa lenticularis,al ,ansa lenticularis,H,427,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=427
nucleus of the ansa lenticularis,AL ,nucleus of ansa lenticularis,H,419,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=419
alveus of the hippocampus,alv ,alveus,H,168,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=168
anteromedial thalamic nucleus,AM ,anteromedial nucleus,H,287,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=287
ambiguus nucleus,Amb ,nucleus ambiguus,H,762,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=762
"anteromedial thalamic nucleus, ventral part",AMV ,anteromedial nucleus,H,287,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=287
angular thalamic nucleus,Ang ,angular thalamic nucleus,A,221167677,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=221167677
anterior lobe cerebellum,Ant ,ANTERIOR LOBE OF CEREBELLUM,H,647,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=647
accessory olfactory bulb,AOB ,accessory olfactory bulb,A,709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=709
"anterior olfactory nucleus, dorsal part",AOD ,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
"anterior olfactory nucleus, external part",AOE ,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
"anterior olfactory nucleus, lateral part",AOL,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
"anterior olfactory nucleus, medial part",AOM ,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
"anterior olfactory nucleus, posterior part",AOP ,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
accessory olfactory tract,aot ,accessory olfactory tract,A,1454927343,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1454927343
"anterior olfactory nucleus, ventral part",AOV ,anterior olfactory nucleus,H,262,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=262
area postrema,AP ,area postrema,H,769,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=769
amygdalopiriform transition area,APir ,amygdalopiriform transition area,A,382942993,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=382942993
anterior lobe of pituitary,APit ,ADENOHYPOPHYSIS,H,390,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=390
ansoparamedian fissure,apmf,Fissura ansoparamediana,A,-2128873639,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2128873639
anterior pretectal nucleus,APT ,anterior pretectal nucleus,A,-2117802103,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2117802103
"anterior pretectal nucleus, dorsal part",APTD ,anterior pretectal nucleus,A,-2117802103,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2117802103
"anterior pretectal nucleus, ventral part",APTV ,anterior pretectal nucleus,A,-2117802103,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2117802103
aqueduct (Sylvius),Aq ,cerebral aqueduct,H,500,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=500
arcuate hypothalamic nucleus,Arc,arcuate nucleus of hypothalamus,H,378,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=378
"arcuate hypothalamic nucleus, dorsal part",ArcD,arcuate nucleus of hypothalamus,H,378,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=378
"arcuate hypothalamic nucleus, lateral part",ArcL,arcuate nucleus of hypothalamus,H,378,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=378
"arcuate hypothalamic nucleus, lateroposterior part",ArcLP,arcuate nucleus of hypothalamus,H,378,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=378
"arcuate hypothalamic nucleus, medial posterior part",ArcMP,arcuate nucleus of hypothalamus,H,378,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=378
ascending fibers of the facial nerve,asc7,ascending fibers of facial nerve,H,575,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=575
amygdalostriatal transition area,AStr,amygdalostriatal transition area,A,1078867249,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1078867249
anterior tegmental nucleus,ATg,anterior tegmental nucleus,A,-2523448,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2523448
primary auditory cortex,Au1,primary auditory area,A,428,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=428
"secondary auditory cortex, dorsal area ",AuD,"secondary auditory cortex, dorsal area",A,587159041,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=587159041
"secondary auditory cortex, ventral area",AuV,"secondary auditory cortex, ventral area",A,27618709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=27618709
anteroventral thalamic nucleus,AV,anteroventral nucleus,H,288,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=288
"anteroventral thalamic nucleus, dorsornedial part",AVDM,anteroventral nucleus,H,288,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=288
anteroventral periventricular nucleus,AVPe,anteroventral periventricular nucleus,H,365,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=365
"anteroventral thalarnic nucleus, ventrolateral part",AVVL,anteroventral nucleus,H,288,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=288
basal nucleus (Meynert),B,accessory basal amygdaloid nucleus,H,231,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=231
B4 serotonin cells,B4,serotonergic group B4,A,311472075,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=311472075
B9 serotonin cells,B9,serotonergic group B9,A,-718477323,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-718477323
bed nucleus of the anterior comrnissure,BAC,nucleus of anterior commissure,H,248,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=248
bed nucleus of the accessory olfactory tract,BAOT,bed nucleus of accessory olfactory tract,A,740708606,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=740708606
Barrington's nucleus,Bar,Barrington's nucleus,A,1842717954,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1842717954
brachiurn of the inferior colliculus,bic,brachium of inferior colliculus,H,471,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=471
nucleus of the brachiurn of the inferior colliculus,BIC,nucleus of brachium of inferior colliculus,A,-203847533,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-203847533
basolateral amygdaloid nucleus,BL,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228
"basolateral amygdaloid nucleus, anterior part",BLA,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228
"basolateral arnygdaloid nucleus, posterior part",BLP,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228
"basolateral amygdaloid nucleus, ventral part",BLV,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228
basomedial amygdaloid nucleus,BM,accessory basal amygdaloid nucleus,H,231,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=231
"basomedial amygdaloid nucleus, anterior part",BMA,accessory basal amygdaloid nucleus,H,231,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=231
"basomedial amygdaloid nucleus, posterior part",BMP,accessory basal amygdaloid nucleus,H,231,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=231
Botzinger complex,Bo,Botzinger complex,A,1161481566,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1161481566
brachium of the superior colliculus,bsc,brachium of superior colliculus,H,465,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=465
bed nucleus of the stria terminalis,BST,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, intraamygdaloid division",BSTIA,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, lateral division, dorsal part",BSTLD,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, lateral division, intermediate part",BSTLI,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, lateral division, juxtacapsular part",BSTLJ,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, lateral division, posterior part",BSTLP,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, lateral division, ventral part",BSTLV,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, medial division, anterior part",BSTMA,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, medial division, posterior part",BSTMP,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, medial division, posterointermediate part",BSTMPI,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, medial division, posterolateral part",BSTMPL,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, medial division, posteromedial part",BSTMPM,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, medial division, ventral part",BSTMV,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of stria terminalis, supracapsular part",BSTS,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
C1 adrenaline cells,C1,adrenergic group C1,A,-1493941217,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1493941217
C2 adrenaline cells,C2,adrenergic group C2,A,1669983191,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1669983191
C3 adrenaline cells,C3,adrenergic group C3,A,-1884511601,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1884511601
field CA1 of hippocampus,CA1,CA1 field,H,165,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=165
field CA2 of hippocampus,CA2,CA2 field,H,166,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=166
field CA3 of hippocampus,CA3,CA3 field,H,167,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=167
cell bridges of the ventral striatum,CB,cell bridges of ventral striatum,A,-890109753,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-890109753
cerebellum,Cb,CEREBELLUM,H,640,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=640
cerebellar commissure,cbc,cerebellar commissure,A,-1590685356,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1590685356
corpus callosum,cc,CORPUS CALLOSUM,H,173,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=173
central canal,CC,central canal,H,770,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=770
central amygdaloid nucleus,Ce,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
"central amygdaloid nucleus, capsular part",CeC,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
central cervical nucleus,CeCv,central cervical nucleus,A,936,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=936
"central amygdaloid nucleus, lateral division",CeL,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
"central amygdaloid nucleus, medial division",CeM,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
"central amygdaloid nucleus, medial division, anterodorsal part",CeMAD,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
"central amygdaloid nucleus, medial division, anteroventral part",CeMAV,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
"central amygdaloid nucleus, medial posteroventral part",CeMPV,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
cingulum,cg,cingulum,A,541,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=541
cingulate-retrosplenial cortex,Cg/RS,cingulate/retrosplenial cortex,A,1079023996,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1079023996
"cingulate cortex, area 1",Cg1,"cingulate cortex, area 1",A,1079109033,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1079109033
"cingulate cortex, area 2",Cg2,"cingulate cortex, area 2",A,-559582406,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-559582406
"central gray, alpha part",CGA,"nucleus incertus, diffuse part",A,-537484069,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-537484069
"central gray, beta part",CGB,"central gray, beta part",A,2061724486,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=2061724486
central gray of the pons,CGPn,central gray substance of pons,H,562,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=562
choroid plexus,chp,choroid plexus,A,456,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=456
caudal interstitial nucleus of the medial longitudinal fasciculus,CI,caudal interstitial nucleus of medial longitudinal fasciculus,A,62307591,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=62307591
central nucleus of the inferior colliculus,CIC,central nucleus of inferior colliculus,H,470,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=470
commissure of the inferior colliculus,cic,commissure of inferior colliculus,H,472,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=472
circular nucleus,Cir,circular nucleus,A,1102172308,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1102172308
claustrum,Cl,claustrum,H,234,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=234
centrolateral thalamic nucleus,CL,central lateral nucleus,H,303,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=303
caudal linear nucleus of the raphe,CLi,caudal linear nucleus of raphe,A,349888492,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=349888492
central medial thalamic nucleus,CM,central medial nucleus,H,304,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=304
cuneiform nucleus,CnF,cuneiform nucleus,H,493,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=493
copula of the pyramis,Cop,copula of  pyramis,A,2081898093,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=2081898093
"cerebral peduncle, basal part",cp,cerebral crus,H,530,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=530
caudal periolivary nucleus,CPO,caudal periolivary nucleus,A,-148997689,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-148997689
caudate putamen (striatum),CPu,STRIATUM,H,207,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=207
crus 1 of the ansiform lobule,Crus1,superior semilunar lobule,H,664,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=664
crus 2 of the ansiform lobule,Crus2,inferior semilunar lobule,H,665,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=665
commissure of the superior colliculus,csc,commissure of superior colliculus,H,466,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=466
