Dong Name,Dong Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI,URL to Cen Dir in BI
Anterior pretectal nucleus,APN,anterior pretectal nucleus,A,-2117802103,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2117802103,
Anterior tegmental nucleus,AT,anterior tegmental nucleus,A,-2523448,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2523448,
Anterodorsal nucleus,AD,anterodorsal nucleus,H,286,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=286,
Anterodorsal preoptic nucleus,ADP,anterodorsal preoptic nucleus,A,-600395065,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-600395065,
Anterolateral visual area,VISal,anterolateral visual area,A,2137625550,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625550,
Anteromedial nucleus,AM,anteromedial nucleus,H,287,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=287,
"Anteromedial nucleus, dorsal part",AMd,anteromedial nucleus,H,287,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=287,
"Anteromedial nucleus, ventral part",AMv,anteromedial nucleus,H,287,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=287,
Anteromedial visual area,VISam,anteromedial visual area,A,2137625551,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625551,
Anteroventral nucleus of thalamus,AV,anteroventral nucleus,H,288,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=288,
Anteroventral periventricular nucleus,AVPV,anteroventral periventricular nucleus,H,365,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=365,
Anteroventral preoptic nucleus,AVP,anteroventral preoptic nucleus,A,169910044,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=169910044,
arbor vitae,arb,arbor vitae,H,689,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=689,
Arcuate hypothalamic nucleus,ARH,arcuate nucleus of hypothalamus,H,378,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=378,
Area postrema,AP,area postrema,H,769,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=769,
Auditory areas,AUD,auditory cortex,A,696,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=696,
Barrington's nucleus,B,Barrington's nucleus,A,1842717954,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1842717954,
Basolateral amygdalar nucleus,BLA,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228,
"Basolateral amygdalar nucleus, anterior part",BLAa,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228,
"Basolateral amygdalar nucleus, posterior part",BLAp,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228,
"Basolateral amygdalar nucleus, ventral part",BLAv,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228,
Basomedial amygdalar nucleus,BMA,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228,
"Basomedial amygdalar nucleus, anterior part",BMAa,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228,
"Basomedial amygdalar nucleus, posterior part",BMAp,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228,
Bed nuclei of the stria terminalis,BST,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division",BSTa,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, anterolateral area",BSTal,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, anteromedial area",BSTam,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus",BSTdm,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, fusiform nucleus",BSTfu,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus",BSTju,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus",BSTmg,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, oval nucleus",BSTov,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus",BSTrh,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, anterior division, ventral nucleus",BSTv,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, posterior division",BSTp,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, posterior division, dorsal nucleus",BSTd,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus",BSTif,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, posterior division, principal nucleus",BSTpr,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, posterior division, strial extension",BSTse,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
"Bed nuclei of the stria terminalis, posterior division, transverse nucleus",BSTtr,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249,
Bed nucleus of the accessory olfactory tract,BA,bed nucleus of accessory olfactory tract,A,740708606,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=740708606,
Bed nucleus of the anterior commissure,BAC,nucleus of anterior commissure,H,248,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=248,
brachium of the inferior colliculus,bic,brachium of inferior colliculus,H,471,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=471,
brachium of the superior colliculus,bsc,brachium of superior colliculus,H,465,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=465,
Brain stem,BS,brain stem,A,218,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=218,
bulbocerebellar tract,bct,bulbocerebellar tract,A,2137625651,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625651,
Caudoputamen,CP,STRIATUM,H,207,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=207,
Central amygdalar nucleus,CEA,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225,
"Central amygdalar nucleus, capsular part",CEAc,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225,
"Central amygdalar nucleus, lateral part",CEAl,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225,
"Central amygdalar nucleus, medial part",CEAm,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225,
"central canal, spinal cord/medulla",c,central canal,H,770,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=770,
Central lateral nucleus of the thalamus,CL,central lateral nucleus,H,303,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=303,
Central linear nucleus raphé,CLI,linear nucleus,H,510,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=510,
Central lobule,CENT,central lobule,H,655,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=655,
Central medial nucleus of the thalamus,CM,central medial nucleus,H,304,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=304,
central tegmental bundle,ctb,central tegmental tract,A,718,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=718,
cerebral peduncle,cpd,cerebral peduncle,H,478,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=478,
cerebellar commissure,cbc,cerebellar commissure,A,-1590685356,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1590685356,
Cerebellar cortex,CBX,cerebellar cortex,H,644,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=644,
Cerebellar nuclei,CBN,deep cerebellar nuclei,H,679,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=679,
cerebellar peduncles,cbp,cerebellar peduncles,A,206,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=206,
Cerebellum,CB,cerebellum,H,640,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=640,
cerebellum related fiber tracts,cbf,cerebellar fiber tracts,A,209,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=209,
cerebral aqueduct,AQ,cerebral aqueduct,H,501,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=501,
Cerebral cortex,CTX,cerebral cortex,H,20,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=20,
Cerebral nuclei,CNU,cerebral nuclei,A,2137625655,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625655,
Cerebrum,CH,cerebrum,A,223,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=223,
cervicothalamic tract,cett,cervicothalamic tract,A,943,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=943,
choroids fissure,chfl,choroidal fissure,H,5,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=5,
choroids plexus,chpl,choroid plexus,A,456,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=456,
cingulum bundle,cing,cingulum,A,541,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=541,
Claustrum,CLA,claustrum,H,234,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=234,
cochlear nerve,cVIIIn,cochlear nuclei,H,717,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=717,
Cochlear nuclei,CN,"cochlear nuclei, granular lamina",A,2137625557,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625557,
"Cochlear nucleus, subpedunclular granular region",CNspg,"cochlear nuclei, subpeduncular granular region",A,2137625558,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625558,
columns of the fornix,fx,fornix,H,250,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=250,
Copula pyramidis,COPY,copula of  pyramis,A,2081898093,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=2081898093,
corpus callosum,cc,CORPUS CALLOSUM,H,173,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=173,
"corpus callosum, anterior forceps",fa,anterior forceps of corpus callosum,H,174,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=174,
"corpus callosum, extreme capsule",ee,CORPUS CALLOSUM,H,173,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=173,
"corpus callosum, posterior forceps",fp,posterior forceps of corpus callosum,H,179,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=179,
"corpus callosum, rostrum",ccr,rostrum of corpus callosum,H,175,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=175,
"corpus callosum, splenium",ccs,splenium of corpus callosum,H,178,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=178,
Cortical amygdalar area,COA,periamygdaloid area,H,148,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=148,
"Cortical amygdalar area, anterior part",COAa,anterior cortical nucleus of amygdala,A,727,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=727,
"Cortical amygdalar area, posterior part",COAp,periamygdaloid area,H,148,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=148,
"Cortical amygdalar area, posterior part, lateral zone",COApl,periamygdaloid area,H,148,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=148,
"Cortical amygdalar area, posterior part, medial zone",COApm,periamygdaloid area,H,148,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=148,
corticobulbar tract,cbt,corticobulbar fibers,A,371,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=371,
corticopontine tract,cpt,corticopontine fibers,A,375,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=375,
corticorubral tract,crt,corticorubral fibers,A,377,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=377,
corticospinal tract,cst,corticospinal tract,A,373,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=373,
"corticospinal tract, crossed",cstc,corticospinal tract,A,373,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=373,
"corticospinal tract, uncrossed",cstu,corticospinal tract,A,373,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=373,
corticotectal tract,cte,corticotectal tract,H,476,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=476,
cranial nerves,cm,cranial nerves,A,233,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=233,
crossed tectospinal pathway,tspc,tectospinal tract,H,783,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=783,
Crus 1,ANcr1,superior semilunar lobule,H,664,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=664,
Crus 2,ANcr2,inferior semilunar lobule,H,665,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=665,
Culmen,CUL,culmen,H,656,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=656,
cuneate fascicle,cuf,cuneate fasciculus,A,116,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=116,
Cuneate nucleus,CU,cuneate nucleus,H,764,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=764,
Cuneiform nucleus,CUN,cuneiform nucleus,H,493,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=493,
cuneocerebellar tract,cct,cuneocerebellar tract,H,800,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=800,
Declive (VI),DEC,declive,H,671,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=671,
Dentate gyrus,DG,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
Dentate gyrus crest,DGcr,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus crest, granule cell layer",DGcr-sg,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus crest, molecular layer",DGcr-mo,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus crest, polymorph layer",DGcr-po,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
Dentate gyrus lateral blade,DGlb,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus lateral blade, granule cell layer",DGlb-sg,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus lateral blade, molecular layer",DGlb-mo,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus lateral blade, polymorph layer",DGlb-po,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
Dentate gyrus medial blade,DGmb,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus medial blade, granule cell layer",DGmb-sg,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus medial blade, molecular layer",DGmb-mo,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus medial blade, polymorph layer",DGmb-po,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
"Dentate gyrus, granule cell layer",DG-sg,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161,
Dentate nucleus,DN,DENTATE NUCLEUS,H,680,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=680,
Diagonal band nucleus,NDB,nucleus of diagonal band,H,247,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=247,
Dopaminergic A13 group,A13,gopaminergic group A13,A,1082054710,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1082054710,
dorsal tegmental decussation,dtd,dorsal tegmental decussation,H,514,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=514,
dorsal acoustic stria,das,dorsal acoustic stria,H,598,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=598,
Dorsal auditory area,AUDd,"secondary auditory cortex, dorsal area",A,587159041,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=587159041,
Dorsal cochlear nucleus,DCO,dorsal cochlear nucleus,H,718,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=718,
dorsal column,dc,dorsal column,A,2137625659,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625659,
Dorsal column nuclei,DCN,dorsal column nuclei,A,2137625563,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=2137625563,
dorsal fornix,df,dorsal fornix,A,3,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=3,
dorsal hippocampal commissure,dhc,dorsal hippocampal commissure,A,-1312289307,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1312289307,
dorsal limb,lotd,dorsal lateral olfactory tract,A,1950519601,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=1950519601,
dorsal longitudinal fascicle,dlf,dorsal longitudinal fasciculus,A,719,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=719,
Dorsal motor nucleus of the vagus nerve,DMX,dorsal motor nucleus of vagus nerve,H,752,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=752,
Dorsal nucleus raphé,DR,dorsal raphe nucleus,H,503,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=503,
Dorsal part of the lateral geniculate complex,LGd,dorsal nucleus of lateral geniculate body,H,336,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.aspx?ID=336,
Dorsal peduncular area,DP,dorsal peduncular cortex,A,-1916286841,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=-1916286841,
Dorsal premammillary nucleus,PMd,dorsal premammillary nucleus,A,631,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.aspx?ID=631,
dorsal spinocerebellar tract,sctd,posterior spinocerebellar tract,H,804,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=804,
Dorsal tegmental nucleus,DTN,dorsal tegmental nucleus,H,508,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=508,
