Hof Name,Hof Acro,NN Default Name,Directory,NN ID ,URL to Cen Dir in BI
"auditory cortex, ventral part",AUDv,"secondary auditory cortex, ventral area",A,27618709,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=27618709
anteroventral nucleus of the thalamus,AV,anteroventral nucleus,H,288,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=288
accessory facial nucleus,AVII,accessory facial nucleus,A,622,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=622
anteroventral preoptic nucleus,AVP,anteroventral preoptic nucleus,A,169910044,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=169910044
anteroventral periventricular nucleus of the hypothalamus,AVPV,anteroventral periventricular nucleus,H,365,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=365
"anterior commissure, olfactory limb",aco,anterior part of anterior commissure,H,188,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=188
"anterior commissure, temporal limb",act,posterior part of anterior commissure,H,189,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=189
arcuate fibers (medial lemniscus),af,internal arcuate fibers,H,792,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=792
alveus,alv,alveus,H,168,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=168
amygdalar capsule,amc,amygdalar capsule,A,-1001478284,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1001478284
ansoparamedian fissure,apf,Fissura ansoparamediana,A,-2128873639,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2128873639
Barrington nucleus,B,Barrington's nucleus,A,1842717954,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1842717954
serotonergic B9 field,B9,serotonergic group B9,A,-718477323,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-718477323
bed nucleus of the accessory olfactory tract,BA,bed nucleus of accessory olfactory tract,A,740708606,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=740708606
barrel field,BF,primary somesthetic area,A,419,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=419
basolateral nucleus of the amygdala,BLA,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228
"basolateral amygdaloid nucleus, posterior part",BLP,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228
"basolateral nucleus of the amygdala, ventral part",BLV,BASAL AMYGDALOID NUCLEUS,H,228,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=228
"basomedial nucleus of the amygdala, anterior part",BMAa,accessory basal amygdaloid nucleus,H,231,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=231
"basomedial nucleus of the amygdala, posterior part",BMAp,accessory basal amygdaloid nucleus,H,231,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=231
bed nucleus of the stria medullaris,BSM,nucleus of stria medullaris,A,1239388469,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1239388469
"bed nucleus of the stria terminalis, anterodorsal part ,",BSTad,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, anteroventral part",BSTav,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, interfascicular part",BSTif,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, oval part",BSTov,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, posterointermediate part",BSTpi,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, posterolateral part",BSTpl,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, posteromedial part",BSTpm,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
"bed nucleus of the stria terminalis, subcommissural part",BSTsc,nucleus of stria terminalis,H,249,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=249
brachium of the inferior colliculus,bic,brachium of inferior colliculus,H,471,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=471
brachium of the superior colliculus,bsc,brachium of superior colliculus,H,465,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=465
CA1 field of Ammon's horn,CA1,CA1 field,H,165,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=165
CA2 field of Ammon's horn,CA2,CA2 field,H,166,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=166
CA3 field of Ammon's horn,CA3,CA3 field,H,167,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=167
calbindin-containing nucleus of the pons,CALB,calbindin-containing nucleus of pons,A,-1846360614,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1846360614
cortico-amygdaloid transition zone,CAT,cortex-amygdala transition zone,A,-202312166,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-202312166
central canal,CC,central canal,H,770,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=770
"central nucleus of the amygdala, central part",CEAc,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
"central nucleus of the amygdala, lateral part",CEAl,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
"central nucleus of the amygdala, medial part",CEAm,central amygdaloid nucleus,H,225,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=225
"central lobe of the cerebellum, lobule 2",CENT2,lobule II,A,1762951785,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1762951785
"central lobe of the cerebellum, lobule 3",CENT3,lobule III,A,991540460,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=991540460
"central lobe of the cerebellum, lobule 4",CENT4,culmen,H,656,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=656
"central lobe of the cerebellum, lobules 4-5",CENT4-5,culmen,H,656,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=656
"central lobe of the cerebellum, lobule 6",CENT6,declive,H,671,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=671
"central lobe of the cerebellum, lobule 7",CENT7,folium-tuber,A,1774385344,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1774385344
"central lobe of the cerebellum, lobule 8",CENT8,pyramis of vermis,H,674,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=674
"ccntral lobe of the cerebellum, lobule 9",CENT9,uvula,H,675,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=675
"central lobe of the cerebellum, lobule 10",CENT10,nodulus,H,678,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=678
central gray matter,CG,central gray substance of medulla,H,753,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=753
central lateral nucleus of the thalamus,CL,central lateral nucleus,H,303,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=303
claustrum,CLA,claustrum,H,234,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=234
central linear nucleus of the raphe,CLI,linear nucleus,H,510,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=510
central medial nucleus of the thalamus,CM,central medial nucleus,H,304,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=304
granular layer of the cochlear nuclei,CNgl,COCHLEAR NUCLEI,H,717,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=717
"cortical nucleus of the amygdala, anterior part",COAa,anterior cortical nucleus of amygdala,A,727,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=727
"cortical nucleus of the amygdala, posterolateral part",COApl,periamygdaloid area,H,148,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=148
"cortical nucleus of the amygdala, posteromedial part",COApm,periamygdaloid area,H,148,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=148
copula pyramidis,COPY,copula of  pyramis,A,2081898093,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=2081898093
caudate-putamen,CP,STRIATUM,H,207,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=207
"central superior nucleus of the raphe, lateral part",CSl,"superior central nucleus raphe, lateral part",A,-2140923109,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-2140923109
"central superior nucleus of the raphe, medial part",CSm,"superior central nucleus raphe, medial part",A,-1560544054,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1560544054
cuneate nucleus,CU,cuneate nucleus,H,764,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=764
cuneiform nucleus,CUN,cuneiform nucleus,H,493,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=493
cerebellar commissure,cbc,cerebellar commissure,A,-1590685356,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1590685356
corpus callosum,cc,CORPUS CALLOSUM,H,173,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=173
"corpus callosum, genu",ccg,genu of corpus callosum,H,176,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=176
cingulum bundle,cg,cingulum,A,541,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=541
comrnissure of the inferior colliculus,cic,commissure of inferior colliculus,H,472,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=472
cerebral peduncle,cpd,CEREBRAL PEDUNCLE,H,478,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=478
commissure of the superior colliculus,csc,commissure of superior colliculus,H,466,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=466
corticospinal tract,cst,corticospinal tract,A,373,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=373
cuneate fasciculus,cuf,cuneate fasciculus,A,116,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=116
dorsal cochlear nucleus,DCO,dorsal cochlear nucleus,H,718,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=718
dentate gyrus,DG,DENTATE GYRUS,H,161,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=161
dorsal horn of the spinal cord,DH,posterior gray column,A,976,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=976
dorsal nucleus of the lateral lemniscus,DLL,dorsal nucleus of lateral lemniscus,H,586,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=586
dorsomedial hypothalamic nucleus,DMH,dorsomedial nucleus of hypothalamus,H,380,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=380
"dorsomedial hypothalamic nucleus, dorsal part",DMHd,"dorsomedial hypothalamic nucleus, dorsal part",A,-614408469,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-614408469
"dorsomedial hypothalamic nucleus, ventral part",DMHv,"dorsomedial hypothalamic nucleus, ventral part",A,-1050184726,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1050184726
dorsal motor nucleus of the vagus,DMX,dorsal motor nucleus of vagus nerve,H,752,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=752
dentate nucleus,DN,DENTATE NUCLEUS,H,680,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=680
"dentate nucleus, parvicellular part",DNp,DENTATE NUCLEUS,H,680,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=680
dorsal peduncular area,DP,dorsal peduncular cortex,A,-1916286841,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1916286841
dorsal nucleus of the raphe,DR,dorsal raphe nucleus,H,503,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=503
dorsal terminal nucleus of the accessory optic tract,DT,dorsal terminal nucleus of accessory optic tract,A,469026879,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=469026879
dorsal tegmental nucleus,DTN,dorsal tegmental nucleus,H,508,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=508
dorsal fornix,df,dorsal fornix,A,3,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=3
deep gray layer of the superior colliculus,dgr,layers of superior colliculus,A,515,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=515
dorsal hippocampal commissure,dhc,commissure of fornix,H,255,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=255
dorsal spinocerebellar tract,dsc,posterior spinocerebellar tract,H,804,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=804
decussation of the superior cerebellar peduncle,dscp,decussation of superior cerebellar peduncle,H,518,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=518
dorsal tegmental decussation,dtd,dorsal tegmental decussation,H,514,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=514
deep white layer of the superior colliculus,dw,layers of superior colliculus,A,515,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=515
ectorhinal cortex,ECT,ectorhinal cortex,A,-454495102,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-454495102
external cuneate nucleus,ECU,accessory cuneate nucleus,H,765,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=765
"entorhinal cortex, lateral part",ENTl,"entorhinal cortex, lateral part",A,1750006372,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1750006372
"entorhinal cortex, medial part",ENTm,"entorhinal cortex, medial part",A,1232032700,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1232032700
"endopiriform nucleus, dorsal part",EPd ,dorsal endopiriform nucleus,A,40282260,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=40282260
"endopiriform nucleus, ventral part",EPv ,ventral endopiriform nucleus,A,1846799091,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1846799091
ethmoidal nucleus of the thalamus,ETH ,ethmoid thalamic nucleus,A,-399819267,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-399819267
Edinger-Westphal nucleus,EW ,parvocellular oculomotor nucleus,H,489,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=489
external capsule,ec ,external capsule,H,235,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=235
external medullary lamina of the thalamus,eml,external medullary lamina,H,350,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=350
fasciola cinerea,FC,fasciolar gyrus,H,158,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=158
fields of Forel,FF,fields of Forel,A,407,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=407
flocculus,FL,flocculus,H,677,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=677
fastigial nucleus,FN,fastigial nucleus,H,687,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=687
frontal association area,FRA,frontal region,A,101,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=101
frontal pole,FRP,frontal pole,H,38,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=38
"corpus callosum, anterior forceps",fa,anterior forceps of corpus callosum,H,174,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=174
fimbria,fi,fimbria of hippocampus,H,169,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=169
posterior forceps,fp,posterior forceps of corpus callosum,H,179,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=179
fasciculus retroflexus,fr,habenulo-interpeduncular tract,A,1008354279,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1008354279
fornix,fx,FORNIX,H,250,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=250
"globus pallidus, lateral part",GPl ,lateral globus pallidus,H,214,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=214
"globus pallidus, medial part",GPm ,medial globus pallidus,H,215,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=215
gracile nucleus,GR,gracile nucleus,H,763,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=763
gigantocellular reticular nucleus,GRN,gigantocellular nucleus,H,727,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=727
gustatory cortex,GU,gustatory area,A,434,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=434
glomerular layer,gl,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
granule cell layer,gr,olfactory bulb,H,261,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=261
gracile fasciculus,grf,gracile fasciculus,A,117,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=117
genu of the facial nerve,gVIIn,internal genu of facial nerve,H,576,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=576
habenular commissure,hbc,habenular commissure,H,282,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=282
hippocampal fissure,hf,hippocampal sulcus,H,23,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=23
intercalated nucleus of the amygdala,IA,intercalated amygdaloid nuclei,H,232,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=232
interanterodorsal nucleus of the thalamus,IAD,interanterodorsal thalamic nucleus,A,311,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=311
interanteromedial nucleus of the thalamus,IAM,interanterodorsal thalamic nucleus,A,311,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=311
"inferior colliculus, central nucleus",ICc,central nucleus of inferior colliculus,H,470,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=470
"inferior colliculus, dorsal nucleus",ICd,pericentral nucleus of inferior colliculus,H,468,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=468
"inferior colliculus, external nucleus",ICe,external nucleus of inferior colliculus,H,469,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=469
intercollicular nucleus,ICN,intercollicular nucleus,A,1536115395,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1536115395
interfascicular nucleus,IF,interfascicular nucleus,A,-1903570078,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1903570078
indusium griseum,IG,induseum griseum,H,155,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=155
intergeniculate leaflet,IGL,intergeniculate leaf,A,-1849049562,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1849049562
oculomotor nucleus,III,OCULOMOTOR NUCLEAR COMPLEX,H,483,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=483
infralimbic area,IL,infralimbic cortex,A,625473982,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=625473982
intermediate nucleus of the lateral lemniscus,ILL,intermediate nucleus of lateral lemniscus,A,943298164,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=943298164
intermediodorsal nucleus of the thalamus,IMD,intermediodorsal thalamic nucleus,A,1520382872,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=1520382872
interstitial nucleus of Cajal,INC,interstitial nucleus of Cajal,H,506,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=506
"inferior olivary complex, central nucleus",IOc,"inferior olivary complex, central nucleus",A,-1061420189,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1061420189
"inferior olivary complex, cap of Kooy",IOck,"inferior olive, cap of Kooy of medial nucleus",A,-1614262838,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1614262838
"inferior olivary complex, dorsal accessory nucleus",IOda,dorsal accessory inferior olivary nucleus,H,747,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=747
"inferior olivary complex, dorsomedial nucleus",IOdm,"inferior olive, dorsomedial cell group",A,-1793538894,http://braininfo.rprc.washington.edu/Scripts/ancilcentraldirectory.asp?ID=-1793538894
"inferior olivary complex, medial accessory nucleus",IOma,medial accessory inferior olivary nucleus,H,748,http://braininfo.rprc.washington.edu/Scripts/hiercentraldirectory.asp?ID=748
