P16;HBP_DEVELOPMENTAL:0000216
post natal day 16;HBP_DEVELOPMENTAL:0000216
post-natal day 17;HBP_DEVELOPMENTAL:0000217
P17;HBP_DEVELOPMENTAL:0000217
post natal day 17;HBP_DEVELOPMENTAL:0000217
post-natal day 14;HBP_DEVELOPMENTAL:0000214
P14;HBP_DEVELOPMENTAL:0000214
post natal day 14;HBP_DEVELOPMENTAL:0000214
post-natal day 15;HBP_DEVELOPMENTAL:0000215
P15;HBP_DEVELOPMENTAL:0000215
post natal day 15;HBP_DEVELOPMENTAL:0000215
post-natal day 12;HBP_DEVELOPMENTAL:0000212
P12;HBP_DEVELOPMENTAL:0000212
post natal day 12;HBP_DEVELOPMENTAL:0000212
post-natal day 13;HBP_DEVELOPMENTAL:0000213
P13;HBP_DEVELOPMENTAL:0000213
post natal day 13;HBP_DEVELOPMENTAL:0000213
post-natal day 10;HBP_DEVELOPMENTAL:0000210
P10;HBP_DEVELOPMENTAL:0000210
post natal day 10;HBP_DEVELOPMENTAL:0000210
post-natal day 11;HBP_DEVELOPMENTAL:0000211
P11;HBP_DEVELOPMENTAL:0000211
post natal day 11;HBP_DEVELOPMENTAL:0000211
post-natal day 9;HBP_DEVELOPMENTAL:000029
P9;HBP_DEVELOPMENTAL:000029
post natal day 9;HBP_DEVELOPMENTAL:000029
post-natal day 6;HBP_DEVELOPMENTAL:000026
P6;HBP_DEVELOPMENTAL:000026
post natal day 6;HBP_DEVELOPMENTAL:000026
post-natal day 5;HBP_DEVELOPMENTAL:000025
P5;HBP_DEVELOPMENTAL:000025
post natal day 5;HBP_DEVELOPMENTAL:000025
post-natal day 8;HBP_DEVELOPMENTAL:000028
P8;HBP_DEVELOPMENTAL:000028
post natal day 8;HBP_DEVELOPMENTAL:000028
post-natal day 7;HBP_DEVELOPMENTAL:000027
P7;HBP_DEVELOPMENTAL:000027
post natal day 7;HBP_DEVELOPMENTAL:000027
