layer III-VI;HBP_LAYER:0000123
layer VI-III;HBP_LAYER:0000123
layer 6-3;HBP_LAYER:0000123
layers 3-6;HBP_LAYER:0000123
layers III-VI;HBP_LAYER:0000123
layer 2-3;HBP_LAYER:0000111
layer II-III;HBP_LAYER:0000111
layer III-II;HBP_LAYER:0000111
layer 3-2;HBP_LAYER:0000111
layers 2-3;HBP_LAYER:0000111
layers II-III;HBP_LAYER:0000111
layer 4a;HBP_LAYER:0000040
layer IVa;HBP_LAYER:0000040
layer IV a;HBP_LAYER:0000040
layer 4 a;HBP_LAYER:0000040
layer 4b;HBP_LAYER:0000041
layer IVb;HBP_LAYER:0000041
layer IV b;HBP_LAYER:0000041
layer 4 b;HBP_LAYER:0000041
layer 6b;HBP_LAYER:0000061
layer VIb;HBP_LAYER:0000061
layer VI b;HBP_LAYER:0000061
layer 6 b;HBP_LAYER:0000061
layer 6a;HBP_LAYER:0000060
layer VIa;HBP_LAYER:0000060
layer VI a;HBP_LAYER:0000060
layer 6 a;HBP_LAYER:0000060
layer 1/2;HBP_LAYER:0000201
layer I/II;HBP_LAYER:0000201
layers 1/2;HBP_LAYER:0000201
layers I/II;HBP_LAYER:0000201
layer 3/4;HBP_LAYER:0000203
layer III/IV;HBP_LAYER:0000203
layers 3/4;HBP_LAYER:0000203
layers III/IV;HBP_LAYER:0000203
layer 2/3;HBP_LAYER:0000202
layer II/III;HBP_LAYER:0000202
layers 2/3;HBP_LAYER:0000202
layers II/III;HBP_LAYER:0000202
layer 4/5;HBP_LAYER:0000204
layer IV/V;HBP_LAYER:0000204
layers 4/5;HBP_LAYER:0000204
layers IV/V;HBP_LAYER:0000204
layer 1-6;HBP_LAYER:0000105
layer I-VI;HBP_LAYER:0000105
layer VI-I;HBP_LAYER:0000105
layer 6-1;HBP_LAYER:0000105
layers 1-6;HBP_LAYER:0000105
layers I-VI;HBP_LAYER:0000105
layer 1;HBP_LAYER:0000001
layer1;HBP_LAYER:0000001
layer i;HBP_LAYER:0000001
layer I;HBP_LAYER:0000001
layer 1-3;HBP_LAYER:0000102
layer I-III;HBP_LAYER:0000102
layer III-I;HBP_LAYER:0000102
layer 3-1;HBP_LAYER:0000102
layers 1-3;HBP_LAYER:0000102
layers I-III;HBP_LAYER:0000102
layer 4-6;HBP_LAYER:0000132
layer IV-VI;HBP_LAYER:0000132
layer VI-IV;HBP_LAYER:0000132
layer 6-4;HBP_LAYER:0000132
layers 4-6;HBP_LAYER:0000132
layers IV-VI;HBP_LAYER:0000132
layer 1-2;HBP_LAYER:0000101
layer I-II;HBP_LAYER:0000101
layer II-I;HBP_LAYER:0000101
layer 2-1;HBP_LAYER:0000101
layers 1-2;HBP_LAYER:0000101
layers I-II;HBP_LAYER:0000101
layer 4-5;HBP_LAYER:0000131
layer IV-V;HBP_LAYER:0000131
layer V-IV;HBP_LAYER:0000131
layer 5-4;HBP_LAYER:0000131
layers 4-5;HBP_LAYER:0000131
layers IV-V;HBP_LAYER:0000131
layer 1-5;HBP_LAYER:0000104
layer I-V;HBP_LAYER:0000104
layer V-I;HBP_LAYER:0000104
layer 5-1;HBP_LAYER:0000104
layers 1-5;HBP_LAYER:0000104
layers I-V;HBP_LAYER:0000104
layer 1-4;HBP_LAYER:0000103
layer I-IV;HBP_LAYER:0000103
layer IV-I;HBP_LAYER:0000103
layer 4-1;HBP_LAYER:0000103
layers 1-4;HBP_LAYER:0000103
layers I-IV;HBP_LAYER:0000103
