combinaisonIndex,repetition,fold,p,r,f1
0,16,2,0.8565,0.7762,0.8144
0,16,3,0.833,0.7908,0.8114
0,16,4,0.8308,0.7722,0.8004
0,16,5,0.8201,0.7379,0.7768
0,16,6,0.8215,0.7747,0.7974
0,16,7,0.815,0.7624,0.7878
0,17,0,0.8473,0.7873,0.8162
0,17,1,0.8262,0.7708,0.7976
0,17,2,0.8312,0.798,0.8142
0,17,3,0.8332,0.7794,0.8054
0,17,4,0.8208,0.7861,0.8031
0,17,5,0.8194,0.7848,0.8018
0,17,6,0.8259,0.7806,0.8026
0,17,7,0.826,0.7658,0.7948
0,18,0,0.8297,0.7782,0.8032
0,18,1,0.8128,0.7822,0.7972
0,18,2,0.8252,0.7863,0.8053
0,18,3,0.8286,0.7844,0.8059
0,18,4,0.8194,0.7431,0.7794
0,18,5,0.8316,0.7796,0.8047
0,18,6,0.8208,0.761,0.7898
0,18,7,0.8402,0.7904,0.8145
0,19,0,0.8237,0.7612,0.7912
0,19,1,0.8489,0.7914,0.8192
0,19,2,0.8181,0.7955,0.8066
0,19,3,0.8142,0.784,0.7988
0,19,4,0.8325,0.7699,0.8
0,19,5,0.8223,0.7734,0.7971
0,19,6,0.8016,0.7686,0.7848
0,19,7,0.8248,0.7786,0.801
0,1,0,0.8351,0.7731,0.8029
0,1,1,0.8264,0.7764,0.8006
0,1,2,0.7798,0.7388,0.7588
0,1,3,0.8071,0.779,0.7928
0,1,4,0.8336,0.7938,0.8132
0,1,5,0.8301,0.7802,0.8044
0,1,6,0.8221,0.782,0.8015
0,1,7,0.8392,0.7613,0.7983
0,2,0,0.8184,0.7723,0.7947
0,2,1,0.8276,0.7773,0.8016
0,2,2,0.8254,0.7787,0.8014
0,2,3,0.8514,0.7797,0.814
0,2,4,0.8334,0.7477,0.7882
0,2,5,0.8226,0.7853,0.8035
0,2,6,0.8242,0.7692,0.7958
0,2,7,0.8046,0.7826,0.7935
0,3,0,0.8272,0.783,0.8045
0,3,1,0.8224,0.7913,0.8066
0,3,2,0.8216,0.7849,0.8028
0,3,3,0.8076,0.7444,0.7747
0,3,4,0.7822,0.7369,0.7589
0,3,5,0.8548,0.7985,0.8257
0,3,6,0.8095,0.7741,0.7914
0,3,7,0.8389,0.7965,0.8172
0,4,0,0.8309,0.7256,0.7747
0,4,1,0.8373,0.7851,0.8104
0,4,2,0.8006,0.7878,0.7941
0,4,3,0.8325,0.7651,0.7974
0,4,4,0.8431,0.7552,0.7968
0,4,5,0.8315,0.771,0.8001
0,4,6,0.8227,0.805,0.8137
0,4,7,0.8,0.7618,0.7804
0,5,0,0.7947,0.7241,0.7578
0,5,1,0.8331,0.7652,0.7977
0,5,2,0.833,0.7693,0.7999
0,5,3,0.7884,0.7301,0.7581
0,5,4,0.8453,0.8061,0.8252
0,5,5,0.8145,0.7647,0.7888
0,5,6,0.8201,0.7939,0.8068
0,5,7,0.8154,0.7623,0.788
0,6,0,0.8207,0.7726,0.7959
0,6,1,0.8173,0.7518,0.7832
0,6,2,0.8374,0.7879,0.8119
0,6,3,0.8178,0.7933,0.8054
0,6,4,0.8346,0.792,0.8128
0,6,5,0.7931,0.7579,0.7751
0,6,6,0.8358,0.786,0.8101
0,6,7,0.8329,0.7855,0.8085
0,7,0,0.8201,0.7709,0.7948
0,7,1,0.8482,0.7937,0.8201
0,7,2,0.823,0.7758,0.7987
0,7,3,0.8265,0.7789,0.802
0,7,4,0.8219,0.762,0.7908
0,7,5,0.8091,0.742,0.7741
0,7,6,0.8079,0.7852,0.7964
0,7,7,0.8285,0.777,0.8019
0,8,0,0.8353,0.7772,0.8052
0,8,1,0.8178,0.7724,0.7944
0,8,2,0.8438,0.7753,0.8081
0,8,3,0.8304,0.7884,0.8089
0,8,4,0.8221,0.7713,0.7959
0,8,5,0.816,0.779,0.7971
0,8,6,0.8159,0.8002,0.8079
0,8,7,0.8323,0.7361,0.7812
0,9,0,0.8171,0.774,0.795
0,9,1,0.8421,0.7918,0.8162
0,9,2,0.8325,0.7595,0.7943
0,9,3,0.8126,0.7618,0.7864
0,9,4,0.7972,0.7998,0.7985
0,9,5,0.8301,0.7763,0.8023
0,9,6,0.828,0.7944,0.8109
0,9,7,0.8469,0.7923,0.8187
10,0,0,0.785,0.7343,0.7588
10,0,1,0.8279,0.7394,0.7812
10,0,2,0.7991,0.7266,0.7611
10,0,3,0.8084,0.7491,0.7777
10,0,4,0.7791,0.726,0.7516
10,0,5,0.8068,0.7357,0.7696
10,0,6,0.8107,0.7408,0.7742
10,0,7,0.7941,0.7573,0.7753
10,10,0,0.7912,0.7317,0.7603
10,10,1,0.7963,0.7594,0.7774
10,10,2,0.8275,0.7402,0.7815
10,10,3,0.6941,0.5361,0.6049
10,10,4,0.6687,0.4828,0.5607
10,10,5,0.803,0.7273,0.7633
10,10,6,0.801,0.7202,0.7585
10,10,7,0.792,0.7515,0.7712
10,11,0,0.8278,0.7574,0.791
10,11,1,0.7946,0.7484,0.7708
10,11,2,0.7802,0.7462,0.7628
10,11,3,0.7657,0.7321,0.7486
10,11,4,0.7851,0.6951,0.7374
10,11,5,0.7044,0.6854,0.6948
10,11,6,0.7877,0.7035,0.7432
10,11,7,0.7961,0.7364,0.765
10,12,0,0.7981,0.7456,0.771
10,12,1,0.7941,0.7355,0.7637
10,12,2,0.7715,0.595,0.6719
10,12,3,0.7683,0.7181,0.7423
10,12,4,0.7695,0.6795,0.7217
10,12,5,0.5522,0.5153,0.5331
10,12,6,0.8283,0.7321,0.7773
10,12,7,0.7937,0.7403,0.7661
10,13,0,0.8298,0.7648,0.796
10,13,1,0.7764,0.7277,0.7513
10,13,2,0.8107,0.7632,0.7862
10,13,3,0.7959,0.7393,0.7666
10,13,4,0.7888,0.7632,0.7758
10,13,5,0.8367,0.7229,0.7757
10,13,6,0.7847,0.7432,0.7634
10,13,7,0.811,0.7098,0.757
10,14,0,0.7995,0.7502,0.774
10,14,1,0.8016,0.7425,0.7709
10,14,2,0.8019,0.7234,0.7606
10,14,3,0.8119,0.7477,0.7785
10,14,4,0.7415,0.6615,0.6992
10,14,5,0.8024,0.7302,0.7646
10,14,6,0.7954,0.7537,0.774
10,14,7,0.7942,0.7635,0.7786
10,15,0,0.8111,0.7497,0.7792
10,15,1,0.8129,0.7495,0.7799
10,15,2,0.755,0.7069,0.7302
10,15,3,0.7976,0.7395,0.7674
10,15,4,0.7989,0.7328,0.7644
10,15,5,0.8009,0.7346,0.7663
10,15,6,0.7901,0.7412,0.7649
10,15,7,0.8168,0.7381,0.7755
10,16,0,0.7733,0.7385,0.7555
10,16,1,0.7816,0.7309,0.7554
10,16,2,0.8211,0.7472,0.7824
10,16,3,0.8029,0.744,0.7723
10,16,4,0.7915,0.7347,0.7621
10,16,5,0.8101,0.7572,0.7828
10,16,6,0.815,0.7292,0.7697
10,16,7,0.7794,0.7425,0.7605
10,17,0,0.8202,0.7412,0.7787
10,17,1,0.8067,0.7455,0.7749
10,17,2,0.8081,0.7254,0.7645
10,17,3,0.7565,0.7075,0.7312
10,17,4,0.8059,0.7245,0.763
10,17,5,0.7942,0.7331,0.7625
10,17,6,0.8041,0.7427,0.7722
10,17,7,0.8025,0.7224,0.7604
10,18,0,0.8066,0.7321,0.7675
10,18,1,0.8081,0.7393,0.7721
10,18,2,0.8027,0.7395,0.7698
10,18,3,0.8216,0.726,0.7708
10,18,4,0.8212,0.7574,0.788
10,18,5,0.6581,0.6784,0.6681
10,18,6,0.7743,0.7184,0.7453
10,18,7,0.7945,0.7461,0.7695
10,19,0,0.7778,0.7109,0.7428
10,19,1,0.8089,0.7484,0.7775
10,19,2,0.798,0.7295,0.7622
10,19,3,0.795,0.7528,0.7733
10,19,4,0.8236,0.7543,0.7874
10,19,5,0.8125,0.743,0.7762
10,19,6,0.7502,0.726,0.7379
10,19,7,0.8063,0.74,0.7717
10,1,0,0.7989,0.726,0.7607
10,1,1,0.8084,0.7436,0.7747
10,1,2,0.8092,0.7292,0.7672
10,1,3,0.8097,0.7315,0.7686
10,1,4,0.7926,0.7508,0.7711
10,1,5,0.816,0.7586,0.7862
10,1,6,0.8038,0.7258,0.7628
10,1,7,0.7907,0.755,0.7725
10,2,0,0.7981,0.75,0.7733
10,2,1,0.8073,0.7423,0.7734
10,2,2,0.777,0.7132,0.7437
10,2,3,0.7982,0.7343,0.765
10,2,4,0.7968,0.7601,0.778
10,2,5,0.8006,0.7221,0.7593
10,2,6,0.8061,0.751,0.7776
10,2,7,0.8103,0.7468,0.7773
10,3,0,0.8012,0.694,0.7438
10,3,1,0.8029,0.7449,0.7728
10,3,2,0.8127,0.7508,0.7806
10,3,3,0.8187,0.7669,0.792
10,3,4,0.7828,0.6917,0.7345
10,3,5,0.8151,0.713,0.7606
10,3,6,0.795,0.7424,0.7678
10,3,7,0.7888,0.7091,0.7468
10,4,0,0.7923,0.6878,0.7364
10,4,1,0.8072,0.735,0.7694
10,4,2,0.8016,0.7439,0.7717
10,4,3,0.8118,0.7402,0.7744
10,4,4,0.8081,0.7451,0.7753
10,4,5,0.8059,0.7521,0.7781
10,4,6,0.7822,0.7501,0.7658
10,4,7,0.7991,0.7211,0.7581
10,5,0,0.7681,0.66,0.71
10,5,1,0.8162,0.7625,0.7884
10,5,2,0.8119,0.7227,0.7647
10,5,3,0.8056,0.7281,0.7649
10,5,4,0.8043,0.7122,0.7555
10,5,5,0.6981,0.6718,0.6847
10,5,6,0.8144,0.7616,0.7871
10,5,7,0.8084,0.7513,0.7788
10,6,0,0.8234,0.7531,0.7867
10,6,1,0.7941,0.7186,0.7545
10,6,2,0.7947,0.7278,0.7598
10,6,3,0.7736,0.6467,0.7045
10,6,4,0.8199,0.756,0.7866
10,6,5,0.7897,0.7307,0.7591
10,6,6,0.7906,0.7427,0.7659
10,6,7,0.8033,0.7469,0.7741
10,7,0,0.8151,0.7417,0.7767
10,7,1,0.8106,0.7465,0.7772
10,7,2,0.7866,0.7141,0.7486
10,7,3,0.7902,0.745,0.7669
10,7,4,0.8001,0.7309,0.7639
10,7,5,0.7976,0.7366,0.7659
10,7,6,0.7914,0.7434,0.7667
10,7,7,0.8101,0.7094,0.7564
10,8,0,0.8078,0.743,0.7741
10,8,1,0.8121,0.737,0.7727
10,8,2,0.804,0.7564,0.7795
10,8,3,0.7736,0.7423,0.7576
10,8,4,0.8048,0.7393,0.7706
10,8,5,0.7893,0.7348,0.7611
10,8,6,0.8024,0.7441,0.7721
10,8,7,0.8265,0.7552,0.7892
10,9,0,0.804,0.7519,0.7771
10,9,1,0.8183,0.7449,0.7799
10,9,2,0.8167,0.7512,0.7826
10,9,3,0.7972,0.7233,0.7584
10,9,4,0.7923,0.7283,0.7589
10,9,5,0.8012,0.7358,0.7671
10,9,6,0.8083,0.7114,0.7568
10,9,7,0.8132,0.7227,0.7653
1,0,0,0.8224,0.774,0.7975
1,0,1,0.8168,0.7565,0.7855
1,0,2,0.8328,0.7793,0.8051
1,0,3,0.8358,0.7482,0.7896
1,0,4,0.8232,0.8029,0.8129
1,0,5,0.8296,0.7338,0.7788
1,0,6,0.7867,0.7839,0.7853
1,0,7,0.8072,0.7747,0.7907
1,1,0,0.8277,0.7911,0.809
1,1,1,0.8339,0.7805,0.8064
1,1,2,0.8285,0.7944,0.8111
1,1,3,0.8184,0.7816,0.7996
1,1,4,0.8215,0.7758,0.798
1,1,5,0.8273,0.7691,0.7971
1,1,6,0.8165,0.7713,0.7933
1,1,7,0.8106,0.7623,0.7857
11,0,0,0.7988,0.75,0.7736
11,0,1,0.792,0.7479,0.7693
11,0,2,0.8149,0.7327,0.7716
11,0,3,0.8015,0.7396,0.7693
11,0,4,0.8035,0.7355,0.768
11,0,5,0.8135,0.7372,0.7735
11,0,6,0.7952,0.7352,0.764
11,0,7,0.7999,0.7528,0.7756
11,10,0,0.7991,0.7234,0.7594
11,10,1,0.8051,0.7273,0.7642
11,10,2,0.7907,0.7252,0.7565
11,10,3,0.7855,0.7482,0.7664
11,10,4,0.8157,0.758,0.7858
11,10,5,0.7817,0.7255,0.7525
11,10,6,0.8136,0.7434,0.7769
11,10,7,0.7998,0.732,0.7644
11,11,0,0.8004,0.7371,0.7674
11,11,1,0.8135,0.7331,0.7713
11,11,2,0.8104,0.7595,0.7841
11,11,3,0.7342,0.4694,0.5727
11,11,4,0.7991,0.7254,0.7605
11,11,5,0.8027,0.7153,0.7565
11,11,6,0.7769,0.7382,0.7571
11,11,7,0.8101,0.7163,0.7603
11,12,0,0.7988,0.7454,0.7712
11,12,1,0.8027,0.743,0.7717
11,12,2,0.7954,0.7298,0.7612
11,12,3,0.7864,0.7431,0.7641
11,12,4,0.7875,0.7295,0.7574
11,12,5,0.7792,0.7306,0.7541
11,12,6,0.7986,0.7469,0.7719
11,12,7,0.7831,0.7085,0.744
11,13,0,0.7552,0.7105,0.7322
11,13,1,0.7979,0.7496,0.773
11,13,2,0.7931,0.7463,0.769
11,13,3,0.7958,0.7297,0.7613
11,13,4,0.7618,0.6889,0.7235
11,13,5,0.8251,0.7368,0.7784
11,13,6,0.818,0.7518,0.7835
11,13,7,0.7973,0.74,0.7675
11,14,0,0.7824,0.7444,0.763
11,14,1,0.7937,0.7096,0.7493
11,14,2,0.819,0.7404,0.7777
11,14,3,0.776,0.7104,0.7417
11,14,4,0.8019,0.76,0.7804
11,14,5,0.809,0.745,0.7756
11,14,6,0.8019,0.736,0.7675
11,14,7,0.7784,0.7226,0.7495
11,15,0,0.7915,0.7613,0.7761
11,15,1,0.7879,0.7134,0.7488
11,15,2,0.7867,0.7216,0.7528
11,15,3,0.8131,0.7213,0.7645
11,15,4,0.8176,0.7426,0.7783
11,15,5,0.7826,0.7382,0.7598
11,15,6,0.8022,0.754,0.7773
11,15,7,0.8094,0.7236,0.7641
11,16,0,0.7613,0.7068,0.733
11,16,1,0.782,0.7405,0.7607
11,16,2,0.7768,0.7244,0.7497
11,16,3,0.808,0.7369,0.7708
11,16,4,0.8035,0.7612,0.7818
11,16,5,0.7895,0.7223,0.7544
11,16,6,0.8134,0.7431,0.7766
11,16,7,0.818,0.7436,0.7791
11,17,0,0.803,0.7489,0.775
11,17,1,0.8047,0.7227,0.7615
11,17,2,0.7831,0.7328,0.7571
11,17,3,0.7878,0.6703,0.7243
11,17,4,0.7909,0.7251,0.7566
11,17,5,0.79,0.7267,0.757
11,17,6,0.8165,0.7707,0.7929
11,17,7,0.8205,0.7234,0.7689
11,18,0,0.782,0.7593,0.7705
11,18,1,0.7569,0.2878,0.417
11,18,2,0.7437,0.6762,0.7083
11,18,3,0.646,0.5312,0.583
11,18,4,0.8028,0.7141,0.7558
11,18,5,0.7915,0.7445,0.7673
11,18,6,0.7577,0.6278,0.6867
11,18,7,0.8018,0.7349,0.7669
11,19,0,0.8225,0.7692,0.7949
11,19,1,0.7962,0.7574,0.7763
11,19,2,0.7953,0.7549,0.7746
11,19,3,0.7643,0.7082,0.7352
11,19,4,0.8007,0.7205,0.7585
11,19,5,0.7933,0.7191,0.7544
11,19,6,0.7836,0.7281,0.7548
11,19,7,0.8003,0.734,0.7657
1,2,0,0.8105,0.7636,0.7863
1,2,1,0.8221,0.7883,0.8049
1,2,2,0.83,0.7953,0.8123
1,2,3,0.8228,0.7885,0.8053
1,2,4,0.8077,0.7736,0.7903
1,2,5,0.8168,0.7308,0.7714
1,2,6,0.8315,0.7644,0.7966
1,2,7,0.8222,0.7726,0.7967
11,1,0,0.7849,0.7245,0.7535
11,1,1,0.7784,0.6982,0.7361
11,1,2,0.7924,0.7307,0.7603
11,1,3,0.7965,0.7188,0.7557
11,1,4,0.7914,0.7327,0.7609
11,1,5,0.3335,0.3472,0.3402
11,1,6,0.7695,0.7329,0.7507
11,1,7,0.8039,0.7177,0.7583
1,3,0,0.8161,0.7862,0.8008
1,3,1,0.8359,0.7824,0.8082
1,3,2,0.8038,0.7576,0.78
1,3,3,0.7948,0.7348,0.7636
1,3,4,0.8323,0.7774,0.8039
1,3,5,0.8254,0.7796,0.8018
1,3,6,0.8199,0.7633,0.7906
1,3,7,0.8486,0.7951,0.821
11,2,0,0.7432,0.7161,0.7294
11,2,1,0.8194,0.7726,0.7953
11,2,2,0.8238,0.7461,0.783
11,2,3,0.8164,0.7336,0.7728
11,2,4,0.8005,0.7068,0.7507
11,2,5,0.793,0.7297,0.76
11,2,6,0.7666,0.727,0.7463
11,2,7,0.785,0.669,0.7223
1,4,0,0.8486,0.7875,0.8169
1,4,1,0.827,0.7851,0.8055
1,4,2,0.8373,0.7812,0.8082
1,4,3,0.8305,0.7903,0.8099
1,4,4,0.8321,0.7771,0.8037
1,4,5,0.8002,0.7793,0.7896
1,4,6,0.7322,0.6665,0.6978
1,4,7,0.8143,0.7578,0.7851
11,3,0,0.8118,0.7544,0.7821
11,3,1,0.7886,0.7475,0.7675
11,3,2,0.767,0.7098,0.7373
11,3,3,0.8067,0.7264,0.7645
11,3,4,0.7733,0.723,0.7473
11,3,5,0.7861,0.6993,0.7402
11,3,6,0.7893,0.7447,0.7663
11,3,7,0.8103,0.7418,0.7745
1,5,0,0.8296,0.7776,0.8028
1,5,1,0.8254,0.7987,0.8118
1,5,2,0.8238,0.7451,0.7825
1,5,3,0.823,0.7784,0.8001
1,5,4,0.8318,0.7905,0.8106
1,5,5,0.82,0.7965,0.8081
1,5,6,0.8325,0.7628,0.7961
1,5,7,0.8043,0.7145,0.7567
11,4,0,0.8004,0.7763,0.7881
11,4,1,0.8058,0.7394,0.7711
11,4,2,0.8206,0.7208,0.7675
11,4,3,0.8185,0.7546,0.7852
11,4,4,0.7853,0.744,0.7641
11,4,5,0.7978,0.7367,0.766
11,4,6,0.7764,0.7197,0.747
11,4,7,0.8087,0.6958,0.748
1,6,0,0.8294,0.7874,0.8078
1,6,1,0.8311,0.7719,0.8004
1,6,2,0.8385,0.7691,0.8023
1,6,3,0.8228,0.7332,0.7754
1,6,4,0.8191,0.7744,0.7961
1,6,5,0.8229,0.771,0.7961
1,6,6,0.8221,0.7683,0.7943
1,6,7,0.8303,0.7679,0.7979
11,5,0,0.7927,0.7484,0.7699
11,5,1,0.793,0.7407,0.7659
11,5,2,0.8178,0.7397,0.7768
11,5,3,0.7866,0.7247,0.7544
11,5,4,0.7693,0.7238,0.7459
11,5,5,0.7896,0.7337,0.7606
11,5,6,0.8072,0.7517,0.7785
11,5,7,0.785,0.7204,0.7513
1,7,0,0.8059,0.7509,0.7774
1,7,1,0.838,0.7659,0.8004
1,7,2,0.8445,0.7915,0.8172
1,7,3,0.8292,0.7755,0.8015
1,7,4,0.8431,0.7754,0.8078
1,7,5,0.8113,0.78,0.7953
1,7,6,0.8316,0.7979,0.8144
1,7,7,0.8203,0.7685,0.7936
11,6,0,0.8081,0.7497,0.7778
11,6,1,0.8228,0.7525,0.786
11,6,2,0.3428,0.3743,0.3578
11,6,3,0.8094,0.7367,0.7713
11,6,4,0.7705,0.7011,0.7341
11,6,5,0.7733,0.7026,0.7362
11,6,6,0.794,0.7453,0.7689
11,6,7,0.8187,0.7376,0.7761
1,8,0,0.8529,0.7968,0.8239
1,8,1,0.8062,0.795,0.8006
1,8,2,0.8265,0.7418,0.7818
1,8,3,0.7786,0.7381,0.7578
1,8,4,0.8278,0.7555,0.79
1,8,5,0.8219,0.7762,0.7984
1,8,6,0.8224,0.7903,0.8061
1,8,7,0.7991,0.7531,0.7754
11,7,0,0.8083,0.7172,0.76
11,7,1,0.8308,0.724,0.7737
11,7,2,0.7427,0.695,0.718
11,7,3,0.8059,0.7201,0.7606
11,7,4,0.7923,0.7269,0.7582
11,7,5,0.7965,0.7233,0.7581
11,7,6,0.7736,0.7241,0.7481
11,7,7,0.802,0.7324,0.7656
1,9,0,0.842,0.7997,0.8203
1,9,1,0.8201,0.7634,0.7907
1,9,2,0.8296,0.7832,0.8057
1,9,3,0.8461,0.7751,0.8091
1,9,4,0.8086,0.7612,0.7842
1,9,5,0.8198,0.7459,0.7811
1,9,6,0.8259,0.7789,0.8017
1,9,7,0.8301,0.7738,0.801
11,8,0,0.7775,0.7228,0.7492
11,8,1,0.7871,0.7284,0.7566
11,8,2,0.8202,0.7667,0.7925
11,8,3,0.8072,0.7262,0.7646
11,8,4,0.8015,0.7272,0.7625
11,8,5,0.7815,0.7469,0.7638
11,8,6,0.8274,0.7496,0.7866
11,8,7,0.7654,0.6927,0.7272
1,10,0,0.8102,0.7817,0.7957
1,10,1,0.8337,0.7539,0.7918
1,10,2,0.8098,0.7788,0.794
1,10,3,0.8243,0.779,0.801
1,10,4,0.8259,0.7775,0.801
1,10,5,0.8201,0.7707,0.7947
1,10,6,0.8136,0.777,0.7949
1,10,7,0.8356,0.7924,0.8135
11,9,0,0.7913,0.7515,0.7709
11,9,1,0.8054,0.7314,0.7666
11,9,2,0.813,0.7548,0.7828
11,9,3,0.7941,0.7167,0.7534
11,9,4,0.81,0.7351,0.7707
11,9,5,0.7865,0.7325,0.7585
11,9,6,0.7896,0.7111,0.7483
11,9,7,0.8072,0.7407,0.7725
1,11,0,0.8172,0.7914,0.8041
1,11,1,0.8339,0.7904,0.8115
1,11,2,0.8162,0.7392,0.7758
1,11,3,0.8174,0.7852,0.801
1,11,4,0.8411,0.7783,0.8085
1,11,5,0.8307,0.759,0.7932
1,11,6,0.8327,0.775,0.8028
1,11,7,0.8122,0.7452,0.7773
12,0,0,0.801,0.76,0.78
12,0,1,0.8032,0.7456,0.7733
12,0,2,0.8352,0.7787,0.806
12,0,3,0.8359,0.8053,0.8203
12,0,4,0.8186,0.7598,0.7881
12,0,5,0.7823,0.722,0.751
12,0,6,0.801,0.7497,0.7745
12,0,7,0.8256,0.7634,0.7933
12,10,0,0.763,0.7125,0.7369
12,10,1,0.8291,0.766,0.7963
12,10,2,0.8295,0.7707,0.799
12,10,3,0.8201,0.7675,0.7929
12,10,4,0.8009,0.7574,0.7785
12,10,5,0.8094,0.7504,0.7788
12,10,6,0.8192,0.7482,0.7821
12,10,7,0.7443,0.634,0.6847
12,11,0,0.8223,0.77,0.7953
12,11,1,0.8209,0.7533,0.7856
12,11,2,0.7863,0.7481,0.7668
12,11,3,0.8074,0.7565,0.7811
12,11,4,0.8207,0.7522,0.785
12,11,5,0.825,0.7561,0.7891
12,11,6,0.8319,0.764,0.7965
12,11,7,0.8231,0.7277,0.7725
12,12,0,0.8199,0.7913,0.8054
12,12,1,0.8337,0.7632,0.7969
12,12,2,0.8051,0.7387,0.7704
12,12,3,0.82,0.7154,0.7641
12,12,4,0.8145,0.7544,0.7833
12,12,5,0.8024,0.7398,0.7698
12,12,6,0.8164,0.7553,0.7847
12,12,7,0.8179,0.786,0.8016
12,13,0,0.8217,0.7734,0.7968
12,13,1,0.8194,0.7756,0.7969
12,13,2,0.8091,0.7893,0.7991
12,13,3,0.8265,0.7735,0.7991
12,13,4,0.8076,0.738,0.7713
12,13,5,0.8155,0.7366,0.774
12,13,6,0.8177,0.7652,0.7905
12,13,7,0.7872,0.7108,0.7471
12,14,0,0.8171,0.7649,0.7901
12,14,1,0.8042,0.7664,0.7849
12,14,2,0.8469,0.7796,0.8119
12,14,3,0.8296,0.7773,0.8026
12,14,4,0.8199,0.7596,0.7886
12,14,5,0.8114,0.7531,0.7811
12,14,6,0.8185,0.7584,0.7873
12,14,7,0.7991,0.69,0.7405
12,15,0,0.7994,0.7407,0.769
12,15,1,0.8313,0.7712,0.8001
12,15,2,0.8024,0.7645,0.783
12,15,3,0.8138,0.7507,0.781
12,15,4,0.828,0.7645,0.795
12,15,5,0.8364,0.7822,0.8084
12,15,6,0.8259,0.7611,0.7922
12,15,7,0.8189,0.766,0.7916
12,16,0,0.8036,0.7274,0.7636
12,16,1,0.7901,0.7111,0.7485
12,16,2,0.8038,0.7669,0.7849
12,16,3,0.8365,0.7708,0.8023
12,16,4,0.8301,0.7692,0.7985
12,16,5,0.8117,0.7489,0.779
12,16,6,0.8097,0.7656,0.787
12,16,7,0.8327,0.7355,0.7811
12,17,0,0.8086,0.7431,0.7745
12,17,1,0.8363,0.7383,0.7843
12,17,2,0.8034,0.7467,0.774
12,17,3,0.7924,0.7833,0.7878
12,17,4,0.8159,0.7668,0.7906
12,17,5,0.8357,0.7595,0.7957
12,17,6,0.8088,0.7655,0.7865
12,17,7,0.815,0.7454,0.7786
12,18,0,0.816,0.7704,0.7925
12,18,1,0.8079,0.7771,0.7922
12,18,2,0.8017,0.7188,0.758
12,18,3,0.8224,0.7735,0.7972
12,18,4,0.8453,0.7679,0.8047
12,18,5,0.8235,0.7748,0.7984
12,18,6,0.7846,0.7225,0.7523
12,18,7,0.8232,0.7664,0.7938
12,19,0,0.7895,0.4441,0.5685
12,19,1,0.8168,0.728,0.7699
12,19,2,0.8253,0.7417,0.7813
12,19,3,0.7757,0.7201,0.7469
12,19,4,0.8198,0.7691,0.7936
12,19,5,0.8246,0.7591,0.7905
12,19,6,0.8023,0.7815,0.7918
12,19,7,0.812,0.7497,0.7796
12,1,0,0.8166,0.7691,0.7921
12,1,1,0.8422,0.7844,0.8123
12,1,2,0.8123,0.7702,0.7907
12,1,3,0.8241,0.7661,0.7941
12,1,4,0.7767,0.6319,0.6969
12,1,5,0.8253,0.7074,0.7618
12,1,6,0.8106,0.7314,0.769
12,1,7,0.8254,0.7573,0.7899
12,2,0,0.8073,0.7397,0.772
12,2,1,0.8062,0.7406,0.772
12,2,2,0.821,0.7512,0.7845
12,2,3,0.8388,0.7777,0.8071
12,2,4,0.8066,0.7764,0.7912
