comb,repet,time
42,8,00:15:11
42,9,00:19:49
43,0,00:16:03
43,1,00:17:10
43,10,00:16:21
43,11,00:14:44
43,12,00:18:44
43,13,00:18:25
43,14,00:17:32
43,15,00:16:07
43,16,00:16:47
43,17,00:19:27
43,18,00:17:39
43,19,00:15:11
43,2,00:17:36
43,3,00:17:41
43,4,00:18:32
43,5,00:17:08
43,6,00:18:19
43,7,00:14:52
43,8,00:17:24
43,9,00:16:41
44,0,00:22:42
44,1,00:23:57
44,10,00:22:20
44,11,00:23:22
44,12,00:20:44
44,13,00:20:56
44,14,00:23:46
44,15,00:22:20
44,16,00:24:21
44,17,00:25:47
44,18,00:21:57
44,19,00:18:26
44,2,00:24:51
44,3,00:28:35
44,4,00:23:12
44,5,00:24:38
44,6,00:20:56
44,7,00:25:24
44,8,00:21:03
44,9,00:18:07
45,0,00:21:07
45,1,00:22:36
45,10,00:21:03
45,11,00:21:16
45,12,00:23:28
45,13,00:23:11
45,14,00:23:23
45,15,00:27:04
45,16,00:21:13
45,17,00:23:15
45,18,00:23:00
45,19,00:21:44
45,2,00:18:31
45,3,00:20:08
45,4,00:20:53
45,5,00:21:42
45,6,00:18:30
45,7,00:18:33
45,8,00:22:12
45,9,00:24:37
46,0,00:18:43
46,1,00:19:57
46,10,00:23:27
46,11,00:20:26
46,12,00:17:24
46,13,00:19:57
46,14,00:16:44
46,15,00:18:56
46,16,00:21:45
46,17,00:15:57
46,18,00:19:30
46,19,00:20:02
46,2,00:23:06
46,3,00:22:26
46,4,00:15:59
46,5,00:21:29
46,6,00:23:00
46,7,00:16:34
46,8,00:18:16
46,9,00:22:14
47,0,00:17:07
47,1,00:17:17
47,10,00:17:14
47,11,00:17:17
47,12,00:17:45
47,13,00:08:57
47,14,00:13:41
47,15,00:17:02
47,16,00:13:31
47,17,00:16:03
47,18,00:17:05
47,19,00:18:14
47,2,00:18:31
47,3,00:14:58
47,4,00:17:08
47,5,00:15:23
47,6,00:14:49
47,7,00:16:47
47,8,00:15:15
47,9,00:19:17
48,0,00:22:48
48,1,00:25:07
48,10,00:21:38
48,11,00:22:49
48,12,00:21:23
48,13,00:27:52
48,14,00:24:28
48,15,00:26:56
48,16,00:26:56
48,17,00:23:31
48,18,00:28:21
48,19,00:24:25
48,2,00:25:29
48,3,00:21:33
48,4,00:23:09
48,5,00:26:31
48,6,00:23:31
48,7,00:24:31
48,8,00:21:47
48,9,00:26:48
49,0,00:23:39
49,1,00:23:18
49,10,00:21:44
49,11,00:22:12
49,12,00:19:44
49,13,00:21:36
49,14,00:21:00
49,15,00:22:33
49,16,00:24:55
49,17,00:20:33
49,18,00:20:23
49,19,00:18:43
49,2,00:18:29
49,3,00:20:33
49,4,00:16:12
49,5,00:25:29
49,6,00:18:39
49,7,00:19:41
49,8,00:24:42
49,9,00:19:16
5,0,00:13:15
5,1,00:13:59
5,10,00:12:29
5,11,00:13:01
5,12,00:14:15
5,13,00:13:43
5,14,00:12:13
5,15,00:15:14
5,16,00:13:19
5,17,00:12:50
5,18,00:13:32
5,19,00:14:29
5,2,00:11:11
5,3,00:13:56
5,4,00:14:07
5,5,00:14:09
5,6,00:15:06
5,7,00:13:24
5,8,00:12:59
5,9,00:12:25
50,0,00:23:51
50,1,00:19:12
50,10,00:21:14
50,11,00:22:59
50,12,00:17:25
50,13,00:24:15
50,14,00:22:12
50,15,00:24:15
50,16,00:20:06
50,17,00:19:04
50,18,00:24:34
50,19,00:19:32
50,2,00:20:52
50,3,00:21:29
50,4,00:22:15
50,5,00:22:55
50,6,00:22:51
50,7,00:20:50
50,8,00:22:08
50,9,00:24:23
51,0,00:14:33
51,1,00:18:11
51,10,00:16:19
51,11,00:19:02
51,12,00:18:52
51,13,00:15:37
51,14,00:18:15
51,15,00:18:08
51,16,00:17:19
51,17,00:15:35
51,18,00:18:10
51,19,00:18:50
51,2,00:17:17
51,3,00:19:53
51,4,00:16:45
51,5,00:16:56
51,6,00:15:30
51,7,00:16:06
51,8,00:17:02
51,9,00:20:19
52,0,00:29:31
52,1,00:23:31
52,10,00:20:15
52,11,00:25:08
52,12,00:28:22
52,13,00:22:33
52,14,00:21:32
52,15,00:26:51
52,16,00:25:31
52,17,00:29:29
52,18,00:26:05
52,19,00:26:11
52,2,00:20:12
52,3,00:22:22
52,4,00:24:42
52,5,00:23:29
52,6,00:27:11
52,7,00:26:01
52,8,00:27:18
52,9,00:27:22
53,0,00:24:30
53,1,00:27:12
53,10,00:24:57
53,11,00:20:39
53,12,00:19:42
53,13,00:22:48
53,14,00:25:47
53,15,00:21:23
53,16,00:22:04
53,17,00:23:36
53,18,00:22:21
53,19,00:24:34
53,2,00:18:26
53,3,00:22:55
53,4,00:23:43
53,5,00:24:23
53,6,00:20:13
53,7,00:22:03
53,8,00:20:23
53,9,00:22:29
54,0,00:21:40
54,1,00:21:20
54,10,00:17:54
54,11,00:22:53
54,12,00:22:21
54,13,00:18:43
54,14,00:19:00
54,15,00:20:42
54,16,00:20:55
54,17,00:22:39
54,18,00:23:39
54,19,00:23:09
54,2,00:17:45
54,3,00:19:28
54,4,00:23:52
54,5,00:18:19
54,6,00:17:03
54,7,00:20:43
54,8,00:20:20
54,9,00:24:28
55,0,00:17:08
55,1,00:16:45
55,10,00:14:42
55,11,00:18:00
55,12,00:15:43
55,13,00:13:47
55,14,00:15:27
55,15,00:20:14
55,16,00:19:43
55,17,00:13:20
55,18,00:16:36
55,19,00:18:43
55,2,00:15:23
55,3,00:19:07
55,4,00:18:33
55,5,00:17:18
55,6,00:17:32
55,7,00:18:15
55,8,00:16:29
55,9,00:17:53
56,0,00:08:19
56,1,00:07:44
56,10,00:08:12
56,11,00:07:45
56,12,00:08:36
56,13,00:09:02
56,14,00:09:19
56,15,00:08:09
56,16,00:08:35
56,17,00:08:24
56,18,00:07:22
56,19,00:08:50
56,2,00:07:27
56,3,00:08:43
56,4,00:09:06
56,5,00:08:07
56,6,00:08:00
56,7,00:07:51
56,8,00:08:21
56,9,00:08:15
57,0,00:07:07
57,1,00:06:58
57,10,00:07:53
57,11,00:06:19
57,12,00:07:19
57,13,00:07:05
57,14,00:06:41
57,15,00:07:24
57,16,00:06:49
57,17,00:07:15
57,18,00:07:04
57,19,00:06:59
57,2,00:07:28
57,3,00:07:48
57,4,00:06:55
57,5,00:06:52
57,6,00:07:51
57,7,00:07:01
57,8,00:07:19
57,9,00:06:31
58,0,00:05:20
58,1,00:05:43
58,10,00:05:21
58,11,00:05:56
58,12,00:05:46
58,13,00:05:53
58,14,00:05:56
58,15,00:06:07
58,16,00:05:22
58,17,00:06:02
58,18,00:05:07
58,19,00:05:19
58,2,00:06:06
58,3,00:05:33
58,4,00:05:45
58,5,00:05:25
58,6,00:05:28
58,7,00:05:55
58,8,00:06:06
58,9,00:04:51
59,0,00:04:31
59,1,00:04:19
59,10,00:04:11
59,11,00:04:21
59,12,00:04:10
59,13,00:04:10
59,14,00:04:09
59,15,00:04:10
59,16,00:04:00
59,17,00:04:11
59,18,00:04:10
59,19,00:04:32
59,2,00:04:16
59,3,00:04:16
59,4,00:04:24
59,5,00:04:29
59,6,00:03:55
59,7,00:04:20
59,8,00:04:17
59,9,00:04:25
6,0,00:11:46
6,1,00:10:40
6,10,00:12:27
6,11,00:12:00
6,12,00:12:03
6,13,00:10:43
6,14,00:12:58
6,15,00:13:24
6,16,00:11:05
6,17,00:13:24
6,18,00:12:26
6,19,00:13:38
6,2,00:09:55
6,3,00:12:26
6,4,00:11:47
6,5,00:13:26
6,6,00:13:17
6,7,00:13:59
6,8,00:13:31
6,9,00:12:03
60,0,00:07:51
60,1,00:08:17
60,10,00:08:50
60,11,00:08:04
60,12,00:07:48
60,13,00:08:45
60,14,00:08:01
60,15,00:08:19
60,16,00:08:29
60,17,00:07:44
60,18,00:07:58
60,19,00:08:03
60,2,00:08:13
60,3,00:08:32
60,4,00:08:30
60,5,00:07:35
60,6,00:07:54
60,7,00:07:43
60,8,00:07:41
60,9,00:08:24
61,0,00:06:26
61,1,00:07:29
61,10,00:07:07
61,11,00:06:42
61,12,00:07:18
61,13,00:06:49
61,14,00:06:46
61,15,00:06:46
61,16,00:06:44
61,17,00:07:10
61,18,00:06:53
61,19,00:07:06
61,2,00:06:49
61,3,00:07:30
61,4,00:07:04
61,5,00:06:05
61,6,00:06:52
61,7,00:06:53
61,8,00:07:40
61,9,00:06:48
62,0,00:04:53
62,1,00:05:09
62,10,00:05:19
62,11,00:05:16
62,12,00:05:32
62,13,00:05:42
62,14,00:05:08
62,15,00:06:00
62,16,00:05:37
62,17,00:05:06
62,18,00:05:29
62,19,00:05:14
62,2,00:05:49
62,3,00:05:18
62,4,00:05:26
62,5,00:05:45
62,6,00:05:02
62,7,00:05:34
62,8,00:05:41
62,9,00:05:02
63,0,00:04:11
63,1,00:04:18
63,10,00:04:22
63,11,00:04:30
63,12,00:04:20
63,13,00:03:38
63,14,00:04:07
63,15,00:04:38
63,16,00:04:09
63,17,00:04:12
63,18,00:04:08
63,19,00:04:23
63,2,00:04:15
63,3,00:04:01
63,4,00:04:06
63,5,00:03:50
63,6,00:04:07
63,7,00:04:11
63,8,00:04:06
63,9,00:04:27
64,0,00:47:41
64,1,00:38:02
64,10,00:46:36
64,11,00:38:42
64,12,00:48:04
64,13,00:41:00
64,14,00:41:20
64,15,00:46:52
64,16,00:32:46
64,17,00:31:04
64,18,00:44:22
64,19,00:46:27
64,2,00:42:14
64,3,00:43:25
64,4,00:42:35
64,5,00:47:54
64,6,00:41:15
64,7,00:44:00
64,8,00:52:25
64,9,00:49:09
65,0,00:39:58
65,1,00:42:58
65,10,00:36:49
65,11,00:36:58
65,12,00:31:44
65,13,00:38:27
65,14,00:38:19
65,15,00:30:00
65,16,00:36:31
65,17,00:40:06
65,18,00:29:08
65,19,00:37:33
65,2,00:38:52
65,3,00:39:39
65,4,00:39:33
65,5,00:41:58
65,6,00:39:07
65,7,00:33:38
65,8,00:34:21
65,9,00:33:02
66,0,00:37:06
66,1,00:37:51
66,10,00:39:16
66,11,00:39:29
66,12,00:32:58
66,13,00:37:31
66,14,00:33:00
66,15,00:33:57
66,16,00:34:33
66,17,00:31:38
66,18,00:32:47
66,19,00:36:16
66,2,00:32:50
66,3,00:29:56
66,4,00:33:54
66,5,00:30:41
66,6,00:35:03
66,7,00:29:27
66,8,00:36:17
66,9,00:27:53
67,0,00:23:10
67,1,00:34:37
67,10,00:30:19
67,11,00:26:02
67,12,00:30:20
67,13,00:30:08
67,14,00:29:49
67,15,00:27:16
67,16,00:24:34
67,17,00:29:24
67,18,00:35:04
67,19,00:25:32
67,2,00:23:36
67,3,00:29:21
67,4,00:33:07
67,5,00:27:12
67,6,00:25:20
67,7,00:23:31
67,8,00:31:19
67,9,00:26:27
68,0,00:40:39
68,1,00:48:02
68,10,00:41:16
68,11,00:41:42
68,12,00:37:18
68,13,00:42:17
68,14,00:45:25
68,15,00:41:28
68,16,00:39:53
68,17,00:41:45
68,18,00:43:00
68,19,00:47:12
68,2,00:38:55
68,3,00:39:22
68,4,00:42:53
68,5,00:46:52
68,6,00:42:29
68,7,00:40:59
68,8,00:44:24
68,9,00:44:47
69,0,00:36:25
69,1,00:40:19
69,10,00:44:34
69,11,00:38:57
69,12,00:43:15
69,13,00:32:26
69,14,00:39:48
69,15,00:35:23
69,16,00:42:07
69,17,00:40:06
69,18,00:42:43
69,19,00:30:29
69,2,00:43:56
69,3,00:38:16
69,4,00:41:58
69,5,00:30:18
69,6,00:33:38
69,7,00:29:34
69,8,00:38:03
69,9,00:38:42
7,0,00:10:16
7,1,00:12:33
7,10,00:11:30
7,11,00:10:35
7,12,00:11:41
7,13,00:11:38
7,14,00:10:37
7,15,00:10:49
7,16,00:10:43
7,17,00:09:38
7,18,00:12:39
7,19,00:11:29
7,2,00:11:15
7,3,00:09:59
7,4,00:10:38
7,5,00:12:41
7,6,00:11:42
7,7,00:10:38
7,8,00:11:14
7,9,00:10:20
70,0,00:27:17
70,1,00:29:31
70,10,00:30:18
70,11,00:37:02
70,12,00:33:42
70,13,00:32:25
70,14,00:36:02
70,15,00:34:03
70,16,00:38:24
70,17,00:38:30
70,18,00:34:20
70,19,00:36:01
70,2,00:36:20
70,3,00:33:25
70,4,00:31:21
70,5,00:33:22
70,6,00:35:52
70,7,00:29:38
70,8,00:33:53
70,9,00:27:48
71,0,00:31:33
71,1,00:30:17
71,10,00:28:28
71,11,00:30:49
71,12,00:28:22
71,13,00:27:54
71,14,00:24:42
71,15,00:26:50
71,16,00:27:25
71,17,00:32:11
71,18,00:23:02
71,19,00:26:55
71,2,00:34:38
71,3,00:23:50
71,4,00:27:12
71,5,00:29:02
71,6,00:29:18
71,7,00:29:46
