xiphoid thalamic nucleus;UNKN_REGION:4672
area temporalis transversa interna;UNKN_REGION:3342
deep midbrain tegmental gray;UNKN_REGION:4673
precommissural fornix;UNKN_REGION:3343
horizontal dimple;UNKN_REGION:4674
area 25 of brodmann-09;UNKN_REGION:3344
chiasmatic cistern;UNKN_REGION:4675
nucleus of the solitary tract central part;UNKN_REGION:3345
amygdaloid nuclear groups;UNKN_REGION:4676
motor nucleus of the trigeminal nerve, magnocellular part;UNKN_REGION:3346
colliculus superior;UNKN_REGION:4677
fasciculus ventralis;UNKN_REGION:2019
fissura lateralis cerebri;UNKN_REGION:3347
rostral area 12;UNKN_REGION:4678
rhombencephalon;UNKN_REGION:2018
hemispherium lobus anterior;UNKN_REGION:3348
nucleus ventralis intermedius;UNKN_REGION:4679
anterior transverse temporal area 41;UNKN_REGION:4680
interlocking gyri;UNKN_REGION:3350
palaeocortex;UNKN_REGION:4681
basal nucleus;UNKN_REGION:3351
bed nuclei of the stria terminalis, posterior division, principal nucleus;UNKN_REGION:4682
nucleus compactus suprafascicularis;UNKN_REGION:2020
accessory neurosecretory nuclei;UNKN_REGION:3316
anterior gray commissure;UNKN_REGION:4647
anterior amygdaloid area, ventral part;UNKN_REGION:5979
optic layer of the superior colliculus;UNKN_REGION:3317
inferior ramus of arcuate sulcus;UNKN_REGION:4648
fasciculus fastigio-vestibularis;UNKN_REGION:5978
decussation of forel;UNKN_REGION:3318
sulcus temporalis inferior;UNKN_REGION:4649
paraventricular nucleus of the hypothalamus, magnocellular division, posterior magnocellular part, lateral zone;UNKN_REGION:3319
lateral septal nucleus rostral  part dorsolateral zone medial region ventral domain;UNKN_REGION:5971
fovea caudalis;UNKN_REGION:4640
capsule of inferior colliculus;UNKN_REGION:5970
anterior olfactory nucleus medial part molecular layer;UNKN_REGION:3310
cranial and spinal nerves;UNKN_REGION:4641
lobus paramedianus;UNKN_REGION:5973
nonprimary motor cortex;UNKN_REGION:3311
area temporalis superior;UNKN_REGION:4642
supraoculomotor periaqueductal gray;UNKN_REGION:5972
piriform area polymorph layer;UNKN_REGION:3312
triangular septal nucleus;UNKN_REGION:4643
retrochiasmatic area, lateral hypothalamic area;UNKN_REGION:5975
intermediolateral visual area;UNKN_REGION:3313
commissures of midbrain;UNKN_REGION:4644
ventromedial nucleus of the hypothalamus ventrolateral part;UNKN_REGION:5974
hemisphaerium cerebelli;UNKN_REGION:3314
spinal cord;UNKN_REGION:4645
intermediate hypothalamic region - not otherwise specified;UNKN_REGION:5977
fasciculus longitudinalis medialis;UNKN_REGION:3315
intermediomedial column of the spinal cord;UNKN_REGION:4646
anteromedial visual area;UNKN_REGION:5976
principal sulcus;UNKN_REGION:5980
striae medullares;UNKN_REGION:3327
centromedian thalamic nucleus;UNKN_REGION:4658
laterodorsal tegmental nucleus, ventral part;UNKN_REGION:3328
nodulus;UNKN_REGION:4659
tenia of fourth ventricle;UNKN_REGION:5989
subpeduncular granular region of the cochlear nuclei;UNKN_REGION:3329
lateral septal nucleus caudal  part ventral zone lateral region ventral domain;UNKN_REGION:4650
tuberculum gracile;UNKN_REGION:5982
nucleus intermedius corpus mamillaris;UNKN_REGION:3320
nucleus dorsalis nervi vagi;UNKN_REGION:4651
medial accessory nucleus;UNKN_REGION:5981
tractus corticobulbaris;UNKN_REGION:3321
medial dorsal nucleus - not otherwise specified;UNKN_REGION:4652
column of fornix;UNKN_REGION:5984
angular area 39;UNKN_REGION:3322
sulci temporales transversi;UNKN_REGION:4653
corpus restiforme;UNKN_REGION:5983
cerebral aqueduct, collicular recess;UNKN_REGION:3323
centroparietal thalamic peduncle;UNKN_REGION:4654
nucleus olivaris accessorius posterior;UNKN_REGION:5986
temporopolar area 38;UNKN_REGION:3324
fissura parafloccularis;UNKN_REGION:4655
chorioid plexus of third ventricle;UNKN_REGION:5985
nuclei intralamellares thalami;UNKN_REGION:3325
pretectal region;UNKN_REGION:4656
fissura rhinalis;UNKN_REGION:5988
motor nucleus of vii;UNKN_REGION:3326
commissural nucleus of vagus nerve;UNKN_REGION:4657
field ca1, pyramidal layer, deep;UNKN_REGION:5987
gyrus orbitofrontalis;UNKN_REGION:5991
area retro-olivaris;UNKN_REGION:4660
tractus corticospinalis lateralis;UNKN_REGION:5990
fasciculus pallido-hypothalamicus;UNKN_REGION:4625
rostral linear nucleus raphé;UNKN_REGION:5957
superior frontal sulcus;UNKN_REGION:4626
decussatio lemniscorum medialium;UNKN_REGION:5956
central lobe of the cerebellum, lobule 2;UNKN_REGION:4627
sulcus calcarinus inferior;UNKN_REGION:5959
rostrolateral visual area;UNKN_REGION:4628
anterior horizontal limb of lateral sulcus;UNKN_REGION:5958
area parietalis superior;UNKN_REGION:4629
presubiculum, layers 1-6;UNKN_REGION:5951
fornix superior;UNKN_REGION:4620
area 49 brodmann;UNKN_REGION:5950
anterior pretectal nucleus;UNKN_REGION:4621
field ca2, stratum radiatum;UNKN_REGION:5953
collateral trigone;UNKN_REGION:4622
epithalamus;UNKN_REGION:5952
interpeduncular nucleus, central part;UNKN_REGION:4623
velum terminale;UNKN_REGION:5955
nucleus intercalates;UNKN_REGION:4624
nucleus papilliformis;UNKN_REGION:5954
pontine reticular nucleus;UNKN_REGION:3305
nucleus medianus anuli aqueductus;UNKN_REGION:4636
radiationes thalamicae posteriores;UNKN_REGION:5968
nucleus edinger westphal;UNKN_REGION:3306
fasciculus parieto-occipitopontinus;UNKN_REGION:4637
stratum profundum medullare;UNKN_REGION:5967
periaqueductal gray dorsolateral division;UNKN_REGION:3307
pallidonigral tract of jakob;UNKN_REGION:4638
parasplenial lobules;UNKN_REGION:3308
gyrus temporalis medius;UNKN_REGION:4639
gyrus precentralis insulae;UNKN_REGION:5969
lobulus gracilis;UNKN_REGION:3309
nucleus lemnisci lateralis dorsalis;UNKN_REGION:5960
medullary substance of cerebellum;UNKN_REGION:4630
lateral lobe of cerebellum;UNKN_REGION:5962
lateral zone of cerebellum;UNKN_REGION:3300
semilunar gyrus;UNKN_REGION:4631
paramedian zone of cerebellum;UNKN_REGION:5961
nucleus premamillaris;UNKN_REGION:3301
griseum centrale pontis;UNKN_REGION:4632
sulcus t2;UNKN_REGION:5964
dorsolateral orbital cortex;UNKN_REGION:3302
fibrae nervi statoacustici;UNKN_REGION:4633
medial division of central nucleus of amygdala;UNKN_REGION:5963
collateral sulcus;UNKN_REGION:3303
dorsal secondary tract of v;UNKN_REGION:4634
posterodorsal tegmental nucleus;UNKN_REGION:5966
tractus reticulospinalis;UNKN_REGION:3304
brain;UNKN_REGION:4635
anteromedial nucleus thalamus, ventral part;UNKN_REGION:5965
primary somatosensory area nose;UNKN_REGION:648
declivus;UNKN_REGION:4603
corpus hypothalamicum;UNKN_REGION:5935
olfactory tubercle, molecular layer;UNKN_REGION:647
lateral parabrachial nucleus, ventral part;UNKN_REGION:4604
frontal nucleus of lateral lemniscus;UNKN_REGION:5934
choroid plexus of lateral ventricle;UNKN_REGION:646
nucleus fastigii;UNKN_REGION:4605
sulcus anterior insulae;UNKN_REGION:5937
nucleus amygdaloideus corticalis posterior;UNKN_REGION:645
acoustic tubercle;UNKN_REGION:4606
primary somatosensory area mouth;UNKN_REGION:5936
subnucleus parvicellularis;UNKN_REGION:644
neodentate portion of dentate nucleus;UNKN_REGION:4607
commissural nucleus;UNKN_REGION:5939
fasciculus periaquaeductalis;UNKN_REGION:643
angular thalamic nucleus;UNKN_REGION:4608
fields of forel;UNKN_REGION:5938
inferior marginal sulcus of insula;UNKN_REGION:642
fovea cranialis;UNKN_REGION:4609
area 27 of mauss-08;UNKN_REGION:641
tuberculum trigeminale;UNKN_REGION:5931
gyrus centralis posterior;UNKN_REGION:4600
parabrachial nucleus;UNKN_REGION:5930
probst bundle;UNKN_REGION:4601
lamina medullaris superior;UNKN_REGION:5933
dorsal motor nucleus vagus nerve;UNKN_REGION:649
spinocortical tract;UNKN_REGION:4602
frontal belt;UNKN_REGION:5932
fimbria fornicis;UNKN_REGION:640
lamina pallidi interna;UNKN_REGION:659
temporal operculum;UNKN_REGION:4614
commissura colliculorum inferiorum;UNKN_REGION:5946
fissura praepyramidalis;UNKN_REGION:658
incomplete medullary lamina of globus pallidus;UNKN_REGION:4615
angulus cerebellopontinus;UNKN_REGION:5945
nucleus ventralis lateralis thalami, pars postrema;UNKN_REGION:657
geniculocalcarine radiation;UNKN_REGION:4616
trigeminothalamic tract-1;UNKN_REGION:5948
tractus spinothalamicus anterior;UNKN_REGION:656
medial  cerebellar nucleus;UNKN_REGION:4617
spinal nucleus of the trigeminal oral part rostral dorsomedial part;UNKN_REGION:5947
primary somatosensory area barrel field;UNKN_REGION:655
uncus hippocampi;UNKN_REGION:4618
recess of the inferior colliculus;UNKN_REGION:654
anteromedial part of ventral lateral posterior nucleus;UNKN_REGION:4619
h2 bundle of forel;UNKN_REGION:5949
central nucleus of the amygdala, medial part;UNKN_REGION:653
nodule;UNKN_REGION:652
sulcus ectocalcarinus;UNKN_REGION:5940
middle frontal area 46;UNKN_REGION:4610
nucleus innominatus;UNKN_REGION:5942
area transitoria amygdalo-striatalis;UNKN_REGION:4611
fovea superior;UNKN_REGION:5941
nucleus proprius of the spinal cord;UNKN_REGION:4612
zone of wernicke;UNKN_REGION:5944
pallidonigral tract;UNKN_REGION:4613
kolliker-fuse subnucleus;UNKN_REGION:5943
aquaeductus sylvii;UNKN_REGION:651
posterior intermediate sulcus of spinal cord;UNKN_REGION:650
area ectorhinalis;UNKN_REGION:5913
parolfactory area of broca;UNKN_REGION:669
corpus callosum extreme capsule;UNKN_REGION:5912
colliculus superior - not otherwise specified;UNKN_REGION:668
supplementary motor area;UNKN_REGION:5915
choroid plexus, fourth ventricle;UNKN_REGION:667
nucleus arcuatus;UNKN_REGION:5914
pre-occipital cortex;UNKN_REGION:666
circular insular sulcus;UNKN_REGION:5917
paraventricular hypothalamic nucleus, medial parvicellular part, dorsal zone;UNKN_REGION:665
nucleus motorius dissipatus formationis reticularis;UNKN_REGION:5916
dopaminergic a13 group;UNKN_REGION:664
superior ramus of arcuate sulcus;UNKN_REGION:5919
cerebellar white matter;UNKN_REGION:663
mesencephalic nucleus of the trigeminal;UNKN_REGION:5918
gyrus occipitalis inferior;UNKN_REGION:5911
infundibular stalk;UNKN_REGION:5910
rubrobulbar fibers;UNKN_REGION:662
nucleus of anterior commissure;UNKN_REGION:661
agranular frontal area 6;UNKN_REGION:660
optic radiation;UNKN_REGION:5924
nucleus olivaris inferior accessorius medialis;UNKN_REGION:5923
fasciculus cuneatus;UNKN_REGION:679
intermediolateral column of the spinal cord;UNKN_REGION:5926
hilus gyri dentati;UNKN_REGION:678
posterior funiculus;UNKN_REGION:5925
stratum opticum;UNKN_REGION:677
tuberoinfundibular tract;UNKN_REGION:5928
folia of cerebellum;UNKN_REGION:676
nucleus centralis centralis;UNKN_REGION:5927
premammillary nuclei;UNKN_REGION:675
spinal nucleus of the trigeminal oral part ventrolateral part;UNKN_REGION:674
lamina collicularis;UNKN_REGION:5929
mamillothalamic tract;UNKN_REGION:5920
tegmental area h2;UNKN_REGION:5922
corticostriate tract;UNKN_REGION:5921
inferior ramus of arcuate sulcus;UNKN_REGION:673
anterodorsal preoptic nucleus;UNKN_REGION:672
retina, ganglion cell layer;UNKN_REGION:671
pes hippocampi;UNKN_REGION:670
bed nucleus of the stria terminalis, subcommissural part;UNKN_REGION:689
superficial pes lemniscus;UNKN_REGION:688
area 5  of mauss-08;UNKN_REGION:687
intermediate region of hypophysis;UNKN_REGION:686
nucleus globosus cerebelli;UNKN_REGION:685
nucleus reticularis pontis, pars caudalis;UNKN_REGION:684
culmen lobule iv;UNKN_REGION:683
stratum pyramidale hippocampi;UNKN_REGION:682
temporal lobe;UNKN_REGION:681
rectus sulcus;UNKN_REGION:680
nucleus motorius tegmento-bigeminalis;UNKN_REGION:5902
sulcus callosomarginalis;UNKN_REGION:5901
posterior nucleus of thalamus;UNKN_REGION:5904
nucleus olivaris inferior;UNKN_REGION:5903
anterolateral funiculus;UNKN_REGION:699
field ca3, stratum radiatum;UNKN_REGION:5906
nucleus centromedianus thalami;UNKN_REGION:698
lateral orbital sulcus;UNKN_REGION:5905
area orbitalis intermedia;UNKN_REGION:697
dorsal raphe nucleus, ventral part;UNKN_REGION:5908
piriform cortex, temporal area;UNKN_REGION:696
nervus vagus;UNKN_REGION:5907
occipital peduncle;UNKN_REGION:5900
nuclei motorii medialis;UNKN_REGION:695
corticohypothalamic fibers;UNKN_REGION:694
nucleus anteromedialis;UNKN_REGION:5909
lobulus quadrangularis anterior;UNKN_REGION:693
tractus olfacto-mesencephalicus;UNKN_REGION:692
digitationes cornu ammonis;UNKN_REGION:691
nucleus juxtasolitarius;UNKN_REGION:690
rostral and caudal linear nuclei of the raphe;UNKN_REGION:604
paratrigeminal nucleus;UNKN_REGION:603
magnocellular mediodorsal nucleus;UNKN_REGION:602
cerebral aqueduct proper;UNKN_REGION:601
paracentral lobule;UNKN_REGION:600
pallidotegmental fibers;UNKN_REGION:609
lamina medullaris interna thalami;UNKN_REGION:608
cerebellorubrothalamic tract;UNKN_REGION:607
anterior accessory gyrus;UNKN_REGION:606
medial tegmental process of jacobsohn;UNKN_REGION:605
nucleus interpositus anterior cerebelli;UNKN_REGION:615
plane of section;UNKN_REGION:614
isocortex, deep supragranular pyramidal layer;UNKN_REGION:613
line of gennari;UNKN_REGION:612
lateral amygdaloid nucleus, ventrolateral part;UNKN_REGION:611
anterior tegmental nucleus;UNKN_REGION:610
nucleus praepositus;UNKN_REGION:619
decussation of medial lemnisci;UNKN_REGION:618
pontine flexure;UNKN_REGION:617
inferior frontal gyrus;UNKN_REGION:616
anterior thalamic peduncle;UNKN_REGION:626
superior cerebellar peduncle;UNKN_REGION:625
area 29 of brodmann;UNKN_REGION:624
fibrae transversae superficiales pontis;UNKN_REGION:623
ca1 field of hippocampus;UNKN_REGION:622
stratum griseum mediale;UNKN_REGION:621
commissura colliculorum cranialium;UNKN_REGION:620
lateral occipital gyrus;UNKN_REGION:629
tonsilla cerebelli;UNKN_REGION:628
nucleus dorsointermedius superior;UNKN_REGION:627
retrorubral fields-a8 dopamine cells;UNKN_REGION:637
ventral lateral thalamic nucleus;UNKN_REGION:636
amygdalostriatal transition area;UNKN_REGION:635
taenia tecta dorsal part;UNKN_REGION:634
first posterior central gyrus;UNKN_REGION:633
subfascicular nucleus;UNKN_REGION:632
parasubthalamic nucleus;UNKN_REGION:631
zona intermedia;UNKN_REGION:630
posterior intralaminar thalamic nucleus;UNKN_REGION:639
intralimbic gyrus;UNKN_REGION:638
crus 1, fissures 1-3;UNKN_REGION:3297
occipitoparietal eye fields;UNKN_REGION:3298
central lobe;UNKN_REGION:3299
nucleus peripeduncularis thalami;UNKN_REGION:3275
vermis of posterior lobe;UNKN_REGION:3276
nucleus lemnisci lateralis, pars dorsalis;UNKN_REGION:3277
midbrain, sensory related;UNKN_REGION:3278
nucleus of the diagonal band of broca;UNKN_REGION:3279
sulcus retro-olivaris;UNKN_REGION:3280
mammillo-infundibular nuclei;UNKN_REGION:3281
nucleus parafascicularis;UNKN_REGION:3282
nucleus tuberis;UNKN_REGION:3283
superficial transverse fibers of pons;UNKN_REGION:3284
fasciculus longitudinalis dorsalis;UNKN_REGION:3285
somatic area ii;UNKN_REGION:3286
parietal white matter - not otherwise specified;UNKN_REGION:3287
area 22 of brodmann-09;UNKN_REGION:3288
nucleus parvocellularis;UNKN_REGION:3289
intermediate gray of the spinal cord;UNKN_REGION:3290
area praeoptica;UNKN_REGION:3291
nucleus cucullaris thalami;UNKN_REGION:3292
caudal pole of nucleus ambiguus;UNKN_REGION:3293
parvicellular part of ventral anterior nucleus;UNKN_REGION:3294
superior colliculus;UNKN_REGION:3295
medial longitudinal stria of lancisi;UNKN_REGION:3296
griseum periventriculare;UNKN_REGION:3253
nucleus of origin of efferents of the vestibular nerve;UNKN_REGION:4584
ventroposterolateral nucleus of the thalamus;UNKN_REGION:3254
fields of forel;UNKN_REGION:4585
anterior nuclear group;UNKN_REGION:3255
area 23 of brodmann-09;UNKN_REGION:4586
superior rostral gyrus;UNKN_REGION:3256
tenia;UNKN_REGION:4587
isocortex, granular layer;UNKN_REGION:3257
body of lateral ventricle;UNKN_REGION:4588
medial reticulospinal tract;UNKN_REGION:3258
substantia nigra, pars compacta;UNKN_REGION:4589
nucleus anterior ventralis;UNKN_REGION:3259
thalamencephalon;UNKN_REGION:4590
acervulus;UNKN_REGION:3260
anterior olfactory nucleus, medial part, pyramidal layer;UNKN_REGION:4591
area 4 of mauss-08;UNKN_REGION:3261
external nucleus of inferior colliculus;UNKN_REGION:4592
barrington's nucleus;UNKN_REGION:3262
substantia ferruginea;UNKN_REGION:4593
ciliary body;UNKN_REGION:3263
nucleus of the solitary tract, commissural part;UNKN_REGION:4594
ventral lateral thalamic nuclei;UNKN_REGION:3264
superior colliculus, motor related, intermediate gray layer, sublayer c;UNKN_REGION:4595
area 28 of brodmann-09;UNKN_REGION:3265
stria medullaris thalami;UNKN_REGION:4596
nucleus amygdaloideus lateralis;UNKN_REGION:3266
anterior cuneolingual gyrus;UNKN_REGION:4597
inferior olivary complex, dorsal accessory nucleus;UNKN_REGION:3267
ramus anterior ascendens fissurae lateralis;UNKN_REGION:4598
chiasma;UNKN_REGION:3268
parabrachial nucleus medial division ventral medial part;UNKN_REGION:4599
subparafascicular nucleus parvicellular part;UNKN_REGION:3269
lateral parietal association cortex;UNKN_REGION:3270
fasiculii longitudinales pyramidales;UNKN_REGION:3271
fasciculus mammillaris princeps;UNKN_REGION:3272
special visceral afferents;UNKN_REGION:3273
arcuate hypothalamic nucleus, medial posterior part;UNKN_REGION:3274
central amygdaloid nucleus, medial division, anteroventral part;UNKN_REGION:2149
area 6b of the vogts;UNKN_REGION:2148
first posterior central gyrus;UNKN_REGION:2147
kolliker-fuse nucleus;UNKN_REGION:2146
posterior white column;UNKN_REGION:2145
area 6  of mauss-08;UNKN_REGION:2144
cortex of island;UNKN_REGION:2143
cerebral white matter - not otherwise specified;UNKN_REGION:2142
stria laminae pyramidalis interna;UNKN_REGION:3473
middle lobe-1 of cerebellum;UNKN_REGION:3474
nucleus colliculus superioris;UNKN_REGION:3475
layer ii;UNKN_REGION:3476
nucleus of descending tract of trigeminal;UNKN_REGION:3477
parabrachial nucleus lateral division;UNKN_REGION:3478
habenular nuclei;UNKN_REGION:3479
cingulate gigantopyramidal field;UNKN_REGION:3480
superior colliculus optic layer;UNKN_REGION:3481
foramen caecum anterius;UNKN_REGION:3482
parabrachialnucleus, lateral superior part;UNKN_REGION:3483
stria olfactoria lateralis;UNKN_REGION:2152
lamina cinerea;UNKN_REGION:2151
lobus insulae posterior;UNKN_REGION:2150
area 19 of mauss-08;UNKN_REGION:2159
corpus geniculatum externum, nucleus accessorius;UNKN_REGION:2158
nucleus incertus diffuse part;UNKN_REGION:2157
septum gangliosum;UNKN_REGION:2156
tractus bulbo-thalamicus;UNKN_REGION:2155
interpeduncular nucleus, dorsolateral part;UNKN_REGION:2154
interfascicular bundle;UNKN_REGION:2153
nucleus nervi oculomotorii, pars  intermedius;UNKN_REGION:3484
stratum pyramidale;UNKN_REGION:3485
dorsal gray commissure;UNKN_REGION:3486
central lobe of the cerebellum, lobules 4-5;UNKN_REGION:3487
nucleus lateralis thalami;UNKN_REGION:3488
tractus solitarius;UNKN_REGION:3489
anterior marginal sulcus of insula;UNKN_REGION:3490
peristriate area;UNKN_REGION:3491
pyramidal system;UNKN_REGION:3492
posterior thalamic peduncle;UNKN_REGION:3493
vagal nerve nuclei;UNKN_REGION:3494
nucleus medialis dorsalis nucleus fasciculosus;UNKN_REGION:2163
mediolateral visual area;UNKN_REGION:2162
parvicellular part of ventral posteromedial nucleus;UNKN_REGION:2161
lamina tecti;UNKN_REGION:2160
septomarginal fasciculus;UNKN_REGION:2127
dorsal secondary ascending tract of  v;UNKN_REGION:3459
area preoptica lateralis;UNKN_REGION:2126
superior colliculus - not otherwise specified;UNKN_REGION:2125
prefrontal lobe;UNKN_REGION:2124
nucleus ventralis posterolateralis thalami;UNKN_REGION:2123
fibres pyramidales homolaterales superficelles of dejerine;UNKN_REGION:2122
medullary reticular nucleus;UNKN_REGION:2121
ventriculus lateralis, cornu occipitale;UNKN_REGION:2120
lateral hypothalamic area, anterior region, ventral zone;UNKN_REGION:3451
primary somatosensory area upper limb;UNKN_REGION:4782
proisocortex;UNKN_REGION:3452
occipital horn of lateral ventricle;UNKN_REGION:4783
semilunar tract;UNKN_REGION:3453
occipitotemporal area 37;UNKN_REGION:4784
bed nuclei of the stria terminalis anterior division ventral nucleus;UNKN_REGION:3454
sulcus basilaris;UNKN_REGION:4785
special visceral efferents;UNKN_REGION:3455
peduncle of lentiform nucleus;UNKN_REGION:4786
nervus oculomotorius, ramus inferior;UNKN_REGION:3456
lateral bundle;UNKN_REGION:4787
archeocortex;UNKN_REGION:2129
decussation supramamillaris;UNKN_REGION:3457
parietopontine tract;UNKN_REGION:4788
secondary trigeminal pathways;UNKN_REGION:2128
posterior ramus of sylvian fissure;UNKN_REGION:3458
gyrus centralis posterior primus;UNKN_REGION:4789
gyrus brevis ii;UNKN_REGION:4790
nucleus thalamicus anterior;UNKN_REGION:3460
ansiform lobule crus 2;UNKN_REGION:4791
internal band of baillarger;UNKN_REGION:3461
lateroventral tegmental nucleus;UNKN_REGION:4792
facial nucleus, lateral subnucleus;UNKN_REGION:2130
cerebral sulci;UNKN_REGION:2138
limiting fissure;UNKN_REGION:2137
motor nucleus of the trigeminal;UNKN_REGION:2136
dorsal fountain decussation;UNKN_REGION:2135
medial frontal sulcus;UNKN_REGION:2134
tuberal nucleus, intermediate part;UNKN_REGION:2133
field ca1, pyramidal layer, superficial;UNKN_REGION:2132
pontine reticular nucleus, oral part;UNKN_REGION:2131
intermediate postcentral area 1;UNKN_REGION:3462
projection fibers of cerebral cortex;UNKN_REGION:4793
stratum grisea colliculi rostralis;UNKN_REGION:3463
septum telencephali;UNKN_REGION:4794
intermediate olfactory stria;UNKN_REGION:3464
area retrochiasmatica;UNKN_REGION:4795
lamina viii;UNKN_REGION:3465
ala lobuli centralis;UNKN_REGION:4796
tractus spinocerebellaris posterior;UNKN_REGION:3466
archicerebellum;UNKN_REGION:4797
