Pmch;NCBI_GENE:110312
Mch;NCBI_GENE:110312
MCH;NCBI_GENE:110312
Neuropeptide-glycine-glutamic acid;NCBI_GENE:110312
NGE;NCBI_GENE:110312
Tyrobp;NCBI_GENE:22177
Karap;NCBI_GENE:22177
Dap12;NCBI_GENE:22177
TYRO protein tyrosine kinase-binding protein;NCBI_GENE:22177
DNAX-activation protein 12;NCBI_GENE:22177
Tyrobp;NCBI_GENE:22177
DAP12;NCBI_GENE:22177
KARAP;NCBI_GENE:22177
Ly83;NCBI_GENE:22177
KAR-associated protein;NCBI_GENE:22177
Killer-activating receptor-associated protein;NCBI_GENE:22177
Naglu;NCBI_GENE:27419
N-acetyl-glucosaminidase;NCBI_GENE:27419
Alpha-N-acetylglucosaminidase (Sanfilippo disease IIIB), isoform CRA_b;NCBI_GENE:27419
Alpha-N-acetylglucosaminidase (Sanfilippo disease IIIB);NCBI_GENE:27419
Naglu;NCBI_GENE:27419
Alpha-N-acetylglucosaminidase;NCBI_GENE:27419
Protein Naglu;NCBI_GENE:27419
mCG_20229;NCBI_GENE:27419
Α-N-acetylglucosaminidase (Sanfilippo disease IIIB), isoform CRA_b;NCBI_GENE:27419
Α-N-acetylglucosaminidase (Sanfilippo disease IIIB);NCBI_GENE:27419
Α-N-acetylglucosaminidase;NCBI_GENE:27419
Tyr;NCBI_GENE:22173
tyrosinase;NCBI_GENE:22173
albino;NCBI_GENE:22173
Tyrosinase;NCBI_GENE:22173
Albino locus protein;NCBI_GENE:22173
skc35;NCBI_GENE:22173
Oca1;NCBI_GENE:22173
Monophenol monooxygenase;NCBI_GENE:22173
Tyr;NCBI_GENE:22173
Ivns1abp;NCBI_GENE:117198
Ns1;NCBI_GENE:117198
Nd1-S;NCBI_GENE:117198
Nd1S;NCBI_GENE:117198
NS-1;NCBI_GENE:117198
ND1-L2;NCBI_GENE:117198
NS1-binding protein homolog;NCBI_GENE:117198
mKIAA0850;NCBI_GENE:117198
Nd1-L;NCBI_GENE:117198
Kiaa0850;NCBI_GENE:117198
Ns1bp;NCBI_GENE:117198
Influenza virus NS1A-binding protein homolog;NCBI_GENE:117198
NS1-BP;NCBI_GENE:117198
Kelch family protein Nd1-L;NCBI_GENE:117198
Nd1L;NCBI_GENE:117198
Nd1;NCBI_GENE:117198
AA960440;NCBI_GENE:117198
Ivns1abp;NCBI_GENE:117198
HSPC068;NCBI_GENE:117198
1700126I16Rik;NCBI_GENE:117198
1190004M08Rik;NCBI_GENE:117198
Casp8;NCBI_GENE:12370
CASP-8;NCBI_GENE:12370
mCG_117855;NCBI_GENE:12370
FLICE;NCBI_GENE:12370
Casp8;NCBI_GENE:12370
Caspase 8, isoform CRA_a;NCBI_GENE:12370
Mch5;NCBI_GENE:12370
MACH;NCBI_GENE:12370
Lrmp;NCBI_GENE:16970
Jaw1;NCBI_GENE:16970
D6Int8;NCBI_GENE:16970
Lrmp;NCBI_GENE:16970
D6Int3;NCBI_GENE:16970
D6Int5;NCBI_GENE:16970
D6Int4;NCBI_GENE:16970
D6Int7;NCBI_GENE:16970
Fshb;NCBI_GENE:14308
FSH-B;NCBI_GENE:14308
follicle stimulating hormone;NCBI_GENE:14308
Follitropin subunit beta;NCBI_GENE:14308
Fshb;NCBI_GENE:14308
FSH;NCBI_GENE:14308
follicle-stimulating hormone;NCBI_GENE:14308
Fshbeta;NCBI_GENE:14308
FSH-beta;NCBI_GENE:14308
Follitropin beta chain;NCBI_GENE:14308
Follicle-stimulating hormone beta subunit;NCBI_GENE:14308
Follitropin subunit β;NCBI_GENE:14308
FSH-β;NCBI_GENE:14308
Follitropin β chain;NCBI_GENE:14308
Follicle-stimulating hormone β subunit;NCBI_GENE:14308
Sqrdl;NCBI_GENE:59010
Sulfide:quinone oxidoreductase, mitochondrial;NCBI_GENE:59010
SQOR;NCBI_GENE:59010
4930557M22Rik;NCBI_GENE:59010
0610039J17Rik;NCBI_GENE:59010
Sqrdl;NCBI_GENE:59010
Mrps33;NCBI_GENE:14548
Ganglioside-induced differentiation-associated-protein 3;NCBI_GENE:14548
Gdap3;NCBI_GENE:14548
MRP-S33;NCBI_GENE:14548
AI841153;NCBI_GENE:14548
PTD003;NCBI_GENE:14548
Mrps33;NCBI_GENE:14548
S33mt;NCBI_GENE:14548
28S ribosomal protein S33, mitochondrial;NCBI_GENE:14548
CGI-139;NCBI_GENE:14548
Moxd1;NCBI_GENE:59012
3230402N08Rik;NCBI_GENE:59012
Mox;NCBI_GENE:59012
Monooxygenase X;NCBI_GENE:59012
DBH-like monooxygenase protein 1;NCBI_GENE:59012
DBH-related protein;NCBI_GENE:59012
MNCb-5203;NCBI_GENE:59012
Dbhr;NCBI_GENE:59012
Moxd1;NCBI_GENE:59012
Ndufs8;NCBI_GENE:225887
NADH dehydrogenase (Ubiquinone) Fe-S protein 8;NCBI_GENE:225887
CI-23kD;NCBI_GENE:225887
TYKY;NCBI_GENE:225887
mCG_3885;NCBI_GENE:225887
Ndufs8;NCBI_GENE:225887
BC021616;NCBI_GENE:225887
NADH dehydrogenase (Ubiquinone) Fe-S protein 8, isoform CRA_a;NCBI_GENE:225887
Cops3;NCBI_GENE:26572
Cops3;NCBI_GENE:26572
Sox21;NCBI_GENE:223227
Transcription factor SOX-21;NCBI_GENE:223227
Sox25;NCBI_GENE:223227
Grp;NCBI_GENE:225642
Neuromedin-C;NCBI_GENE:225642
Grp;NCBI_GENE:225642
GRP;NCBI_GENE:225642
Gastrin-releasing peptide;NCBI_GENE:225642
BLP;NCBI_GENE:225642
GRP-10;NCBI_GENE:225642
Txn1;NCBI_GENE:22166
ATL-derived factor;NCBI_GENE:22166
Txn;NCBI_GENE:22166
Trx1;NCBI_GENE:22166
ADF;NCBI_GENE:22166
Trx;NCBI_GENE:22166
Txn1;NCBI_GENE:22166
thioredoxin;NCBI_GENE:22166
AW550880;NCBI_GENE:22166
Thioredoxin;NCBI_GENE:22166
Ifih1;NCBI_GENE:71586
Ifih1;NCBI_GENE:71586
MDA5;NCBI_GENE:71586
Hlcd;NCBI_GENE:71586
Helicard;NCBI_GENE:71586
RLR-2;NCBI_GENE:71586
9130009C22Rik;NCBI_GENE:71586
Arhgap17;NCBI_GENE:70497
Rho-type GTPase-activating protein 17;NCBI_GENE:70497
Rich1;NCBI_GENE:70497
Nadrin2;NCBI_GENE:70497
Wbp15;NCBI_GENE:70497
Arhgap17;NCBI_GENE:70497
Nadrin;NCBI_GENE:70497
5730403H17Rik;NCBI_GENE:70497
Rho GTPase-activating protein 17;NCBI_GENE:70497
Neuron-associated developmentally-regulated protein;NCBI_GENE:70497
Ρ-type GTPase-activating protein 17;NCBI_GENE:70497
Ρ GTPase-activating protein 17;NCBI_GENE:70497
S1pr5;NCBI_GENE:94226
Lysophospholipid receptor B4;NCBI_GENE:94226
S1P5;NCBI_GENE:94226
lpB4;NCBI_GENE:94226
Edg8;NCBI_GENE:94226
Sphingosine 1-phosphate receptor 5;NCBI_GENE:94226
S1pr5;NCBI_GENE:94226
Sphingosine 1-phosphate receptor Edg-8;NCBI_GENE:94226
S1P receptor Edg-8;NCBI_GENE:94226
Endothelial differentiation G-protein-coupled receptor 8;NCBI_GENE:94226
Lpb4;NCBI_GENE:94226
S1P receptor 5;NCBI_GENE:94226
Casp4;NCBI_GENE:12363
Casp4;NCBI_GENE:12363
Caspase-11;NCBI_GENE:12363
Caspase-4;NCBI_GENE:12363
ich-3;NCBI_GENE:12363
CASP-4;NCBI_GENE:12363
Ich3;NCBI_GENE:12363
Casp11;NCBI_GENE:12363
Caspase-4 subunit p20;NCBI_GENE:12363
Protease ICH-3;NCBI_GENE:12363
CASP-11;NCBI_GENE:12363
Caspl;NCBI_GENE:12363
Caspase-4 subunit p10;NCBI_GENE:12363
Grb2;NCBI_GENE:14784
Growth factor receptor bound protein 2, isoform CRA_b;NCBI_GENE:14784
AA408164;NCBI_GENE:14784
mCG_6612;NCBI_GENE:14784
Grb2;NCBI_GENE:14784
grb2;NCBI_GENE:14784
Ash;NCBI_GENE:14784
Casp1;NCBI_GENE:12362
Caspase-1;NCBI_GENE:12362
Caspase-1 subunit p10;NCBI_GENE:12362
Interleukin-1 beta-converting enzyme;NCBI_GENE:12362
Casp1;NCBI_GENE:12362
IL-1 beta-converting enzyme;NCBI_GENE:12362
CASP-1;NCBI_GENE:12362
ICE;NCBI_GENE:12362
Caspase-1 subunit p20;NCBI_GENE:12362
IL-1BC;NCBI_GENE:12362
Interleukin-1 beta convertase;NCBI_GENE:12362
p45;NCBI_GENE:12362
Il1bc;NCBI_GENE:12362
Interleukin-1 β-converting enzyme;NCBI_GENE:12362
IL-1 β-converting enzyme;NCBI_GENE:12362
Interleukin-1 β convertase;NCBI_GENE:12362
Csgalnact1;NCBI_GENE:234356
CSGalNAcT-1;NCBI_GENE:234356
Chgn;NCBI_GENE:234356
CsGalNAcT-1;NCBI_GENE:234356
Chondroitin beta-1,4-N-acetylgalactosaminyltransferase 1;NCBI_GENE:234356
Beta4GalNAcT-1;NCBI_GENE:234356
Chondroitin sulfate N-acetylgalactosaminyltransferase 1;NCBI_GENE:234356
4732435N03Rik;NCBI_GENE:234356
Galnact1;NCBI_GENE:234356
Csgalnact1;NCBI_GENE:234356
Chondroitin β-1,4-N-acetylgalactosaminyltransferase 1;NCBI_GENE:234356
Dhx9;NCBI_GENE:13211
mHEL-5;NCBI_GENE:13211
NDHII;NCBI_GENE:13211
HEL-5;NCBI_GENE:13211
Dhx9;NCBI_GENE:13211
AI326842;NCBI_GENE:13211
RHA;NCBI_GENE:13211
Ddx9;NCBI_GENE:13211
Lpl;NCBI_GENE:16956
LPL;NCBI_GENE:16956
Lpl;NCBI_GENE:16956
Lipoprotein lipase;NCBI_GENE:16956
Tmem243;NCBI_GENE:652925
MCG1490, isoform CRA_b;NCBI_GENE:652925
Protein Tmem243;NCBI_GENE:652925
Tmem243;NCBI_GENE:652925
E030031F02Rik;NCBI_GENE:652925
4930420K17Rik;NCBI_GENE:652925
mCG_1490;NCBI_GENE:652925
Cat;NCBI_GENE:12359
2210418N07;NCBI_GENE:12359
catalase;NCBI_GENE:12359
Catalase;NCBI_GENE:12359
Cat;NCBI_GENE:12359
Cas-1;NCBI_GENE:12359
Cas1;NCBI_GENE:12359
Cs-1;NCBI_GENE:12359
Dok1;NCBI_GENE:13448
p62DOK;NCBI_GENE:13448
Dok1;NCBI_GENE:13448
AW557123;NCBI_GENE:13448
Gcnt1;NCBI_GENE:14537
Gcnt1;NCBI_GENE:14537
Core 2-branching enzyme;NCBI_GENE:14537
Core2-GlcNAc-transferase;NCBI_GENE:14537
5630400D21Rik;NCBI_GENE:14537
C2 GlcNAcT;NCBI_GENE:14537
C2GNT;NCBI_GENE:14537
B130048E03;NCBI_GENE:14537
Beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase;NCBI_GENE:14537
Β-1,3-galactosyl-O-glycosyl-glycoprotein β-1,6-N-acetylglucosaminyltransferase;NCBI_GENE:14537
Gcnt2;NCBI_GENE:14538
Gcnt2;NCBI_GENE:14538
IGnTC;NCBI_GENE:14538
IGnTB;NCBI_GENE:14538
IGnTA;NCBI_GENE:14538
I-branching beta-1,6-acetylglucosaminyltransferase family polypeptide 3;NCBI_GENE:14538
Glucosaminyl (N-acetyl) transferase 2, I-branching enzyme;NCBI_GENE:14538
N-acetyllactosaminide beta-1,6-N-acetylglucosaminyl-transferase;NCBI_GENE:14538
5330430K10Rik;NCBI_GENE:14538
Ignt3;NCBI_GENE:14538
I-branching β-1,6-acetylglucosaminyltransferase family polypeptide 3;NCBI_GENE:14538
N-acetyllactosaminide β-1,6-N-acetylglucosaminyl-transferase;NCBI_GENE:14538
Tulp3;NCBI_GENE:22158
Tubby-like protein 3;NCBI_GENE:22158
Tulp3;NCBI_GENE:22158
AI316887;NCBI_GENE:22158
Tubby-related protein 3;NCBI_GENE:22158
2310022L06Rik;NCBI_GENE:22158
Lair1;NCBI_GENE:52855
LAIR-1;NCBI_GENE:52855
BB115266;NCBI_GENE:52855
mLAIR1;NCBI_GENE:52855
Lair-1;NCBI_GENE:52855
Lair1;NCBI_GENE:52855
Leukocyte-associated immunoglobulin-like receptor 1;NCBI_GENE:52855
5133400O11Rik;NCBI_GENE:52855
D7Bwg0421e;NCBI_GENE:52855
Slc40a1;NCBI_GENE:53945
Iron-regulated transporter 1;NCBI_GENE:53945
IREG1;NCBI_GENE:53945
Slc40a1;NCBI_GENE:53945
Metal transporter protein 1;NCBI_GENE:53945
Ferroportin-1;NCBI_GENE:53945
Dusg;NCBI_GENE:53945
Fpn1;NCBI_GENE:53945
MTP1;NCBI_GENE:53945
Ireg1;NCBI_GENE:53945
Ol5;NCBI_GENE:53945
Pcm;NCBI_GENE:53945
Slc39a1;NCBI_GENE:53945
Solute carrier family 40 member 1;NCBI_GENE:53945
Slc11a3;NCBI_GENE:53945
Smtn;NCBI_GENE:29856
Smsmo;NCBI_GENE:29856
Smoothelin;NCBI_GENE:29856
smsmo;NCBI_GENE:29856
Smtn;NCBI_GENE:29856
smoothelin;NCBI_GENE:29856
Pag1;NCBI_GENE:94212
Transmembrane phosphoprotein Cbp;NCBI_GENE:94212
F730007C19Rik;NCBI_GENE:94212
Pag1;NCBI_GENE:94212
Csk-binding protein;NCBI_GENE:94212
Cbp;NCBI_GENE:94212
Pag;NCBI_GENE:94212
Phosphoprotein associated with glycosphingolipid-enriched microdomains 1;NCBI_GENE:94212
Wfs1;NCBI_GENE:22393
AI481085;NCBI_GENE:22393
wolframin;NCBI_GENE:22393
Wfs1;NCBI_GENE:22393
Wolframin;NCBI_GENE:22393
Anxa1;NCBI_GENE:16952
Anxa1;NCBI_GENE:16952
Anx-A1;NCBI_GENE:16952
C430014K04Rik;NCBI_GENE:16952
Anx-1;NCBI_GENE:16952
Annexin;NCBI_GENE:16952
Lpc-1;NCBI_GENE:16952
Car4;NCBI_GENE:12351
AW456718;NCBI_GENE:12351
Carbonic anhydrase 4;NCBI_GENE:12351
Car4;NCBI_GENE:12351
Ca4;NCBI_GENE:12351
CA-IV;NCBI_GENE:12351
Carbonate dehydratase IV;NCBI_GENE:12351
Carbonic anhydrase IV;NCBI_GENE:12351
Cnnm2;NCBI_GENE:94219
AU015877;NCBI_GENE:94219
Cnnm2;NCBI_GENE:94219
Metal transporter CNNM2;NCBI_GENE:94219
Clp2;NCBI_GENE:94219
Acdp2;NCBI_GENE:94219
AW048635;NCBI_GENE:94219
mACDP2;NCBI_GENE:94219
Ancient conserved domain-containing protein 2;NCBI_GENE:94219
Cyclin-M2;NCBI_GENE:94219
Fcgr1;NCBI_GENE:14129
Fcgr1;NCBI_GENE:14129
CD64;NCBI_GENE:14129
Fcg1;NCBI_GENE:14129
IgG Fc receptor I;NCBI_GENE:14129
FcRI;NCBI_GENE:14129
High affinity immunoglobulin gamma Fc receptor I;NCBI_GENE:14129
Fc-gamma RI;NCBI_GENE:14129
IGGHAFC;NCBI_GENE:14129
AV092959;NCBI_GENE:14129
FcgammaRI;NCBI_GENE:14129
AI323638;NCBI_GENE:14129
High affinity immunoglobulin γ Fc receptor I;NCBI_GENE:14129
Fc-γ RI;NCBI_GENE:14129
Fcer1g;NCBI_GENE:14127
FcepsilonRI;NCBI_GENE:14127
Fcer1g;NCBI_GENE:14127
Fce1g;NCBI_GENE:14127
Ly-50;NCBI_GENE:14127
High affinity immunoglobulin epsilon receptor subunit gamma;NCBI_GENE:14127
IgE Fc receptor subunit gamma;NCBI_GENE:14127
FcRgamma;NCBI_GENE:14127
Fc receptor gamma-chain;NCBI_GENE:14127
FcR[g];NCBI_GENE:14127
FcR-gamma;NCBI_GENE:14127
FceRI gamma;NCBI_GENE:14127
AI573376;NCBI_GENE:14127
Fc-epsilon RI-gamma;NCBI_GENE:14127
High affinity immunoglobulin ε receptor subunit γ;NCBI_GENE:14127
IgE Fc receptor subunit γ;NCBI_GENE:14127
Fc receptor γ-chain;NCBI_GENE:14127
FcR-γ;NCBI_GENE:14127
FceRI γ;NCBI_GENE:14127
Fc-ε RI-γ;NCBI_GENE:14127
Hfe;NCBI_GENE:15216
Hemochromatosis, isoform CRA_a;NCBI_GENE:15216
mCG_7725;NCBI_GENE:15216
Hfe;NCBI_GENE:15216
Hereditary hemochromatosis protein homolog;NCBI_GENE:15216
MR2;NCBI_GENE:15216
Nxph4;NCBI_GENE:104080
AI851051;NCBI_GENE:104080
Neurexophilin;NCBI_GENE:104080
1110036M10Rik;NCBI_GENE:104080
Nxph4;NCBI_GENE:104080
Pdzph1;NCBI_GENE:69239
mCG_20355;NCBI_GENE:69239
Uncharacterized protein;NCBI_GENE:69239
Protein Pdzph1;NCBI_GENE:69239
2610034M16Rik;NCBI_GENE:69239
AV114557;NCBI_GENE:69239
MCG20355;NCBI_GENE:69239
Pdzph1;NCBI_GENE:69239
Dock1;NCBI_GENE:330662
DOCK180;NCBI_GENE:330662
AI854900;NCBI_GENE:330662
Dedicator of cytokinesis protein 1;NCBI_GENE:330662
Dock1;NCBI_GENE:330662
180 kDa protein downstream of CRK;NCBI_GENE:330662
9130006G06Rik;NCBI_GENE:330662
D630004B07Rik;NCBI_GENE:330662
Pggt1b;NCBI_GENE:225467
AI451237;NCBI_GENE:225467
Geranylgeranyl transferase type-1 subunit beta;NCBI_GENE:225467
Type I protein geranyl-geranyltransferase subunit beta;NCBI_GENE:225467
AI551093;NCBI_GENE:225467
Pggt1b;NCBI_GENE:225467
GGT1;NCBI_GENE:225467
Geranylgeranyl transferase type I subunit beta;NCBI_GENE:225467
Cal1;NCBI_GENE:225467
2010207C17Rik;NCBI_GENE:225467
BGG1;NCBI_GENE:225467
2610100E13;NCBI_GENE:225467
GGTase-I-beta;NCBI_GENE:225467
Geranylgeranyl transferase type-1 subunit β;NCBI_GENE:225467
Type I protein geranyl-geranyltransferase subunit β;NCBI_GENE:225467
Geranylgeranyl transferase type I subunit β;NCBI_GENE:225467
GGTase-I-β;NCBI_GENE:225467
Tmem47;NCBI_GENE:192216
Tm4sf10;NCBI_GENE:192216
AI115536;NCBI_GENE:192216
MNCb-0941;NCBI_GENE:192216
3010015F07Rik;NCBI_GENE:192216
BCMP1;NCBI_GENE:192216
Tmem47;NCBI_GENE:192216
Transmembrane 4 superfamily member 10;NCBI_GENE:192216
Transmembrane protein 47;NCBI_GENE:192216
Tlcd1;NCBI_GENE:68385
Tlcd1;NCBI_GENE:68385
TLC domain-containing protein 1;NCBI_GENE:68385
