Lateral septal nucleus;ABA_REGION:242
Nucleus septalis lateralis;ABA_REGION:242
lateral septum nucleus;ABA_REGION:242
Nucleus septi lateralis;ABA_REGION:242
Nucleus lateralis septi;ABA_REGION:242
Lateral septal nucleus;ABA_REGION:242
lateral septal nucleus;ABA_REGION:242
lateral parolfactory nucleus;ABA_REGION:242
Orbital area, medial part, layer 1;ABA_REGION:484
Orbital area, medial part, layer 1;ABA_REGION:484
Dorsal auditory area, layer 6b;ABA_REGION:243
Dorsal auditory area, layer 6b;ABA_REGION:243
Striatum dorsal region;ABA_REGION:485
Striatum dorsal region;ABA_REGION:485
Main olfactory bulb, outer plexiform layer;ABA_REGION:244
Main olfactory bulb, outer plexiform layer;ABA_REGION:244
outer plexiform layer of the main olfactory bulb;ABA_REGION:244
main olfactory bulb, outer plexiform layer;ABA_REGION:244
Field CA3, stratum oriens;ABA_REGION:486
Field CA3, stratum oriens;ABA_REGION:486
spinocervical tract;ABA_REGION:245
spinocervical fibers;ABA_REGION:245
Tractus spinocervicalis;ABA_REGION:245
spinocervical tract;ABA_REGION:245
Medial amygdalar nucleus, posterodorsal part, sublayer c;ABA_REGION:487
Medial amygdalar nucleus, posterodorsal part, sublayer c;ABA_REGION:487
Midbrain reticular nucleus, retrorubral area;ABA_REGION:246
midbrain reticular nucleus, retrorubral area;ABA_REGION:246
retrorubral area of the midbrain reticular nucleus;ABA_REGION:246
retrorubral field;ABA_REGION:246
Midbrain reticular nucleus, retrorubral area;ABA_REGION:246
retrorubral area;ABA_REGION:246
Orbital area, lateral part, layer 6b;ABA_REGION:488
Orbital area, lateral part, layer 6b;ABA_REGION:488
Auditory areas;ABA_REGION:247
auditory areas;ABA_REGION:247
Auditory areas;ABA_REGION:247
auditory cortex;ABA_REGION:247
auditory area;ABA_REGION:247
temporal auditory areas;ABA_REGION:247
Major island of Calleja;ABA_REGION:489
islands of Calleja, major island;ABA_REGION:489
Major island of Calleja;ABA_REGION:489
major island of Calleja;ABA_REGION:489
large island of Calleja;ABA_REGION:489
Cortical amygdalar area, posterior part, medial zone, layer 2;ABA_REGION:248
Cortical amygdalar area, posterior part, medial zone, layer 2;ABA_REGION:248
Medial amygdalar nucleus, posterodorsal part, sublayer b;ABA_REGION:480
Medial amygdalar nucleus, posterodorsal part, sublayer b;ABA_REGION:480
Islands of Calleja;ABA_REGION:481
Insula Callejae;ABA_REGION:481
Islands of Calleja;ABA_REGION:481
islands of Calleja;ABA_REGION:481
Cortical amygdalar area, posterior part, medial zone, layer 1;ABA_REGION:240
Cortical amygdalar area, posterior part, medial zone, layer 1;ABA_REGION:240
brachium of the inferior colliculus;ABA_REGION:482
brachium of the inferior colliculus;ABA_REGION:482
brachium of medial geniculate;ABA_REGION:482
Brachium quadrigeminum inferius;ABA_REGION:482
inferior collicular brachium;ABA_REGION:482
inferior brachium;ABA_REGION:482
Brachium colliculi inferioris;ABA_REGION:482
inferior quadrigeminal brachium;ABA_REGION:482
peduncle of inferior colliculus;ABA_REGION:482
Brachium colliculi caudalis;ABA_REGION:482
brachium of inferior colliculus;ABA_REGION:482
Dorsal auditory area, layer 5;ABA_REGION:252
Dorsal auditory area, layer 5;ABA_REGION:252
Superior colliculus, motor related, intermediate gray layer, sublayer a;ABA_REGION:494
Superior colliculus, motor related, intermediate gray layer, sublayer a;ABA_REGION:494
spinohypothalamic pathway;ABA_REGION:253
spinohypothalamic pathway;ABA_REGION:253
Field CA3, pyramidal layer;ABA_REGION:495
stratum pyramidale of the CA3 field;ABA_REGION:495
Field CA3 pyramidal layer;ABA_REGION:495
Field CA3, pyramidal layer;ABA_REGION:495
Retrosplenial area;ABA_REGION:254
Regio retrosplenialis;ABA_REGION:254
retrosplenial region;ABA_REGION:254
retrosplenial area;ABA_REGION:254
retrosplenial cortex;ABA_REGION:254
Retrosplenial area;ABA_REGION:254
Dorsal peduncular area, layer 1;ABA_REGION:496
Dorsal peduncular area, layer 1;ABA_REGION:496
Anteroventral nucleus of thalamus;ABA_REGION:255
anteroventral nucleus;ABA_REGION:255
Nucleus anterior thalami ventralis;ABA_REGION:255
Nucleus anteroventralis thalami;ABA_REGION:255
Nucleus thalamicus anteroprincipalis;ABA_REGION:255
Nucleus thalamicus anteroventralis;ABA_REGION:255
Nucleus anterior ventralis;ABA_REGION:255
Nucleus anteroinferior;ABA_REGION:255
anteroventral thalamic nucleus;ABA_REGION:255
Nucleus anteroventralis;ABA_REGION:255
anteroventral nucleus of the thalamus;ABA_REGION:255
anterior ventral nucleus of thalamus;ABA_REGION:255
Nucleus anterior principalis;ABA_REGION:255
anteroprincipal thalamic nucleus;ABA_REGION:255
anteroventral nucleus of thalamus;ABA_REGION:255
Anteroventral nucleus of thalamus;ABA_REGION:255
Visual areas, layer 6b;ABA_REGION:497
Visual areas, layer 6b;ABA_REGION:497
Cortical amygdalar area, posterior part, medial zone, layer 3;ABA_REGION:256
Cortical amygdalar area, posterior part, medial zone, layer 3;ABA_REGION:256
Bed nuclei of the stria terminalis, anterior division, anteromedial area;ABA_REGION:498
Bed nuclei of the stria terminalis, anterior division, anteromedial area;ABA_REGION:498
posteromedial visual area, layer 6a;ABA_REGION:257
posteromedial visual area, layer 6a;ABA_REGION:257
cuneocerebellar tract;ABA_REGION:499
cuneocerebellar fibers;ABA_REGION:499
Tractus cuneocerebelli;ABA_REGION:499
cuneocerebellar tract;ABA_REGION:499
Lateral septal nucleus, rostral (rostroventral) part;ABA_REGION:258
Lateral septal nucleus, rostral (rostroventral) part;ABA_REGION:258
Entorhinal area, medial part, ventral zone, layer 1;ABA_REGION:259
Entorhinal area, medial part, ventral zone, layer 1;ABA_REGION:259
bulbocerebellar tract;ABA_REGION:490
bulbocerebellar tract;ABA_REGION:490
Medial mammillary nucleus;ABA_REGION:491
Nucleus corporis mamillaris medialis, pars medialis;ABA_REGION:491
medial mammillary nucleus, medial part;ABA_REGION:491
medial mamillary nucleus;ABA_REGION:491
internal mammillary nucleus;ABA_REGION:491
Medial mammillary nucleus;ABA_REGION:491
Nucleus mamillaris;ABA_REGION:491
Nucleus medialis corpus mamillaris;ABA_REGION:491
medial part of the medial mammillary nucleus;ABA_REGION:491
medial mammillary nucleus;ABA_REGION:491
Nucleus mamillaris medialis;ABA_REGION:491
Nucleus corporis mamillaris medialis;ABA_REGION:491
medial subdivision of medial mammillary nucleus;ABA_REGION:491
Lateral septal nucleus, caudal (caudodorsal) part;ABA_REGION:250
Lateral septal nucleus, caudal (caudodorsal) part;ABA_REGION:250
Orbital area, layer 2/3;ABA_REGION:492
Orbital area, layer 2/3;ABA_REGION:492
Primary auditory area, layer 2/3;ABA_REGION:251
Primary auditory area, layer 2/3;ABA_REGION:251
Striatum ventral region;ABA_REGION:493
Striatum ventral region;ABA_REGION:493
spinotelenchephalic pathway;ABA_REGION:285
spinotelenchephalic pathway;ABA_REGION:285
Suprachiasmatic nucleus;ABA_REGION:286
Suprachiasmatic nucleus;ABA_REGION:286
suprachiasmatic nucleus of hypothalamus;ABA_REGION:286
suprachiasmatic nucleus;ABA_REGION:286
Nucleus suprachiasmaticus hypothalami;ABA_REGION:286
Bed nucleus of the anterior commissure;ABA_REGION:287
Bed nucleus of the anterior commissure;ABA_REGION:287
bed nucleus of the anterior commissure;ABA_REGION:287
nucleus of the anterior commissure;ABA_REGION:287
nucleus of commissura anterior;ABA_REGION:287
bed nucleus of anterior commissure;ABA_REGION:287
Nucleus commissurae anterioris;ABA_REGION:287
Nucleus interstitialis commissurae anterior;ABA_REGION:287
Nucleus commissurae anterior;ABA_REGION:287
Orbital area, ventrolateral part, layer 2/3;ABA_REGION:288
Orbital area, ventrolateral part, layer 2/3;ABA_REGION:288
Temporal association areas, layer 5;ABA_REGION:289
Temporal association areas, layer 5;ABA_REGION:289
Barrington's nucleus;ABA_REGION:280
Barrington nucleus;ABA_REGION:280
Barrington's nucleus;ABA_REGION:280
Anteromedial visual area, layer 1;ABA_REGION:281
Anteromedial visual area, layer 1;ABA_REGION:281
Lateral tegmental nucleus;ABA_REGION:283
Lateral tegmental nucleus;ABA_REGION:283
Piriform area, pyramidal layer;ABA_REGION:284
pyramidal layer of the piriform area;ABA_REGION:284
piriform area, pyramidal layer;ABA_REGION:284
Piriform area, pyramidal layer;ABA_REGION:284
Anterior cingulate area, ventral part, layer 2/3;ABA_REGION:296
Anterior cingulate area, ventral part, layer 2/3;ABA_REGION:296
Taenia tecta, dorsal part, layers 1-4;ABA_REGION:297
Taenia tecta, dorsal part, layers 1-4;ABA_REGION:297
Magnocellular nucleus;ABA_REGION:298
medial geniculate complex, medial part;ABA_REGION:298
magnocellular nucleus of the medial geniculate body;ABA_REGION:298
medial nucleus of medial geniculate body;ABA_REGION:298
Magnocellular nucleus;ABA_REGION:298
magnocellular nucleus of medial geniculate body;ABA_REGION:298
Nucleus geniculatus medialis magnocellularis;ABA_REGION:298
medial division of medial geniculate body;ABA_REGION:298
medial geniculate nucleus, medial part;ABA_REGION:298
Nucleus corporis geniculati medialis, pars magnocellularis;ABA_REGION:298
Nucleus geniculatus medialis, pars magnocellularis;ABA_REGION:298
magnocellular nucleus;ABA_REGION:298
magnocellular nucleus of medial geniculate complex;ABA_REGION:298
Corpus geniculatus mediale, pars magnocellularis;ABA_REGION:298
Somatomotor areas, Layer 5;ABA_REGION:299
Somatomotor areas, Layer 5;ABA_REGION:299
Hypothalamic lateral zone;ABA_REGION:290
Hypothalamic lateral zone;ABA_REGION:290
lateral zone of the hypothalamus;ABA_REGION:290
hypothalamic lateral zone;ABA_REGION:290
lateral zone of hypothalamus;ABA_REGION:290
Piriform area, polymorph layer;ABA_REGION:291
PIR3;ABA_REGION:291
polymorph layer of the piriform area;ABA_REGION:291
Piriform area, polymorph layer;ABA_REGION:291
piriform area, polymorph layer;ABA_REGION:291
Bed nucleus of the accessory olfactory tract;ABA_REGION:292
bed nucleus of the accessory olfactory tract;ABA_REGION:292
bed nucleus accessory olfactory tract;ABA_REGION:292
nucleus of the accessory olfactory tract;ABA_REGION:292
Bed nucleus of the accessory olfactory tract;ABA_REGION:292
accessory olfactory formation;ABA_REGION:292
spinovestibular pathway;ABA_REGION:293
spinovestibular pathway;ABA_REGION:293
spinovestibular fibers;ABA_REGION:293
spinovestibular tract;ABA_REGION:293
Superior colliculus, motor related;ABA_REGION:294
Superior colliculus, motor related;ABA_REGION:294
Basolateral amygdalar nucleus;ABA_REGION:295
basolateral nucleus of the amygdala;ABA_REGION:295
basolateral amygdalar nucleus;ABA_REGION:295
basolateral nucleus of amygdala;ABA_REGION:295
Nucleus amygdaloideus basolateralis;ABA_REGION:295
Nucleus amygdaloideus basalis;ABA_REGION:295
Nucleus amygdalae basalis;ABA_REGION:295
basolateral amygdaloid nucleus;ABA_REGION:295
basolateral nucleus;ABA_REGION:295
basal nucleus of the amygdala;ABA_REGION:295
Basolateral amygdalar nucleus;ABA_REGION:295
Nucleus basalis amygdalae;ABA_REGION:295
basal amygdaloid nucleus;ABA_REGION:295
basolateral amygdala;ABA_REGION:295
Amygdala basolateral nucleus;ABA_REGION:295
Retrosplenial area, lateral agranular part, layer 6a;ABA_REGION:906
Retrosplenial area, lateral agranular part, layer 6a;ABA_REGION:906
Paracentral nucleus;ABA_REGION:907
Nucleus centralis lateralis superior;ABA_REGION:907
paracentral thalamic nucleus;ABA_REGION:907
Nucleus paracentralis thalami;ABA_REGION:907
paracentral nucleus thalamus;ABA_REGION:907
Nucleus paracentralis;ABA_REGION:907
paracentral nucleus of thalamus;ABA_REGION:907
paracentral nucleus;ABA_REGION:907
paracentral nucleus of the thalamus;ABA_REGION:907
Paracentral nucleus;ABA_REGION:907
PC;ABA_REGION:907
anterior commissure, temporal limb;ABA_REGION:908
Commissura rostralis, pars posterior;ABA_REGION:908
posterior part of anterior commissure;ABA_REGION:908
anterior commissure, posterior part;ABA_REGION:908
Commissura anterior, crus posterius;ABA_REGION:908
posterior part of the anterior commissure;ABA_REGION:908
anterior commissure, temporal limb;ABA_REGION:908
Commissura anterior, pars posterior;ABA_REGION:908
temporal limb of anterior commissure;ABA_REGION:908
temporal limb of the anterior commissure;ABA_REGION:908
Entorhinal area;ABA_REGION:909
Area entorhinalis;ABA_REGION:909
Entorhinal area;ABA_REGION:909
secondary olfactory cortical area;ABA_REGION:909
secondary olfactory cortex;ABA_REGION:909
Cortex entorhinalis;ABA_REGION:909
Brodmann's area 28;ABA_REGION:909
entorhinal cortex;ABA_REGION:909
area 28 of Brodmann;ABA_REGION:909
entorhinal area;ABA_REGION:909
Area entorhinalis ventralis et dorsalis;ABA_REGION:909
anterior commissure, olfactory limb;ABA_REGION:900
Commissura anterior, pars olfactoria;ABA_REGION:900
Pars olfactoria commissurae anterioris;ABA_REGION:900
Commissura rostralis, pars anterior;ABA_REGION:900
olfactory limb of anterior commissure;ABA_REGION:900
anterior part of the anterior commissure;ABA_REGION:900
Commissura anterior, pars anterior;ABA_REGION:900
Commissura anterior, crus anterius;ABA_REGION:900
anterior commissure, olfactory limb;ABA_REGION:900
anterior commissure, anterior part;ABA_REGION:900
olfactory part of anterior commissure;ABA_REGION:900
anterior part of anterior commissure;ABA_REGION:900
trigeminal nerve;ABA_REGION:901
trigeminal nerve;ABA_REGION:901
Nerve V;ABA_REGION:901
fifth cranial nerve;ABA_REGION:901
Nervus trigeminus;ABA_REGION:901
Posterolateral visual area, layer 5;ABA_REGION:902
Posterolateral visual area, layer 5;ABA_REGION:902
External cuneate nucleus;ABA_REGION:903
Nucleus cuneatus lateralis;ABA_REGION:903
Nucleus Monakow;ABA_REGION:903
accessory cuneate nucleus;ABA_REGION:903
external cuneate nucleus;ABA_REGION:903
Nucleus funiculi cuneatus externus;ABA_REGION:903
lateral cuneate nucleus;ABA_REGION:903
nucleus of corpus restiforme;ABA_REGION:903
Nucleus cuneatis externus;ABA_REGION:903
Nucleus cuneatus accessorius;ABA_REGION:903
External cuneate nucleus;ABA_REGION:903
Medial septal complex;ABA_REGION:904
Medial septal complex;ABA_REGION:904
Anterolateral visual area, layer 2/3;ABA_REGION:905
Anterolateral visual area, layer 2/3;ABA_REGION:905
vagus nerve;ABA_REGION:917
tenth cranial nerve;ABA_REGION:917
vagus nerve;ABA_REGION:917
Nervus vagus;ABA_REGION:917
Nerve X;ABA_REGION:917
Entorhinal area, lateral part;ABA_REGION:918
entorhinal area, lateral part;ABA_REGION:918
lateral part of the entorhinal area;ABA_REGION:918
Entorhinal area, lateral part;ABA_REGION:918
Anterior cingulate area, dorsal part, layer 6a;ABA_REGION:919
Anterior cingulate area, dorsal part, layer 6a;ABA_REGION:919
Orbital area, medial part, layer 6a;ABA_REGION:910
Orbital area, medial part, layer 6a;ABA_REGION:910
trochlear nerve;ABA_REGION:911
fourth cranial nerve;ABA_REGION:911
Nerve IV;ABA_REGION:911
trochlear nerve;ABA_REGION:911
Nervus trochlearis;ABA_REGION:911
Lingula (I);ABA_REGION:912
Lingula (I);ABA_REGION:912
Visual areas, layer 4;ABA_REGION:913
Visual areas, layer 4;ABA_REGION:913
Posterodorsal preoptic nucleus;ABA_REGION:914
Posterodorsal preoptic nucleus;ABA_REGION:914
Parabrachial nucleus, medial division, medial medial part;ABA_REGION:915
Parabrachial nucleus, medial division, medial medial part;ABA_REGION:915
brachium of the superior colliculus;ABA_REGION:916
Brachium colliculi superioris;ABA_REGION:916
superior collicular brachium;ABA_REGION:916
Brachium quadrigeminum superius;ABA_REGION:916
Brachium colliculi cranialis;ABA_REGION:916
superior quadrigeminal brachium;ABA_REGION:916
brachium of the superior colliculus;ABA_REGION:916
Brachium colliculi rostralis;ABA_REGION:916
superior brachium;ABA_REGION:916
brachium of superior colliculus;ABA_REGION:916
Subiculum, dorsal part, molecular layer;ABA_REGION:829
Subiculum, dorsal part, molecular layer;ABA_REGION:829
Primary visual area, layer 2/3;ABA_REGION:821
Primary visual area, layer 2/3;ABA_REGION:821
Retrohippocampal region;ABA_REGION:822
Retrohippocampal region;ABA_REGION:822
Dentate gyrus medial blade, granule cell layer;ABA_REGION:823
Dentate gyrus medial blade, granule cell layer;ABA_REGION:823
hypothalamus related;ABA_REGION:824
hypothalamus related;ABA_REGION:824
supraoptic commissures, dorsal;ABA_REGION:825
supraoptic commissures, dorsal;ABA_REGION:825
commissure of Meynert;ABA_REGION:825
Commissura supraoptica dorsalis pars ventralis;ABA_REGION:825
supraoptic commissure of Meynert;ABA_REGION:825
Commissura supraoptica dorsalis;ABA_REGION:825
Ganser's commissure;ABA_REGION:825
dorsal supraoptic commissure;ABA_REGION:825
dorsal supraoptic decussation;ABA_REGION:825
dorsal supraoptic decussation of Meynert;ABA_REGION:825
Pallidum, medial region;ABA_REGION:826
Pallidum, medial region;ABA_REGION:826
Infralimbic area, layer 5;ABA_REGION:827
Infralimbic area, layer 5;ABA_REGION:827
Inferior colliculus, external nucleus;ABA_REGION:828
external cortex of the inferior colliculus;ABA_REGION:828
external nucleus of the inferior colliculus;ABA_REGION:828
Inferior colliculus, external nucleus;ABA_REGION:828
Nucleus externus;ABA_REGION:828
inferior colliculus, external nucleus;ABA_REGION:828
Inferior colliculus, dorsal nucleus;ABA_REGION:820
dorsal cortex of the inferior colliculus;ABA_REGION:820
pericentral nucleus of the inferior colliculus;ABA_REGION:820
Inferior colliculus, dorsal nucleus;ABA_REGION:820
cortex of inferior colliculus;ABA_REGION:820
Nucleus pericentralis;ABA_REGION:820
inferior colliculus, dorsal nucleus;ABA_REGION:820
oculomotor nerve;ABA_REGION:832
third cranial nerve;ABA_REGION:832
Nerve III;ABA_REGION:832
Nervus oculomotorius;ABA_REGION:832
Nervus oculomotorius, radix inferior;ABA_REGION:832
oculomotor nerve, inferior ramus;ABA_REGION:832
inferior branch of the oculomotor nerve;ABA_REGION:832
oculomotor nerve;ABA_REGION:832
Nervus oculomotorius, ramus inferior;ABA_REGION:832
inferior division of the oculomotor nerve;ABA_REGION:832
supraoptic commissures, ventral;ABA_REGION:833
von Gudden's commissure;ABA_REGION:833
Commissura supraoptica ventralis;ABA_REGION:833
supraoptic commissures, ventral;ABA_REGION:833
ventral supraoptic decussation;ABA_REGION:833
ventral supraoptic decussation of Gudden;ABA_REGION:833
commissure of Gudden;ABA_REGION:833
ventral supraoptic commissure;ABA_REGION:833
Gudden's commissure;ABA_REGION:833
Superior colliculus, zonal layer;ABA_REGION:834
zonal layer of the superior colliculus;ABA_REGION:834
superior colliculus, zonal layer;ABA_REGION:834
superficial white layer;ABA_REGION:834
Superior colliculus, zonal layer;ABA_REGION:834
zonal layer of superior colliculus;ABA_REGION:834
stratum zonale of superior colliculus;ABA_REGION:834
zona layer of the superior colliculus;ABA_REGION:834
Stratum zonale colliculi superioris;ABA_REGION:834
Pallidum, ventral region;ABA_REGION:835
Pallidum, ventral region;ABA_REGION:835
Ectorhinal area/Layer 1;ABA_REGION:836
Ectorhinal area/Layer 1;ABA_REGION:836
Subiculum, dorsal part, stratum radiatum;ABA_REGION:837
Subiculum, dorsal part, stratum radiatum;ABA_REGION:837
Primary somatosensory area, nose, layer 2/3;ABA_REGION:838
Primary somatosensory area, nose, layer 2/3;ABA_REGION:838
Dorsal motor nucleus of the vagus nerve;ABA_REGION:839
dorsal motor nucleus;ABA_REGION:839
Nucleus vagalis dorsalis;ABA_REGION:839
dorsal efferent nucleus of vagus;ABA_REGION:839
Dorsal motor nucleus of the vagus nerve;ABA_REGION:839
dorsal nucleus of vagus nerve;ABA_REGION:839
Nucleus dorsalis motorius nervi vagi;ABA_REGION:839
dorsal motor nucleus of vagus nerve;ABA_REGION:839
Nucleus dorsalis nervi vagi;ABA_REGION:839
dorsal motor nucleus of the vagus nerve;ABA_REGION:839
Nucleus alaris;ABA_REGION:839
dorsal vagal nucleus;ABA_REGION:839
Dorsomedial nucleus of the hypothalamus;ABA_REGION:830
dorsomedial nucleus of the hypothalamus;ABA_REGION:830
dorsomedial hypothalamic nucleus;ABA_REGION:830
dorsomedial nucleus;ABA_REGION:830
Nucleus dorsomedialis hypothalami;ABA_REGION:830
dorsomedial nucleus hypothalamus;ABA_REGION:830
dorsomedial nucleus of hypothalamus;ABA_REGION:830
Dorsomedial nucleus of the hypothalamus;ABA_REGION:830
Nucleus hypothalamicus dorsomedialis;ABA_REGION:830
Agranular insular area, dorsal part, layer 6b;ABA_REGION:831
Agranular insular area, dorsal part, layer 6b;ABA_REGION:831
Dentate gyrus medial blade, molecular layer;ABA_REGION:807
Dentate gyrus medial blade, molecular layer;ABA_REGION:807
glossopharyngeal nerve;ABA_REGION:808
ninth cranial nerve;ABA_REGION:808
Nervus glossopharyngeus;ABA_REGION:808
Nerve IX;ABA_REGION:808
glossopharyngeal nerve;ABA_REGION:808
Pallidum, caudal region;ABA_REGION:809
Pallidum, caudal region;ABA_REGION:809
Agranular insular area, ventral part, layer 5;ABA_REGION:800
Agranular insular area, ventral part, layer 5;ABA_REGION:800
Visual areas, layer 1;ABA_REGION:801
Visual areas, layer 1;ABA_REGION:801
stria medullaris;ABA_REGION:802
stria medullaris of thalamus;ABA_REGION:802
Stria medullaris thalamica;ABA_REGION:802
stria medullaris;ABA_REGION:802
stria medullaris of the thalamus;ABA_REGION:802
Stria medullaris thalami;ABA_REGION:802
Stria habenularis;ABA_REGION:802
Stria medullaris;ABA_REGION:802
Pallidum;ABA_REGION:803
paleostriatum;ABA_REGION:803
pallidum;ABA_REGION:803
pallidum extended;ABA_REGION:803
Globus pallidus;ABA_REGION:803
Pallidum;ABA_REGION:803
Nucleus pallidus;ABA_REGION:803
globus pallidus;ABA_REGION:803
extended pallidum;ABA_REGION:803
pallidum broadly defined;ABA_REGION:803
Fields of Forel;ABA_REGION:804
Fields of Forel;ABA_REGION:804
fields of Forel;ABA_REGION:804
Campus Forelli;ABA_REGION:804
posteromedial visual area, layer 1;ABA_REGION:805
posteromedial visual area, layer 1;ABA_REGION:805
Supplemental somatosensory area, layer 2/3;ABA_REGION:806
Supplemental somatosensory area, layer 2/3;ABA_REGION:806
Pallidum, dorsal region;ABA_REGION:818
Pallidum, dorsal region;ABA_REGION:818
Anterior cingulate area, ventral part, 6b;ABA_REGION:819
Anterior cingulate area, ventral part, 6b;ABA_REGION:819
Anterior cingulate area, ventral part, 6a;ABA_REGION:810
Anterior cingulate area, ventral part, 6a;ABA_REGION:810
Inferior colliculus, central nucleus;ABA_REGION:811
inferior colliculus, central nucleus;ABA_REGION:811
nucleus of inferior colliculus;ABA_REGION:811
chief nucleus of inferior colliculus;ABA_REGION:811
Nucleus centralis;ABA_REGION:811
central nucleus of the inferior colliculus;ABA_REGION:811
Inferior colliculus, central nucleus;ABA_REGION:811
central nucleus of inferior colliculus;ABA_REGION:811
superior cerebellar peduncle decussation;ABA_REGION:812
superior cerebellar peduncle decussation;ABA_REGION:812
Decussatio pedunculorum cerebellarium superiorum;ABA_REGION:812
decussation of superior cerebellar peduncle;ABA_REGION:812
decussation of superior cerebellar peduncles;ABA_REGION:812
decussation of brachium conjunctivum;ABA_REGION:812
Decussatio brachii conjunctivi;ABA_REGION:812
decussation of the superior cerebellar peduncle;ABA_REGION:812
Decussatio crurorum cerebello-cerebralium;ABA_REGION:812
hypoglossal nerve;ABA_REGION:813
Nervus hypoglossus;ABA_REGION:813
Nervi hypoglossalis;ABA_REGION:813
hypoglossal nerve;ABA_REGION:813
Nerve XII;ABA_REGION:813
twelfth cranial nerve;ABA_REGION:813
Dorsal peduncular area;ABA_REGION:814
dorsal peduncular area;ABA_REGION:814
dorsal peduncular cortex;ABA_REGION:814
Dorsal peduncular area;ABA_REGION:814
Dentate gyrus medial blade, polymorph layer;ABA_REGION:815
Dentate gyrus medial blade, polymorph layer;ABA_REGION:815
Primary auditory area, layer 4;ABA_REGION:816
Primary auditory area, layer 4;ABA_REGION:816
supraoptic commissures, anterior;ABA_REGION:817
supraoptic commissures, anterior;ABA_REGION:817
Cerebral nuclei;ABA_REGION:623
cerebral nuclei;ABA_REGION:623
