fasciculus olfactorius;UNKN_REGION:3910
prefrontal cortex;UNKN_REGION:3913
caudal part of ventral posterolateral nucleus;UNKN_REGION:3912
lobule ix of larsell;UNKN_REGION:3918
ectosplenial area 26;UNKN_REGION:3919
radiatio geniculotemporalis;UNKN_REGION:3902
band of giacomini;UNKN_REGION:3901
cortex cingularis anterior;UNKN_REGION:3900
cerebral peduncle;UNKN_REGION:3906
septum precommissurale;UNKN_REGION:3905
tegmen ventriculi quarti;UNKN_REGION:3904
sulcus intermedius posterior;UNKN_REGION:3903
median accessory nucleus of the medulla;UNKN_REGION:3909
lobi cerebrales;UNKN_REGION:3907
nucleus cucullaris;UNKN_REGION:3908
prelimbic;UNKN_REGION:97
transgenic;UNKN_REGION:96
necrotic;UNKN_REGION:99
thoracic;UNKN_REGION:98
sciatic;UNKN_REGION:90
dysmorphic;UNKN_REGION:91
cytomegalic;UNKN_REGION:94
intrinsic;UNKN_REGION:95
normotopic;UNKN_REGION:92
pyknotic;UNKN_REGION:93
sympathetic;UNKN_REGION:88
autonomic;UNKN_REGION:87
sonic;UNKN_REGION:86
preganglionic;UNKN_REGION:85
characteristic;UNKN_REGION:89
phasic;UNKN_REGION:82
extrinsic;UNKN_REGION:81
excitotoxic;UNKN_REGION:84
hypoxic;UNKN_REGION:83
myenteric;UNKN_REGION:80
telencephalic;UNKN_REGION:78
diencephalic;UNKN_REGION:79
postischemic;UNKN_REGION:74
tonic;UNKN_REGION:75
parasympathetic;UNKN_REGION:76
phrenic;UNKN_REGION:77
mitotic;UNKN_REGION:73
ischemic;UNKN_REGION:72
apoptotic;UNKN_REGION:71
enteric;UNKN_REGION:70
postmitotic;UNKN_REGION:69
mesencephalic;UNKN_REGION:67
ectopic;UNKN_REGION:68
gastric;UNKN_REGION:65
mesocorticolimbic;UNKN_REGION:66
hypothalamic;UNKN_REGION:63
mesolimbic;UNKN_REGION:64
rubrospinal;UNKN_REGION:60
intraparietal;UNKN_REGION:62
callosal;UNKN_REGION:61
epithelial;UNKN_REGION:52
lumbosacral;UNKN_REGION:53
meningeal;UNKN_REGION:54
pudendal;UNKN_REGION:55
metacerebral;UNKN_REGION:56
ventromedial;UNKN_REGION:57
reticulospinal;UNKN_REGION:58
corticopetal;UNKN_REGION:59
septal;UNKN_REGION:51
buccal;UNKN_REGION:50
glottal;UNKN_REGION:49
bilateral;UNKN_REGION:43
mesostriatal;UNKN_REGION:44
glossopharyngeal;UNKN_REGION:41
polyaxonal;UNKN_REGION:42
rostral;UNKN_REGION:47
pleural;UNKN_REGION:48
commissural;UNKN_REGION:45
dorsomedial;UNKN_REGION:46
antennal;UNKN_REGION:20
corticospinal;UNKN_REGION:22
hypoglossal;UNKN_REGION:21
basolateral;UNKN_REGION:24
larval;UNKN_REGION:23
ipsilateral;UNKN_REGION:26
subependymal;UNKN_REGION:25
contralateral;UNKN_REGION:28
cervical;UNKN_REGION:27
caudal;UNKN_REGION:29
neostriatal;UNKN_REGION:33
parietal;UNKN_REGION:32
septohippocampal;UNKN_REGION:31
striatopallidal;UNKN_REGION:30
epidermal;UNKN_REGION:37
striatonigral;UNKN_REGION:36
ectodermal;UNKN_REGION:35
dorsolateral;UNKN_REGION:34
ventrotegmental;UNKN_REGION:39
laryngeal;UNKN_REGION:38
mesocortical;UNKN_REGION:40
lateral;UNKN_REGION:15
medial;UNKN_REGION:14
cranial;UNKN_REGION:13
facial;UNKN_REGION:12
vomeronasal;UNKN_REGION:11
vagal;UNKN_REGION:10
sacral;UNKN_REGION:19
entorhinal;UNKN_REGION:18
ventrolateral;UNKN_REGION:17
visceral;UNKN_REGION:16
extrapyramidal fiber systems, basal-nuclei related;UNKN_REGION:2119
nucleus salivatorius superior;UNKN_REGION:2117
aqueductus cerebri;UNKN_REGION:2118
centromedian nucleus;UNKN_REGION:2115
layer v;UNKN_REGION:2116
fasciculus longitudinalis dorsalis;UNKN_REGION:2113
stria longitudinalis interna;UNKN_REGION:2114
posterior perforated substance;UNKN_REGION:2111
superior fronto-occipital bundle;UNKN_REGION:2112
ventral decussation of pons;UNKN_REGION:2110
insula;UNKN_REGION:2106
field h;UNKN_REGION:2107
hippocampal rudiment;UNKN_REGION:2108
nucleus intermedius hypothalami;UNKN_REGION:2109
regio parasubicularis;UNKN_REGION:2102
gyrus brevis accessorius;UNKN_REGION:2103
nucleus paramedianus;UNKN_REGION:2104
extrapyramidal pathway;UNKN_REGION:2105
principal part of ventral posteromedial nucleus;UNKN_REGION:2100
frontal operculum;UNKN_REGION:2101
medial frontal sulcus;UNKN_REGION:2134
tuberal nucleus, intermediate part;UNKN_REGION:2133
field ca1, pyramidal layer, superficial;UNKN_REGION:2132
pontine reticular nucleus, oral part;UNKN_REGION:2131
cerebral sulci;UNKN_REGION:2138
limiting fissure;UNKN_REGION:2137
motor nucleus of the trigeminal;UNKN_REGION:2136
dorsal fountain decussation;UNKN_REGION:2135
nucleus preolivaris;UNKN_REGION:2139
nucleus reticularis parvicellularis;UNKN_REGION:2140
sensorimotor strip;UNKN_REGION:2141
medullary reticular nucleus;UNKN_REGION:2121
ventriculus lateralis, cornu occipitale;UNKN_REGION:2120
nucleus ventralis posterolateralis thalami;UNKN_REGION:2123
fibres pyramidales homolaterales superficelles of dejerine;UNKN_REGION:2122
superior colliculus - not otherwise specified;UNKN_REGION:2125
prefrontal lobe;UNKN_REGION:2124
septomarginal fasciculus;UNKN_REGION:2127
area preoptica lateralis;UNKN_REGION:2126
archeocortex;UNKN_REGION:2129
secondary trigeminal pathways;UNKN_REGION:2128
facial nucleus, lateral subnucleus;UNKN_REGION:2130
area 19 of mauss-08;UNKN_REGION:2159
corpus geniculatum externum, nucleus accessorius;UNKN_REGION:2158
nucleus incertus diffuse part;UNKN_REGION:2157
septum gangliosum;UNKN_REGION:2156
tractus bulbo-thalamicus;UNKN_REGION:2155
interpeduncular nucleus, dorsolateral part;UNKN_REGION:2154
interfascicular bundle;UNKN_REGION:2153
mediolateral visual area;UNKN_REGION:2162
nucleus medialis dorsalis nucleus fasciculosus;UNKN_REGION:2163
lamina tecti;UNKN_REGION:2160
parvicellular part of ventral posteromedial nucleus;UNKN_REGION:2161
first posterior central gyrus;UNKN_REGION:2147
kolliker-fuse nucleus;UNKN_REGION:2146
central amygdaloid nucleus, medial division, anteroventral part;UNKN_REGION:2149
area 6b of the vogts;UNKN_REGION:2148
cortex of island;UNKN_REGION:2143
cerebral white matter - not otherwise specified;UNKN_REGION:2142
posterior white column;UNKN_REGION:2145
area 6  of mauss-08;UNKN_REGION:2144
lobus insulae posterior;UNKN_REGION:2150
lamina cinerea;UNKN_REGION:2151
stria olfactoria lateralis;UNKN_REGION:2152
lumbar segments;UNKN_REGION:2053
pretectal area;UNKN_REGION:2052
pars lateralis fasciculi dorsalis;UNKN_REGION:2051
nuclei laterales thalami;UNKN_REGION:2050
area 45;UNKN_REGION:2049
portio major of trigeminal nerve;UNKN_REGION:2047
bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;UNKN_REGION:2048
nucleus dorsointermedius externus magnocellularis;UNKN_REGION:2045
triangular part of inferior frontal gyrus;UNKN_REGION:2046
nucleus incertus, compact part;UNKN_REGION:2043
superior medullary lamina of cerebellum;UNKN_REGION:2044
area acustica;UNKN_REGION:2062
basis pedunculi cerebri;UNKN_REGION:2061
hemispherium cerebralis;UNKN_REGION:2064
magnocellular preoptic nucleus;UNKN_REGION:2063
sulcus angularis;UNKN_REGION:2060
medial fiber bundle of amygdala;UNKN_REGION:2058
frontal association area;UNKN_REGION:2059
a2 noradrenaline cells;UNKN_REGION:2054
dentate gyrus, medial blade-granule cell layer;UNKN_REGION:2055
metathalamus;UNKN_REGION:2056
fibrae corticospinales;UNKN_REGION:2057
central lobule, lobule ii sublobule b;UNKN_REGION:2071
gyrus postcentralis;UNKN_REGION:2070
ninth cranial nerve fibers;UNKN_REGION:2075
nucleus nervi trochlearis;UNKN_REGION:2074
pars basilaris pontis;UNKN_REGION:2073
nucleus salivarius superior;UNKN_REGION:2072
stratum griseum intermediale;UNKN_REGION:2067
sulcus temporalis primus;UNKN_REGION:2068
paraventricular nucleus of the hypothalamus, descending division, lateral parvicellular part;UNKN_REGION:2065
nucleus ventralis lateralis, pars postrema;UNKN_REGION:2066
tractus spinothalamicus;UNKN_REGION:2069
perifornical nucleus;UNKN_REGION:2080
medial olfactory stria;UNKN_REGION:2082
medial dorsal nucleus;UNKN_REGION:2081
anterior cingulate area dorsal part;UNKN_REGION:2084
paraventricular nucleus of the hypothalamus, magnocellular division, medial magnocellular part;UNKN_REGION:2083
rostral interstitial nucleus of mlf;UNKN_REGION:2086
area postcentralis caudalis;UNKN_REGION:2085
nuclei mediani;UNKN_REGION:2076
prosencephalon;UNKN_REGION:2077
sulcus nervi oculomotorii;UNKN_REGION:2078
gyrus parietalis occipitalis;UNKN_REGION:2079
insula amygdaloidea;UNKN_REGION:2096
stratum plexiforme;UNKN_REGION:2097
precentral gigantopyramidal field;UNKN_REGION:2094
sulcus ventrolateralis;UNKN_REGION:2095
lentiform nucleus;UNKN_REGION:2092
cortical nucleus of the amygdala;UNKN_REGION:2093
homotypic isocortex;UNKN_REGION:2090
nucleus pregeniculatum;UNKN_REGION:2091
callosal sulcus;UNKN_REGION:2089
lobus anterior;UNKN_REGION:2088
nucleus septalis fimbrialis;UNKN_REGION:2087
midbrain raphé nuclei;UNKN_REGION:2099
nucleus amygdaloideus basolateralis;UNKN_REGION:2098
nucleus amygdalae intercalatus;UNKN_REGION:2039
head of caudate nucleus;UNKN_REGION:2038
paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;UNKN_REGION:2037
retrosubicular area;UNKN_REGION:2036
basolateral amygdaloid nucleus, posterior part;UNKN_REGION:2035
nucleus ventralis posterior medialis thalami;UNKN_REGION:2034
formatio reticularis mesencephali;UNKN_REGION:2033
suprapineal recess;UNKN_REGION:2032
claustral amygdaloid area;UNKN_REGION:2041
area dorsalis hypothalami;UNKN_REGION:2042
nervus trigeminus, radix motorius;UNKN_REGION:2040
nucleus reticularis magnocellularis;UNKN_REGION:2029
uvular fissure 1;UNKN_REGION:2026
griseum centrale;UNKN_REGION:2025
inferior central nucleus of raphe;UNKN_REGION:2028
sulcus intralingualis;UNKN_REGION:2027
layer iii;UNKN_REGION:2022
nucleus tractus mesencephalici nervi trigemini;UNKN_REGION:2021
pallidum ventrale;UNKN_REGION:2024
ventral secondary ascending tract of  v;UNKN_REGION:2023
subiculum ventral part stratum radiatum;UNKN_REGION:2030
ventral lateral nucleus, medial part;UNKN_REGION:2031
fasciculus ventralis;UNKN_REGION:2019
rhombencephalon;UNKN_REGION:2018
pons sensory related;UNKN_REGION:2013
ventral posterior nucleus;UNKN_REGION:2012
posterolateral sulcus of spinal cord;UNKN_REGION:2011
main olfactory bulb, granule cell layer;UNKN_REGION:2010
isthmus of brainstem;UNKN_REGION:2017
nucleus dorsalis corporis trapezoidei;UNKN_REGION:2016
cortical association areas;UNKN_REGION:2015
area 12 of walker;UNKN_REGION:2014
nucleus compactus suprafascicularis;UNKN_REGION:2020
tela choroidea of lateral ventricle;UNKN_REGION:2008
cochlear nuclei - not otherwise specified;UNKN_REGION:2007
area praeterminalis;UNKN_REGION:2009
body of luys;UNKN_REGION:2000
mesencephalon;UNKN_REGION:2002
nucleus ventralis posteromedialis;UNKN_REGION:2001
vallecula cerebelli;UNKN_REGION:2004
brodmann's area 25;UNKN_REGION:2003
paragigantocellular reticular nucleus lateral part;UNKN_REGION:2006
ramus marginalis sulci cingulati;UNKN_REGION:2005
intramedullary thalamic area;UNKN_REGION:1771
bandeletta diagonalis;UNKN_REGION:3564
postsubiculum layers 1-6;UNKN_REGION:1770
nucleus paramedianus dorsalis;UNKN_REGION:3563
subregio praecingularis;UNKN_REGION:3562
cerebral peduncle, basal part;UNKN_REGION:3561
band of gennari;UNKN_REGION:1775
sulcus medianus;UNKN_REGION:3568
nucleus amygdalae basalis;UNKN_REGION:1774
lobulus biventralis;UNKN_REGION:3567
nervus trigemini radix motoria;UNKN_REGION:6499
substantia perforata posterior;UNKN_REGION:1773
lunate fissure;UNKN_REGION:3566
sulcus frontalis medius;UNKN_REGION:6498
foramen caecum posterius;UNKN_REGION:1772
area tegmentalis, pars ventralis;UNKN_REGION:3565
regio hypothalamica intermedia;UNKN_REGION:1779
ventral posterior inferior nucleus of thalamus;UNKN_REGION:1778
prerubral area;UNKN_REGION:1777
sulcus temporalis inferior;UNKN_REGION:1776
prosubiculum;UNKN_REGION:3569
basal portion of pons;UNKN_REGION:3570
posterior parahippocampal gyrus;UNKN_REGION:3571
fasciculus longitudinalis dorsalis;UNKN_REGION:1780
ventral anterior thalamic nucleus, parvicellular part;UNKN_REGION:3551
fibrae periventriculares;UNKN_REGION:3550
paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;UNKN_REGION:1782
dentate gyrus, medial blade;UNKN_REGION:3553
suprachiasmatic nucleus dorsomedial part;UNKN_REGION:1781
decussatio cerebellaris inferior;UNKN_REGION:3552
motor root of n. v;UNKN_REGION:6488
thalamus;UNKN_REGION:1784
stratum intermedium pedunculi;UNKN_REGION:3555
layer of medium-sized and large pyramidal cells;UNKN_REGION:6487
pituitary gland, intermediate lobe;UNKN_REGION:1783
nucleus subthalamicus;UNKN_REGION:3554
spinal trigeminal nucleus, oral part, dorsomedial division;UNKN_REGION:1786
cingulate-retrosplenial cortex;UNKN_REGION:3557
regio postcentralis;UNKN_REGION:6489
fila olfactoria;UNKN_REGION:1785
telencephalon medium;UNKN_REGION:3556
basolateral amygdaloid nucleus, anterior part;UNKN_REGION:1788
substantia reticularis;UNKN_REGION:3559
geniculate group of the dorsal thalamus;UNKN_REGION:1787
recessus lateralis;UNKN_REGION:3558
medullary reticular nucleus dorsal part;UNKN_REGION:1789
area paratemporalis of smith;UNKN_REGION:6494
cerebellar channel of motor thalamus;UNKN_REGION:6495
nucleus parvocellularis compactus;UNKN_REGION:6496
1st cerebellar lobule;UNKN_REGION:6497
nuclei intralaminares;UNKN_REGION:6490
chiasma opticum;UNKN_REGION:6491
nucleus medialis dorsalis;UNKN_REGION:6492
habenular trigone;UNKN_REGION:6493
taenia obtecta;UNKN_REGION:3560
eminentia medialis;UNKN_REGION:1753
lateral nucleus of the amygdala, dorsal part;UNKN_REGION:3546
neural fold;UNKN_REGION:1752
midbrain-hindbrain, motor, pharynx-larynx-esophagus;UNKN_REGION:3545
pallidotegmental tract of jakob;UNKN_REGION:1751
taenia tecta, dorsal part;UNKN_REGION:3544
tractus tegmentalis centralis;UNKN_REGION:1750
fissura dorsolateralis mesencephali;UNKN_REGION:3543
nucleus nervi oculomotorii parvocellularis;UNKN_REGION:3542
area postcentralis intermedia;UNKN_REGION:3541
supramarginal area 40;UNKN_REGION:3540
dentate gyrus, medial blade-molecular layer;UNKN_REGION:1759
insular lobe;UNKN_REGION:1758
parabrachial nucleus, ventral lateral part;UNKN_REGION:1757
vestibular cortex;UNKN_REGION:1756
area insularis posterior;UNKN_REGION:3549
prerubral tegmental nucleus;UNKN_REGION:1755
area limbica anterior;UNKN_REGION:3548
pedunculus cerebellaris superior;UNKN_REGION:1754
basal magnocellular nucleus;UNKN_REGION:3547
broca's speech area;UNKN_REGION:1762
motor nucleus of trigeminal;UNKN_REGION:3533
anterior tubercle of thalamus;UNKN_REGION:1761
nucleus reuniens, rostral division, median part;UNKN_REGION:3532
nucleus of pretectal area;UNKN_REGION:1764
magnopyramidal region of braak;UNKN_REGION:3535
annectant gyrus;UNKN_REGION:1763
area 36 of brodmann;UNKN_REGION:3534
specific sensory relay nuclei;UNKN_REGION:1760
nucleus olivaris superioris;UNKN_REGION:3531
nucleus of the lateral olfactory tract molecular layer;UNKN_REGION:3530
brodmann's areas;UNKN_REGION:1769
superior colliculus, motor related, intermediate gray layer, sublayer b;UNKN_REGION:1766
area 9 of mauss-08;UNKN_REGION:3537
fornix dorsalis;UNKN_REGION:1765
descending terminal ramus of sylvian fissure;UNKN_REGION:3536
apertura mediana ventriculi quarti;UNKN_REGION:1768
ectocalcarine sulcus;UNKN_REGION:3539
anterior semilunar lobule;UNKN_REGION:1767
griseum praegeniculatum;UNKN_REGION:3538
medulla motor related;UNKN_REGION:3594
clivus-2;UNKN_REGION:3595
folium;UNKN_REGION:3596
medullary reticulospinal tract;UNKN_REGION:3597
nucleus parabrachialis;UNKN_REGION:3598
inferior temporal fissure;UNKN_REGION:3599
ventral anterior-lateral complex thalamus;UNKN_REGION:1798
fornix precommissuralis;UNKN_REGION:1799
field ca3;UNKN_REGION:1796
cuneus gyrus;UNKN_REGION:3589
central insular sulcus;UNKN_REGION:1797
nucleus geniculatus medialis magnocellularis;UNKN_REGION:1794
bundle of turck;UNKN_REGION:3587
ectorhinal area 36;UNKN_REGION:1795
ganglion habenulae;UNKN_REGION:3588
olivocochlear bundle;UNKN_REGION:1792
ansiform lobule crus 1 sublobule b;UNKN_REGION:3585
substantia medullaris temporalis - not otherwise specified;UNKN_REGION:1793
paraventricular hypothalamic nucleus, ventral part;UNKN_REGION:3586
crus 1;UNKN_REGION:1790
lateral parabrachial nucleus, central part;UNKN_REGION:3583
paralimbic region;UNKN_REGION:1791
nucleus limitans portae;UNKN_REGION:3584
thalamus;UNKN_REGION:3593
superior central nucleus raphe medial part;UNKN_REGION:3592
area 8 beta of the vogts;UNKN_REGION:3591
medial frontal gyrus;UNKN_REGION:3590
mitral cell layer of the accessory olfactory bulb;UNKN_REGION:3576
pontine reticulospinal tract;UNKN_REGION:3577
gyrus occipitalis primus;UNKN_REGION:3578
lamina v;UNKN_REGION:3579
motor thalamus;UNKN_REGION:3572
zona incerta dopaminergic group;UNKN_REGION:3573
orbital area 47;UNKN_REGION:3574
stratum lemnisci;UNKN_REGION:3575
magnocellular division of accessory basal nucleus;UNKN_REGION:3580
mixed-cell part of substantia nigra;UNKN_REGION:3582
barrington nucleus;UNKN_REGION:3581
nucleus centralis;UNKN_REGION:6420
inferior central nucleus;UNKN_REGION:6415
subgenual area 25;UNKN_REGION:6414
nucleus rostralis nervi oculomotorii;UNKN_REGION:6417
crus cerebello-cerebrale;UNKN_REGION:6416
lateral tegmental nucleus;UNKN_REGION:6411
nucleus praeopticus medialis;UNKN_REGION:6410
anterior corpus quadrigeminum;UNKN_REGION:6413
zona lissauer;UNKN_REGION:6412
medial lemniscus of midbrain;UNKN_REGION:6419
a13 dopamine cells;UNKN_REGION:6418
posterior ascending limb of lateral fissure;UNKN_REGION:6406
magnopyramidal temporal field;UNKN_REGION:6405
sulcus arcuatis;UNKN_REGION:6404
pedunculus lentiformis;UNKN_REGION:6403
myelencephalon;UNKN_REGION:6402
supraoculomotor cap;UNKN_REGION:6401
mammillothalamic tract;UNKN_REGION:6400
